network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 12, 11,unknown, 0.007002508, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 12,unknown, 0.007821627, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 13,unknown, 0.008860356, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 14,unknown, 0.009351389, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 15,unknown, 0.010260467, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 16,unknown, 0.011355886, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 17,unknown, 0.012847908, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 18,unknown, 0.013496167, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 19,unknown, 0.01481444, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 20,unknown, 0.016340328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 21,unknown, 0.017827171, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 22,unknown, 0.020728979, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 23,unknown, 0.019896472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 24,unknown, 0.021555896, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 25,unknown, 0.023751863, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 26,unknown, 0.025321523, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 27,unknown, 0.026618294, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 28,unknown, 0.033760434, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 29,unknown, 0.035734493, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 30,unknown, 0.041380987, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 31,unknown, 0.047737857, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 32,unknown, 0.05531331, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 33,unknown, 0.054638869, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 34,unknown, 0.060372829, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 35,unknown, 0.061842163, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 36,unknown, 0.066545623, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 37,unknown, 0.06976763, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 38,unknown, 0.071718116, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 39,unknown, 0.073736337, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 40,unknown, 0.075014489, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 41,unknown, 0.082259954, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 42,unknown, 0.089719286, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 43,unknown, 0.094493499, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 44,unknown, 0.104367224, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 45,unknown, 0.109960714, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 46,unknown, 0.116099277, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 47,unknown, 0.145297989, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 48,unknown, 0.132946796, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 49,unknown, 0.14616441, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 12, 50,unknown, 0.162237021, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.002395387, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.002877021, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.002993923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.003721818, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.003780275, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.004095663, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.004341786, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.005716483, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.005904819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 10,unsat, 0.006360884, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 11,unknown, 0.007863454, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 12,unknown, 0.00823246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 13,unknown, 0.008366136, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 14,unknown, 0.010568997, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 15,unknown, 0.011594776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 16,unknown, 0.011234257, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 17,unknown, 0.012249674, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 18,unknown, 0.014146843, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 19,unknown, 0.016118234, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 20,unknown, 0.017975646, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 21,unknown, 0.020325002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 22,unknown, 0.018521306, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 23,unknown, 0.019849459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 24,unknown, 0.022104588, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 25,unknown, 0.023626473, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 26,unknown, 0.025080714, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 27,unknown, 0.027512201, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 28,unknown, 0.030513985, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 29,unknown, 0.039890742, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 30,unknown, 0.03842034, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 31,unknown, 0.040112762, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 32,unknown, 0.046922791, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 33,unknown, 0.044655667, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 34,unknown, 0.0545982, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 35,unknown, 0.062673504, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 36,unknown, 0.068933249, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 37,unknown, 0.075814313, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 38,unknown, 0.073195705, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 39,unknown, 0.081519027, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 40,unknown, 0.095330819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 41,unknown, 0.101516005, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 42,unknown, 0.109501083, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 43,unknown, 0.114230818, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 44,unknown, 0.120257691, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 45,unknown, 0.130699158, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 46,unknown, 0.141983762, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 47,unknown, 0.172683138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 48,unknown, 0.156454015, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 49,unknown, 0.161578584, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 13, 50,unknown, 0.174792976, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 1,unsat, 0.002678132, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 2,unsat, 0.003132006, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 3,unsat, 0.003228932, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 4,unsat, 0.003434255, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 5,unsat, 0.00380586, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 6,unsat, 0.00425623, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 7,unsat, 0.004533274, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 8,unsat, 0.005783081, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 9,unsat, 0.006643599, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 10,unsat, 0.007284424, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 11,unsat, 0.007097191, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 12,unsat, 0.007985988, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 13,unsat, 0.010179216, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 14,unsat, 0.010737702, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 15,unsat, 0.010124719, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 16,unsat, 0.011064931, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 17,unsat, 0.012093976, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 18,unsat, 0.013341788, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 19,unsat, 0.014016339, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 20,unsat, 0.015272211, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 21,unsat, 0.020624441, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 22,unsat, 0.018970435, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 23,unsat, 0.019488481, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 24,unsat, 0.021635626, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 25,unsat, 0.023133474, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 26,unsat, 0.026784795, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 27,unsat, 0.026319142, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 28,unsat, 0.03043689, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 29,unsat, 0.033739928, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 30,unsat, 0.041401219, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 31,unsat, 0.047487985, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 32,unsat, 0.053705967, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 33,unknown, 0.050460946, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 34,unknown, 0.056673544, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 35,unknown, 0.059458487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 36,unknown, 0.063849337, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 37,unknown, 0.065876739, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 38,unknown, 0.070567756, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 39,unknown, 0.071900849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 40,unknown, 0.08023021, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 41,unknown, 0.083849084, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 42,unknown, 0.090101664, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 43,unknown, 0.094630265, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 44,unknown, 0.099671819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 45,unknown, 0.105254146, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 46,unknown, 0.116029235, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 47,unknown, 0.133361503, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 48,unknown, 0.13609897, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 49,unknown, 0.158213071, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x2.onnx, 14, 50,unknown, 0.154474173, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 1,unsat, 0.685962682, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 2,unsat, 0.009567021, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 3,unsat, 0.009786583, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 4,unsat, 0.011652568, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 5,unsat, 0.012820957, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 6,unsat, 0.012384071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 7,unsat, 0.012802311, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 8,unsat, 0.01451408, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 9,unsat, 0.015508525, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 10,unsat, 0.017047868, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 11,unsat, 0.017995033, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 12,unsat, 0.019564146, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 13,unsat, 0.021573328, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 14,unsat, 0.023209968, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 15,unsat, 0.025655431, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 16,unsat, 0.02673462, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 17,unsat, 0.032085468, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 18,unsat, 0.034708796, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 19,unsat, 0.037280681, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 20,unsat, 0.041105575, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 21,unsat, 0.045545917, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 22,unsat, 0.048492309, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist_2026-07-01_13-58-40.jld2
