network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 7, 25,unsat, 1.01957054, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 1.155191323, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 1.312506806, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 1.452788247, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 1.62306881, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 1.824139731, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 31,unsat, 2.343194772, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 2.54420053, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 2.769139334, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 3.035033704, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 35,unknown, 3.336873913, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 36,unknown, 3.65263156, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 37,unknown, 3.95607002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 38,unknown, 4.394566902, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 39,unknown, 4.717224253, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 40,unknown, 5.098507536, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 41,unknown, 5.564300537, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 42,unknown, 6.003398683, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 43,unknown, 6.511219874, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 44,unknown, 7.052969395, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 45,unknown, 7.608411886, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 46,unknown, 8.491874919, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 47,unknown, 9.155390295, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 48,unknown, 9.885604222, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 49,unknown, 10.591201705, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 7, 50,unknown, 11.344370411, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 1,unsat, 0.038260873, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 2,unsat, 0.043422364, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 3,unsat, 0.049151385, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 4,unsat, 0.053747369, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 5,unsat, 0.062311393, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 6,unsat, 0.073363517, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 7,unsat, 0.082581956, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 8,unsat, 0.088686864, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 9,unsat, 0.101868105, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 10,unsat, 0.118514247, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 11,unsat, 0.135929204, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 12,unsat, 0.169298105, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 13,unsat, 0.181490391, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 14,unknown, 0.267903987, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 15,unknown, 0.260100465, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 16,unknown, 0.300596753, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 17,unknown, 0.332338978, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 18,unknown, 0.385997089, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 19,unknown, 0.439443442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 20,unknown, 0.512774414, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 21,unknown, 0.609966565, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 22,unknown, 0.684857584, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 23,unknown, 0.804556831, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 24,unknown, 0.896470926, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 25,unknown, 1.020647775, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 26,unknown, 1.144655819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 27,unknown, 1.28821338, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 28,unknown, 1.441114746, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 29,unknown, 1.603976476, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 30,unknown, 1.801535421, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 31,unknown, 2.328543864, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 32,unknown, 2.526034923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 33,unknown, 2.810961009, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 34,unknown, 3.043668414, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 35,unknown, 3.359108841, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 36,unknown, 3.63076834, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 37,unknown, 3.977346587, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 38,unknown, 4.331109, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 39,unknown, 4.680646635, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 40,unknown, 5.098261353, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 41,unknown, 5.538145844, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 42,unknown, 5.996582519, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 43,unknown, 6.489162567, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 44,unknown, 7.043416496, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 45,unknown, 7.580739329, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 46,unknown, 8.495412187, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 47,unknown, 9.143566851, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 48,unknown, 9.857387671, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 49,unknown, 10.540133112, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 8, 50,unknown, 11.287162548, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 1,unsat, 0.038085223, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 2,unsat, 0.041842062, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 3,unsat, 0.044954335, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 4,unsat, 0.052677119, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 5,unsat, 0.05838889, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 6,unknown, 0.068032802, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 7,unknown, 0.075645446, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 8,unknown, 0.08741149, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 9,unknown, 0.097970953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 10,unknown, 0.116735805, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 11,unknown, 0.135390378, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 12,unknown, 0.160854278, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 13,unknown, 0.190037722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 14,unknown, 0.226249309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 15,unknown, 0.257161678, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 16,unknown, 0.303708747, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 17,unknown, 0.345878016, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 18,unknown, 0.385582581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 19,unknown, 0.452641863, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 20,unknown, 0.518420045, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 21,unknown, 0.604937145, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 22,unknown, 0.701734134, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 23,unknown, 0.812691959, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 24,unknown, 0.9057312, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 25,unknown, 1.028791146, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 26,unknown, 1.15916677, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 27,unknown, 1.308222458, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 28,unknown, 1.455534136, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 29,unknown, 1.636694387, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 30,unknown, 1.845379697, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 31,unknown, 2.349270004, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 32,unknown, 2.531345246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 33,unknown, 2.833414257, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 34,unknown, 3.053455432, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 35,unknown, 3.352161229, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 36,unknown, 3.636280368, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 37,unknown, 3.97013211, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 38,unknown, 4.323391246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 39,unknown, 4.709288463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 40,unknown, 5.117921224, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 41,unknown, 5.562877459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 42,unknown, 6.028914068, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 43,unknown, 6.519165184, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 44,unknown, 7.061522048, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 45,unknown, 7.590464679, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 46,unknown, 8.178231732, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 47,unknown, 9.13086766, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 48,unknown, 9.887625376, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 49,unknown, 10.633815596, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 9, 50,unknown, 11.293738539, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 1,unsat, 0.041991383, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 2,unsat, 0.048962533, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 3,unsat, 0.056011628, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 4,unsat, 0.053592321, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 5,unsat, 0.071424371, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 6,unsat, 0.066667891, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 7,unsat, 0.077803337, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 8,unsat, 0.087924685, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 9,unsat, 0.108896106, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 10,unsat, 0.11932343, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 11,unsat, 0.129772124, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 12,unsat, 0.160356868, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 13,unsat, 0.187027349, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 14,unsat, 0.223322954, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 15,unsat, 0.257490702, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 16,unsat, 0.289158824, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 17,unsat, 0.326452464, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 18,unsat, 0.371546691, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 19,unsat, 0.441547276, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 20,unsat, 0.50647842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 21,unsat, 0.588538102, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 22,unsat, 0.683522077, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 23,unsat, 0.797030092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 24,unsat, 0.883858197, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 25,unknown, 1.029448493, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 26,unknown, 1.153813775, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 27,unknown, 1.301736565, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 28,unknown, 1.465678602, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 29,unknown, 1.635438708, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 30,unknown, 1.821935471, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 31,unknown, 2.368460121, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 32,unknown, 2.532269459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 33,unknown, 2.765114801, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 34,unknown, 3.038955587, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 35,unknown, 3.361372265, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 36,unknown, 3.624158203, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_36_hist_2026-07-08_13-39-22.jld2
