network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,12,49,unknown,0.14616441,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-07-01_13-58-40.jld2,0.06545805931091309,17.186510094218317
mnist-net_256x2.onnx,12,50,unknown,0.162237021,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-07-01_13-58-40.jld2,0.06703615188598633,17.782394509300072
mnist-net_256x2.onnx,13,1,unsat,0.002395387,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-01_13-58-40.jld2,0.000202178955078125,0.0
mnist-net_256x2.onnx,13,2,unsat,0.002877021,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-01_13-58-40.jld2,0.0002510547637939453,0.0
mnist-net_256x2.onnx,13,3,unsat,0.002993923,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-01_13-58-40.jld2,0.00035500526428222656,0.0
mnist-net_256x2.onnx,13,4,unsat,0.003721818,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-01_13-58-40.jld2,0.0004870891571044922,0.0
mnist-net_256x2.onnx,13,5,unsat,0.003780275,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-01_13-58-40.jld2,0.0005300045013427734,0.0
mnist-net_256x2.onnx,13,6,unsat,0.004095663,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-01_13-58-40.jld2,0.0006499290466308594,0.0
mnist-net_256x2.onnx,13,7,unsat,0.004341786,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-01_13-58-40.jld2,0.0008361339569091797,0.0
mnist-net_256x2.onnx,13,8,unsat,0.005716483,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-01_13-58-40.jld2,0.0011150836944580078,0.0
mnist-net_256x2.onnx,13,9,unsat,0.005904819,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-01_13-58-40.jld2,0.0012059211730957031,0.0
mnist-net_256x2.onnx,13,10,unsat,0.006360884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-01_13-58-40.jld2,0.0014729499816894531,0.0
mnist-net_256x2.onnx,13,11,unknown,0.007863454,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-01_13-58-40.jld2,0.0018808841705322266,0.20690874413016036
mnist-net_256x2.onnx,13,12,unknown,0.00823246,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-01_13-58-40.jld2,0.0019440650939941406,0.2934529050459864
mnist-net_256x2.onnx,13,13,unknown,0.008366136,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-07-01_13-58-40.jld2,0.0022399425506591797,0.29612495740695954
mnist-net_256x2.onnx,13,14,unknown,0.010568997,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-07-01_13-58-40.jld2,0.0028409957885742188,0.3308444795774296
mnist-net_256x2.onnx,13,15,unknown,0.011594776,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-07-01_13-58-40.jld2,0.003165006637573242,0.47793657969841996
mnist-net_256x2.onnx,13,16,unknown,0.011234257,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-07-01_13-58-40.jld2,0.0031349658966064453,0.5242488397164007
mnist-net_256x2.onnx,13,17,unknown,0.012249674,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-07-01_13-58-40.jld2,0.0034461021423339844,0.5700845162511301
mnist-net_256x2.onnx,13,18,unknown,0.014146843,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-07-01_13-58-40.jld2,0.003912925720214844,0.6351476308487668
mnist-net_256x2.onnx,13,19,unknown,0.016118234,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-07-01_13-58-40.jld2,0.0041599273681640625,0.6907595639668743
mnist-net_256x2.onnx,13,20,unknown,0.017975646,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-07-01_13-58-40.jld2,0.005271196365356445,0.7316871045758602
mnist-net_256x2.onnx,13,21,unknown,0.020325002,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-07-01_13-58-40.jld2,0.0057048797607421875,0.756780045344131
mnist-net_256x2.onnx,13,22,unknown,0.018521306,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-07-01_13-58-40.jld2,0.005599021911621094,0.8712616654167866
mnist-net_256x2.onnx,13,23,unknown,0.019849459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-07-01_13-58-40.jld2,0.006217002868652344,2.2798940291143857
mnist-net_256x2.onnx,13,24,unknown,0.022104588,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-07-01_13-58-40.jld2,0.0067899227142333984,7.477225114640058
mnist-net_256x2.onnx,13,25,unknown,0.023626473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-07-01_13-58-40.jld2,0.007359981536865234,8.135691273242326
mnist-net_256x2.onnx,13,26,unknown,0.025080714,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_26_hist_2026-07-01_13-58-40.jld2,0.007879972457885742,8.633122338220582
mnist-net_256x2.onnx,13,27,unknown,0.027512201,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_27_hist_2026-07-01_13-58-40.jld2,0.008799076080322266,11.508353541349296
mnist-net_256x2.onnx,13,28,unknown,0.030513985,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_28_hist_2026-07-01_13-58-40.jld2,0.011114835739135742,12.075088156876289
mnist-net_256x2.onnx,13,29,unknown,0.039890742,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-07-01_13-58-40.jld2,0.01574087142944336,13.131840495629095
mnist-net_256x2.onnx,13,30,unknown,0.03842034,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-07-01_13-58-40.jld2,0.013984203338623047,13.883067430501114
mnist-net_256x2.onnx,13,31,unknown,0.040112762,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-07-01_13-58-40.jld2,0.015146017074584961,15.289877641778347
mnist-net_256x2.onnx,13,32,unknown,0.046922791,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-07-01_13-58-40.jld2,0.01680898666381836,15.839771714428142
mnist-net_256x2.onnx,13,33,unknown,0.044655667,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-07-01_13-58-40.jld2,0.018190860748291016,16.5394428828651
mnist-net_256x2.onnx,13,34,unknown,0.0545982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-07-01_13-58-40.jld2,0.017858028411865234,11.979742054101163
mnist-net_256x2.onnx,13,35,unknown,0.062673504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_35_hist_2026-07-01_13-58-40.jld2,0.019147157669067383,13.095719456129466
mnist-net_256x2.onnx,13,36,unknown,0.068933249,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_36_hist_2026-07-01_13-58-40.jld2,0.01586294174194336,15.279172017562377
mnist-net_256x2.onnx,13,37,unknown,0.075814313,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_37_hist_2026-07-01_13-58-40.jld2,0.01792311668395996,16.891022569157766
mnist-net_256x2.onnx,13,38,unknown,0.073195705,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-07-01_13-58-40.jld2,0.01990795135498047,18.699541059310654
mnist-net_256x2.onnx,13,39,unknown,0.081519027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-07-01_13-58-40.jld2,0.02441692352294922,21.13195813366293
mnist-net_256x2.onnx,13,40,unknown,0.095330819,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-07-01_13-58-40.jld2,0.03785991668701172,22.092453535085365
mnist-net_256x2.onnx,13,41,unknown,0.101516005,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-07-01_13-58-40.jld2,0.04097104072570801,23.355920248759528
mnist-net_256x2.onnx,13,42,unknown,0.109501083,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-07-01_13-58-40.jld2,0.04786419868469238,24.22598679761526
mnist-net_256x2.onnx,13,43,unknown,0.114230818,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-07-01_13-58-40.jld2,0.049089908599853516,26.68956861843384
mnist-net_256x2.onnx,13,44,unknown,0.120257691,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-07-01_13-58-40.jld2,0.0559849739074707,27.75770688645067
mnist-net_256x2.onnx,13,45,unknown,0.130699158,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-07-01_13-58-40.jld2,0.06066298484802246,28.901063026618814
mnist-net_256x2.onnx,13,46,unknown,0.141983762,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-07-01_13-58-40.jld2,0.06609392166137695,30.49029885569713
mnist-net_256x2.onnx,13,47,unknown,0.172683138,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-07-01_13-58-40.jld2,0.08231091499328613,34.00856245875128
mnist-net_256x2.onnx,13,48,unknown,0.156454015,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_48_hist_2026-07-01_13-58-40.jld2,0.07538104057312012,34.86347836901481
mnist-net_256x2.onnx,13,49,unknown,0.161578584,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_49_hist_2026-07-01_13-58-40.jld2,0.07729196548461914,35.453524405804444
mnist-net_256x2.onnx,13,50,unknown,0.174792976,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_50_hist_2026-07-01_13-58-40.jld2,0.07609796524047852,36.22429857685677
mnist-net_256x2.onnx,14,1,unsat,0.002678132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-07-01_13-58-40.jld2,0.00021576881408691406,0.0
mnist-net_256x2.onnx,14,2,unsat,0.003132006,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-07-01_13-58-40.jld2,0.00026798248291015625,0.0
mnist-net_256x2.onnx,14,3,unsat,0.003228932,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-07-01_13-58-40.jld2,0.0003380775451660156,0.0
mnist-net_256x2.onnx,14,4,unsat,0.003434255,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-07-01_13-58-40.jld2,0.0003848075866699219,0.0
mnist-net_256x2.onnx,14,5,unsat,0.00380586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-07-01_13-58-40.jld2,0.0006098747253417969,0.0
mnist-net_256x2.onnx,14,6,unsat,0.00425623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-07-01_13-58-40.jld2,0.0007650852203369141,0.0
mnist-net_256x2.onnx,14,7,unsat,0.004533274,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-07-01_13-58-40.jld2,0.0009319782257080078,0.0
mnist-net_256x2.onnx,14,8,unsat,0.005783081,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2026-07-01_13-58-40.jld2,0.0011668205261230469,0.0
mnist-net_256x2.onnx,14,9,unsat,0.006643599,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2026-07-01_13-58-40.jld2,0.0014498233795166016,0.0
mnist-net_256x2.onnx,14,10,unsat,0.007284424,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-07-01_13-58-40.jld2,0.0016238689422607422,0.0
mnist-net_256x2.onnx,14,11,unsat,0.007097191,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-07-01_13-58-40.jld2,0.0016238689422607422,0.0
mnist-net_256x2.onnx,14,12,unsat,0.007985988,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-07-01_13-58-40.jld2,0.0017800331115722656,0.0
mnist-net_256x2.onnx,14,13,unsat,0.010179216,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-07-01_13-58-40.jld2,0.0024111270904541016,0.0
mnist-net_256x2.onnx,14,14,unsat,0.010737702,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-07-01_13-58-40.jld2,0.002702951431274414,0.0
mnist-net_256x2.onnx,14,15,unsat,0.010124719,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-07-01_13-58-40.jld2,0.0026390552520751953,0.0
mnist-net_256x2.onnx,14,16,unsat,0.011064931,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-07-01_13-58-40.jld2,0.003031015396118164,0.0
mnist-net_256x2.onnx,14,17,unsat,0.012093976,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-07-01_13-58-40.jld2,0.003271818161010742,0.0
mnist-net_256x2.onnx,14,18,unsat,0.013341788,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-07-01_13-58-40.jld2,0.003776073455810547,0.0
mnist-net_256x2.onnx,14,19,unsat,0.014016339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-07-01_13-58-40.jld2,0.004023075103759766,0.0
mnist-net_256x2.onnx,14,20,unsat,0.015272211,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-07-01_13-58-40.jld2,0.004308938980102539,0.0
mnist-net_256x2.onnx,14,21,unsat,0.020624441,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-07-01_13-58-40.jld2,0.005165815353393555,0.0
mnist-net_256x2.onnx,14,22,unsat,0.018970435,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2026-07-01_13-58-40.jld2,0.005671977996826172,0.0
mnist-net_256x2.onnx,14,23,unsat,0.019488481,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-07-01_13-58-40.jld2,0.005903959274291992,0.0
mnist-net_256x2.onnx,14,24,unsat,0.021635626,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-07-01_13-58-40.jld2,0.006561994552612305,0.0
mnist-net_256x2.onnx,14,25,unsat,0.023133474,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2026-07-01_13-58-40.jld2,0.006997823715209961,0.0
mnist-net_256x2.onnx,14,26,unsat,0.026784795,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2026-07-01_13-58-40.jld2,0.0076520442962646484,0.0
mnist-net_256x2.onnx,14,27,unsat,0.026319142,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2026-07-01_13-58-40.jld2,0.008206844329833984,0.0
mnist-net_256x2.onnx,14,28,unsat,0.03043689,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2026-07-01_13-58-40.jld2,0.010453939437866211,0.0
mnist-net_256x2.onnx,14,29,unsat,0.033739928,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-07-01_13-58-40.jld2,0.013715982437133789,0.0
mnist-net_256x2.onnx,14,30,unsat,0.041401219,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-07-01_13-58-40.jld2,0.01639103889465332,0.0
mnist-net_256x2.onnx,14,31,unsat,0.047487985,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-07-01_13-58-40.jld2,0.021220922470092773,0.0
mnist-net_256x2.onnx,14,32,unsat,0.053705967,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-07-01_13-58-40.jld2,0.020586013793945312,0.0
mnist-net_256x2.onnx,14,33,unknown,0.050460946,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-07-01_13-58-40.jld2,0.018085002899169922,0.003319254393344795
mnist-net_256x2.onnx,14,34,unknown,0.056673544,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-07-01_13-58-40.jld2,0.01790785789489746,0.05862608382682366
mnist-net_256x2.onnx,14,35,unknown,0.059458487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist_2026-07-01_13-58-40.jld2,0.016870975494384766,0.5506744623041429
mnist-net_256x2.onnx,14,36,unknown,0.063849337,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist_2026-07-01_13-58-40.jld2,0.013727903366088867,1.0424653712612852
mnist-net_256x2.onnx,14,37,unknown,0.065876739,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_37_hist_2026-07-01_13-58-40.jld2,0.014369964599609375,1.2673595258043777
mnist-net_256x2.onnx,14,38,unknown,0.070567756,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_38_hist_2026-07-01_13-58-40.jld2,0.01581406593322754,1.4705952699654867
mnist-net_256x2.onnx,14,39,unknown,0.071900849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-07-01_13-58-40.jld2,0.016781091690063477,3.2023943869122586
mnist-net_256x2.onnx,14,40,unknown,0.08023021,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-07-01_13-58-40.jld2,0.0180661678314209,4.695077716475317
mnist-net_256x2.onnx,14,41,unknown,0.083849084,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-07-01_13-58-40.jld2,0.019956111907958984,7.283262933290657
mnist-net_256x2.onnx,14,42,unknown,0.090101664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-07-01_13-58-40.jld2,0.02324700355529785,8.804769182250496
mnist-net_256x2.onnx,14,43,unknown,0.094630265,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-07-01_13-58-40.jld2,0.026211023330688477,9.33593816933459
mnist-net_256x2.onnx,14,44,unknown,0.099671819,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_44_hist_2026-07-01_13-58-40.jld2,0.029324054718017578,9.714236666039127
mnist-net_256x2.onnx,14,45,unknown,0.105254146,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-07-01_13-58-40.jld2,0.034171104431152344,10.084856997819344
mnist-net_256x2.onnx,14,46,unknown,0.116029235,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-07-01_13-58-40.jld2,0.03803682327270508,10.562476200069947
mnist-net_256x2.onnx,14,47,unknown,0.133361503,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_47_hist_2026-07-01_13-58-40.jld2,0.05275988578796387,11.125989441591987
mnist-net_256x2.onnx,14,48,unknown,0.13609897,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_48_hist_2026-07-01_13-58-40.jld2,0.060399770736694336,12.664635804872622
mnist-net_256x2.onnx,14,49,unknown,0.158213071,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_49_hist_2026-07-01_13-58-40.jld2,0.06436014175415039,13.598245749564713
mnist-net_256x2.onnx,14,50,unknown,0.154474173,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_50_hist_2026-07-01_13-58-40.jld2,0.06376099586486816,14.533104683804542
mnist-net_256x4.onnx,0,1,unsat,0.685962682,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-07-01_13-58-40.jld2,0.024100065231323242,0.0
mnist-net_256x4.onnx,0,2,unsat,0.009567021,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-07-01_13-58-40.jld2,0.0008599758148193359,0.0
mnist-net_256x4.onnx,0,3,unsat,0.009786583,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-07-01_13-58-40.jld2,0.000885009765625,0.0
mnist-net_256x4.onnx,0,4,unsat,0.011652568,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-07-01_13-58-40.jld2,0.0011768341064453125,0.0
mnist-net_256x4.onnx,0,5,unsat,0.012820957,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-07-01_13-58-40.jld2,0.0013239383697509766,0.0
mnist-net_256x4.onnx,0,6,unsat,0.012384071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-07-01_13-58-40.jld2,0.0016109943389892578,0.0
mnist-net_256x4.onnx,0,7,unsat,0.012802311,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-07-01_13-58-40.jld2,0.0017809867858886719,0.0
mnist-net_256x4.onnx,0,8,unsat,0.01451408,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2026-07-01_13-58-40.jld2,0.0021409988403320312,0.0
mnist-net_256x4.onnx,0,9,unsat,0.015508525,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-07-01_13-58-40.jld2,0.0024209022521972656,0.0
mnist-net_256x4.onnx,0,10,unsat,0.017047868,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-07-01_13-58-40.jld2,0.002862215042114258,0.0
mnist-net_256x4.onnx,0,11,unsat,0.017995033,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-07-01_13-58-40.jld2,0.0032520294189453125,0.0
mnist-net_256x4.onnx,0,12,unsat,0.019564146,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-07-01_13-58-40.jld2,0.003515958786010742,0.0
mnist-net_256x4.onnx,0,13,unsat,0.021573328,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-07-01_13-58-40.jld2,0.004091024398803711,0.0
mnist-net_256x4.onnx,0,14,unsat,0.023209968,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-07-01_13-58-40.jld2,0.00457000732421875,0.0
mnist-net_256x4.onnx,0,15,unsat,0.025655431,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-07-01_13-58-40.jld2,0.005209922790527344,0.0
mnist-net_256x4.onnx,0,16,unsat,0.02673462,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-07-01_13-58-40.jld2,0.005691051483154297,0.0
mnist-net_256x4.onnx,0,17,unsat,0.032085468,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-07-01_13-58-40.jld2,0.008732080459594727,0.0
mnist-net_256x4.onnx,0,18,unsat,0.034708796,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2026-07-01_13-58-40.jld2,0.009491920471191406,0.0
mnist-net_256x4.onnx,0,19,unsat,0.037280681,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2026-07-01_13-58-40.jld2,0.010297060012817383,0.0
mnist-net_256x4.onnx,0,20,unsat,0.041105575,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2026-07-01_13-58-40.jld2,0.008612871170043945,0.0
mnist-net_256x4.onnx,0,21,unsat,0.045545917,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2026-07-01_13-58-40.jld2,0.009852170944213867,0.0
mnist-net_256x4.onnx,0,22,unsat,0.048492309,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist_2026-07-01_13-58-40.jld2,0.010246038436889648,0.0
mnist-net_256x4.onnx,0,23,unknown,0.048125959,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2026-07-01_13-58-40.jld2,0.011429786682128906,0.0437556231623058
mnist-net_256x4.onnx,0,24,unknown,0.052123141,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2026-07-01_13-58-40.jld2,0.012560129165649414,3.9785874497237925
mnist-net_256x4.onnx,0,25,unknown,0.071059711,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_25_hist_2026-07-01_13-58-40.jld2,0.013843059539794922,8.180526470501317
mnist-net_256x4.onnx,0,26,unknown,0.073971654,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_26_hist_2026-07-01_13-58-40.jld2,0.01400613784790039,9.598152567237841
mnist-net_256x4.onnx,0,27,unknown,0.079424215,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_27_hist_2026-07-01_13-58-40.jld2,0.017330169677734375,23.43505097343253
mnist-net_256x4.onnx,0,28,unknown,0.096318817,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_28_hist_2026-07-01_13-58-40.jld2,0.03120899200439453,39.8742037614036
mnist-net_256x4.onnx,0,29,unknown,0.107595715,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_29_hist_2026-07-01_13-58-40.jld2,0.04027390480041504,59.805185700579216
mnist-net_256x4.onnx,0,30,unknown,0.110751512,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_30_hist_2026-07-01_13-58-40.jld2,0.04747605323791504,95.10307515419532
mnist-net_256x4.onnx,0,31,unknown,0.125368004,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_31_hist_2026-07-01_13-58-40.jld2,0.05525708198547363,118.91441036441124
mnist-net_256x4.onnx,0,32,unknown,0.14327179,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_32_hist_2026-07-01_13-58-40.jld2,0.06115388870239258,150.68437804490088
mnist-net_256x4.onnx,0,33,unknown,0.144864282,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_33_hist_2026-07-01_13-58-40.jld2,0.05966496467590332,174.12004514543094
mnist-net_256x4.onnx,0,34,unknown,0.149474639,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_34_hist_2026-07-01_13-58-40.jld2,0.056939125061035156,217.5267427859285
mnist-net_256x4.onnx,0,35,unknown,0.154230323,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_35_hist_2026-07-01_13-58-40.jld2,0.0577998161315918,267.27350986978985
mnist-net_256x4.onnx,0,36,unknown,0.180295908,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_36_hist_2026-07-01_13-58-40.jld2,0.0621340274810791,341.4379471546921
mnist-net_256x4.onnx,0,37,unknown,0.184015185,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_37_hist_2026-07-01_13-58-40.jld2,0.058183908462524414,454.677490869059
mnist-net_256x4.onnx,0,38,unknown,0.197801724,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_38_hist_2026-07-01_13-58-40.jld2,0.05738997459411621,714.7500179083929
mnist-net_256x4.onnx,0,39,unknown,0.201190198,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_39_hist_2026-07-01_13-58-40.jld2,0.06351304054260254,1121.8461643345672
mnist-net_256x4.onnx,0,40,unknown,0.209252098,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_40_hist_2026-07-01_13-58-40.jld2,0.06127309799194336,1471.4408229255994
mnist-net_256x4.onnx,0,41,unknown,0.226843386,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_41_hist_2026-07-01_13-58-40.jld2,0.05833888053894043,1536.1128436611857
