network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 10, 9,unsat, 0.006180115, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 10,unsat, 0.007143017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 11,unsat, 0.007759157, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 12,unsat, 0.007684147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 13,unsat, 0.008699919, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 14,unsat, 0.012069201, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 15,unsat, 0.011083462, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 16,unsat, 0.011938668, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 17,unsat, 0.012864764, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 18,unsat, 0.015360332, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 19,unsat, 0.014249856, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 20,unsat, 0.015528579, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 21,unsat, 0.018847856, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 22,unsat, 0.018098669, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 23,unsat, 0.021085082, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 24,unsat, 0.030645515, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 25,unknown, 0.025947712, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 10, 26,unknown, 0.035578335, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 1,unsat, 0.002598584, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 2,unsat, 0.002824591, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 3,unsat, 0.003182457, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 4,unsat, 0.003826185, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 5,unsat, 0.003856356, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 6,unsat, 0.004175601, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 7,unsat, 0.00456308, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 8,unsat, 0.005207645, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 9,unsat, 0.005831188, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 10,unsat, 0.006386356, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 11,unsat, 0.006904509, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 12,unsat, 0.007619824, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 13,unknown, 0.008394852, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 11, 14,unknown, 0.009030547, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 12, 1,unknown, 0.002434946, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 12, 2,unknown, 0.002731562, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.002653061, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.003079372, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.003442058, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.003766401, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.0041272, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.004022648, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.004335537, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.005403619, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.006042667, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 10,unsat, 0.006267207, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 11,unknown, 0.006912331, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 13, 12,unknown, 0.007557944, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 1,unsat, 0.002596909, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 2,unsat, 0.002852597, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 3,unsat, 0.003136502, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 4,unsat, 0.003375639, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 5,unsat, 0.003680146, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 6,unsat, 0.00441795, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 7,unsat, 0.004680134, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 8,unsat, 0.005182782, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 9,unsat, 0.00596221, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 10,unsat, 0.006297798, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 11,unsat, 0.006733746, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 12,unsat, 0.007635328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 13,unsat, 0.008288694, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 14,unsat, 0.009226522, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 15,unsat, 0.010258007, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 16,unsat, 0.011236694, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 17,unsat, 0.012513113, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 18,unsat, 0.013301551, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 19,unsat, 0.014392472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 20,unsat, 0.015803056, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 21,unsat, 0.016826929, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 22,unsat, 0.018284377, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 23,unsat, 0.018918327, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 24,unsat, 0.023647, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 25,unsat, 0.025021755, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 26,unsat, 0.035072684, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 27,unsat, 0.035273897, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 28,unsat, 0.03804897, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 29,unsat, 0.053936953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 30,unsat, 0.052371949, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 31,unsat, 0.055814007, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 32,unsat, 0.059525861, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 33,unknown, 0.060535487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 14, 34,unknown, 0.064342465, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 1,unsat, 0.699760026, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 2,unsat, 0.00990489, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 3,unsat, 0.011627734, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 4,unsat, 0.010964592, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 5,unsat, 0.011607271, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 6,unsat, 0.013624636, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 7,unsat, 0.016995525, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 8,unsat, 0.01455164, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 9,unsat, 0.015967742, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 10,unsat, 0.016978206, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 11,unsat, 0.018356733, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 12,unsat, 0.022092054, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 13,unsat, 0.021367101, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 14,unsat, 0.022469756, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 15,unsat, 0.029186322, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 16,unsat, 0.029822295, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 17,unsat, 0.043053936, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 18,unsat, 0.046216628, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 19,unsat, 0.047693212, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 20,unsat, 0.05302762, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 21,unsat, 0.054828128, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 22,unsat, 0.063545018, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 23,unknown, 0.065119659, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 0, 24,unknown, 0.069732885, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 1, 1,unsat, 0.010156249, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 1, 2,unknown, 0.0109655, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 1, 3,unknown, 0.01053856, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 1,unsat, 0.008855874, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 2,unsat, 0.010406001, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 3,unsat, 0.011068865, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 4,unsat, 0.010486179, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 5,unsat, 0.011225938, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 6,unsat, 0.012715443, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 7,unsat, 0.012901011, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 8,unsat, 0.013981316, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 9,unsat, 0.015278898, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 10,unsat, 0.018504796, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 11,unsat, 0.020419215, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 12,unsat, 0.020990377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 13,unsat, 0.021915425, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 14,unsat, 0.028836347, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 15,unsat, 0.030499197, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 16,unsat, 0.029590912, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 17,unsat, 0.042379199, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 18,unknown, 0.045991739, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 2, 19,unknown, 0.047493187, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 1,unsat, 0.009159475, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 2,unsat, 0.009476414, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 3,unsat, 0.00995748, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 4,unsat, 0.010713024, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 5,unsat, 0.011359335, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 6,unsat, 0.012011722, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 7,unsat, 0.012964776, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 8,unsat, 0.014172751, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 9,unsat, 0.017388593, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 10,unsat, 0.018793799, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 11,unsat, 0.019991088, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 12,unsat, 0.021729298, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 13,unsat, 0.023233889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 14,unsat, 0.027354734, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 15,unknown, 0.032561052, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 3, 16,unknown, 0.032837973, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 1,unsat, 0.009946167, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 2,unsat, 0.00946943, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 3,unsat, 0.009745512, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 4,unsat, 0.010800326, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 5,unsat, 0.012629538, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 6,unsat, 0.013179329, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 7,unsat, 0.012619062, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 8,unsat, 0.014570217, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 9,unsat, 0.015599399, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 10,unsat, 0.016619641, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 11,unsat, 0.017874479, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 12,unsat, 0.020181755, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 13,unsat, 0.021732232, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 14,unsat, 0.023886276, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 15,unsat, 0.030139724, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 16,unsat, 0.029659915, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 17,unknown, 0.043554627, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 4, 18,unknown, 0.046762787, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 1,unsat, 0.009370814, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 2,unsat, 0.009452947, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-07-01_10-40-36.jld2
