network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 7, 2,unsat, 0.003680643, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 3,unsat, 0.003918802, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 4,unsat, 0.004036136, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 5,unsat, 0.004853909, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 6,unsat, 0.004696556, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 7,unsat, 0.00554485, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 8,unsat, 0.005484297, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 9,unsat, 0.007413107, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 10,unsat, 0.006805557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 11,unsat, 0.009063809, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 12,unsat, 0.00816516, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 13,unsat, 0.009319918, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 14,unsat, 0.009954637, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 15,unsat, 0.013285025, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 16,unsat, 0.012218756, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 17,unsat, 0.014945505, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 18,unsat, 0.014379579, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 19,unsat, 0.015591118, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 20,unsat, 0.016985642, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 21,unsat, 0.01910456, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 22,unsat, 0.020393833, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 23,unsat, 0.021811823, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 24,unsat, 0.023496049, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 25,unsat, 0.037740974, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 0.030166603, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 0.037021118, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 0.039025288, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 0.055752865, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 0.049486275, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 31,unsat, 0.051843143, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 0.060845492, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 0.060061382, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 0.068270473, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 35,unsat, 0.069460151, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 36,unsat, 0.076747544, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 37,unsat, 0.069811384, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 38,unsat, 0.083404967, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 39,unsat, 0.090186988, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 40,unsat, 0.080627305, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 41,unsat, 0.085143251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 42,unknown, 0.091041917, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 43,unknown, 0.10007276, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 44,unknown, 0.106785708, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 45,unknown, 0.116789862, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 46,unknown, 0.12577538, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 47,unknown, 0.13142108, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 48,unknown, 0.149024399, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 49,unknown, 0.149498552, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 7, 50,unknown, 0.160738411, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 1,unsat, 0.002921326, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 2,unsat, 0.003709208, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 3,unsat, 0.005644793, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 4,unsat, 0.004541298, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 5,unsat, 0.005233636, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 6,unsat, 0.005534792, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 7,unsat, 0.007769369, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 8,unsat, 0.006603017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 9,unknown, 0.008303376, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 10,unknown, 0.007192828, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 11,unknown, 0.009179187, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 12,unknown, 0.009688121, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 13,unknown, 0.013519552, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 14,unknown, 0.012026203, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 15,unknown, 0.012778255, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 16,unknown, 0.013695622, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 17,unknown, 0.017148162, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 18,unknown, 0.017393515, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 19,unknown, 0.019625996, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 20,unknown, 0.019533736, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 21,unknown, 0.02273366, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 22,unknown, 0.021928808, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 23,unknown, 0.022263069, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 24,unknown, 0.026007895, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 25,unknown, 0.029825218, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 26,unknown, 0.03071367, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 27,unknown, 0.034847164, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 28,unknown, 0.033891804, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 29,unknown, 0.049671214, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 30,unknown, 0.05192821, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 31,unknown, 0.05806762, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 32,unknown, 0.067688903, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 33,unknown, 0.067752598, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 34,unknown, 0.069638246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 35,unknown, 0.07025306, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 36,unknown, 0.077127341, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 37,unknown, 0.074444873, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 38,unknown, 0.083392046, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 39,unknown, 0.08915557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 40,unknown, 0.094919023, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 41,unknown, 0.112670685, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 42,unknown, 0.115342399, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 43,unknown, 0.124268272, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 44,unknown, 0.133389211, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 45,unknown, 0.141037963, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 46,unknown, 0.152882299, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 47,unknown, 0.153249177, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 48,unknown, 0.162793006, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 49,unknown, 0.163085082, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 8, 50,unknown, 0.189543734, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 1,unsat, 0.002968539, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 2,unsat, 0.003804611, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 3,unsat, 0.004628111, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 4,unsat, 0.004661496, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 5,unsat, 0.004943026, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 6,unsat, 0.004917954, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 7,unsat, 0.005804031, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 8,unknown, 0.00554918, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 9,unknown, 0.006583392, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 10,unknown, 0.007091558, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 11,unknown, 0.009872503, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 12,unknown, 0.008480424, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 13,unknown, 0.009408128, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 14,unknown, 0.009905258, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 15,unknown, 0.011473478, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 16,unknown, 0.012456845, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 17,unknown, 0.014793459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 18,unknown, 0.014675986, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 19,unknown, 0.018303619, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 20,unknown, 0.01793772, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 21,unknown, 0.020088765, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 22,unknown, 0.021098533, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 23,unknown, 0.022159424, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 24,unknown, 0.024813188, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 25,unknown, 0.027825238, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 26,unknown, 0.032134734, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 27,unknown, 0.034370916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 28,unknown, 0.034378249, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 29,unknown, 0.054129402, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 30,unknown, 0.047283336, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 31,unknown, 0.056874379, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 32,unknown, 0.059341387, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 33,unknown, 0.064934776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 34,unknown, 0.075381166, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 35,unknown, 0.072911714, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 36,unknown, 0.078854241, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 37,unknown, 0.071522637, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 38,unknown, 0.077696898, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 39,unknown, 0.082436476, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 40,unknown, 0.084538773, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 41,unknown, 0.094326489, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 42,unknown, 0.106459199, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 43,unknown, 0.111576968, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 44,unknown, 0.121358539, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 45,unknown, 0.127906451, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 46,unknown, 0.133108659, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 47,unknown, 0.146646858, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 48,unknown, 0.161382768, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 49,unknown, 0.190089126, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 9, 50,unknown, 0.186013739, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 1,unsat, 0.002869923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 2,unsat, 0.004276529, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 3,unsat, 0.004217304, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 4,unsat, 0.003988014, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 5,unsat, 0.00469928, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 6,unsat, 0.004979833, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 7,unsat, 0.006401105, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 8,unsat, 0.005944482, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 9,unsat, 0.007994397, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 10,unsat, 0.008114316, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 11,unsat, 0.011360335, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 12,unsat, 0.009225912, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 13,unsat, 0.0113933, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-07-08_19-12-58.jld2
