network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 3, 13,unknown, 0.126410689, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 14,unknown, 0.142359783, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 15,unknown, 0.16916759, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 16,unknown, 0.196574425, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 17,unknown, 0.226482695, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 18,unsat, 0.158473982, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 19,unknown, 0.279503959, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 20,unknown, 0.324513591, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 21,unknown, 0.372388111, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 22,unknown, 0.411256599, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 23,unsat, 0.293856133, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 24,unsat, 0.330535654, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 0.369163399, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 26,unsat, 0.418304561, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 27,unsat, 0.486690627, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 28,unknown, 0.539719224, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 29,unknown, 0.967661742, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 1.025176594, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 31,unknown, 0.735061719, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 32,unknown, 0.81230743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 33,unknown, 0.892032157, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 34,unknown, 0.991008564, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 35,unknown, 1.089205961, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 36,unknown, 1.183882029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 37,unknown, 1.616900402, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 38,unknown, 1.733584016, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 39,unknown, 1.85830734, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 40,unknown, 2.039421072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 41,unknown, 2.176234549, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 42,unknown, 2.335865522, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 43,unknown, 2.512743029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 44,unknown, 2.643827916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 45,unknown, 2.841613389, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 46,unknown, 3.070880796, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 47,unknown, 3.299804932, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 48,unknown, 3.510930369, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 49,unknown, 3.759448267, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 3, 50,unknown, 4.027586327, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.0110315, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.01327103, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.019056822, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.02692933, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.034171242, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.036829891, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.040270272, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.038948665, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.06122503, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.076948676, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.088450138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.105364718, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.082836017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.094557898, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.166415075, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 16,unsat, 0.189701484, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 17,unsat, 0.227838385, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 18,unknown, 0.249670768, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 19,unknown, 0.28170815, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 20,unknown, 0.321983869, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 21,unknown, 0.371066714, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 22,unknown, 0.415577399, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 23,unknown, 0.473402486, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 24,unknown, 0.538015446, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 25,unknown, 0.60543875, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 26,unknown, 0.670849717, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 27,unknown, 0.757412046, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 28,unknown, 0.834603281, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 29,unknown, 0.605485055, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 30,unknown, 1.029020309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 31,unknown, 1.463523856, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 32,unknown, 1.564061494, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 33,unknown, 1.672904237, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 34,unknown, 1.803435562, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 35,unknown, 1.962118719, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 36,unknown, 1.195620951, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 37,unknown, 1.634209795, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 38,unknown, 1.752274032, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 39,unknown, 1.881183432, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 40,unknown, 2.832674195, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 41,unknown, 3.019597113, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 42,unknown, 2.301783327, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 43,unknown, 2.473658313, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 44,unknown, 2.65918308, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 45,unknown, 4.286996182, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 4, 46,unknown, 4.585642518, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-07-01_11-13-01.jld2
