network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 7, 24,unsat, 0.33172956, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 25,unsat, 0.384142092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 0.430740124, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 0.768586002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 0.855810867, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 0.940718506, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 1.063288, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 31,unsat, 1.469030389, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 1.566032932, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 0.909665436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 1.008004316, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 35,unknown, 1.975306685, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 36,unknown, 2.130489376, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 37,unknown, 2.295531792, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 38,unknown, 2.478162174, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 39,unknown, 2.651191972, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 40,unknown, 2.861672609, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 41,unknown, 3.062429021, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 42,unknown, 3.296958847, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 43,unknown, 3.544042661, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 44,unknown, 3.775039803, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 45,unknown, 4.360424415, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 46,unknown, 4.626795328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 47,unknown, 4.941305256, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 48,unknown, 5.270077392, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 49,unknown, 5.618065163, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 7, 50,unknown, 5.993709, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 1,unsat, 0.011716994, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 2,unsat, 0.013375372, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 3,unsat, 0.020570448, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 4,unsat, 0.022595819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 5,unsat, 0.027480799, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 6,unsat, 0.040768133, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 7,unsat, 0.043628485, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 8,unsat, 0.050307111, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 9,unsat, 0.06146504, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 10,unsat, 0.074987348, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 11,unsat, 0.09186698, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 12,unsat, 0.108206741, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 13,unsat, 0.128483225, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 14,unsat, 0.147531035, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 15,unsat, 0.179470051, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 16,unknown, 0.200132874, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 17,unknown, 0.235422586, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 18,unknown, 0.256420958, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 19,unknown, 0.295634683, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 20,unknown, 0.330498195, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 21,unknown, 0.375513248, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 22,unknown, 0.269047573, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 23,unknown, 0.300385422, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 24,unknown, 0.341702618, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 25,unknown, 0.378284739, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 26,unknown, 0.425541255, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 27,unknown, 0.486778123, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 28,unknown, 0.542007998, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 29,unknown, 0.61023591, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 30,unknown, 0.676685523, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 31,unknown, 0.7360719, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 32,unknown, 0.812283918, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 33,unknown, 1.690416516, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 34,unknown, 1.819078625, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 35,unknown, 1.093945579, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 36,unknown, 1.191223392, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 37,unknown, 2.303621831, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 38,unknown, 2.475622445, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 39,unknown, 2.668866665, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 40,unknown, 2.845888634, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 41,unknown, 3.063853053, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 42,unknown, 3.31312812, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 43,unknown, 3.547555192, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 44,unknown, 3.801864268, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 45,unknown, 4.34619095, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 46,unknown, 4.678560787, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 47,unknown, 4.935515625, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 48,unknown, 5.265172813, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 49,unknown, 5.612751899, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 8, 50,unknown, 6.008581444, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 1,unsat, 0.009237328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 2,unsat, 0.013413108, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 3,unsat, 0.016019155, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 4,unsat, 0.019566974, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 5,unsat, 0.019503361, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 6,unsat, 0.023920048, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 7,unsat, 0.027326256, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 8,unsat, 0.033800842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 9,unsat, 0.042868211, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 10,unsat, 0.053134315, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 11,unsat, 0.059506045, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 12,unsat, 0.111256865, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 13,unsat, 0.127390753, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 14,unknown, 0.155234375, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 15,unknown, 0.176216696, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 16,unknown, 0.203443043, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 17,unknown, 0.227307724, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 18,unknown, 0.257311203, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 19,unknown, 0.297358382, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 20,unknown, 0.336323368, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 21,unknown, 0.374017915, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 22,unknown, 0.425662762, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 23,unknown, 0.294790353, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 24,unknown, 0.331605208, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 25,unknown, 0.386835447, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 26,unknown, 0.424235667, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 27,unknown, 0.773366002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 28,unknown, 0.854257703, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 29,unknown, 0.933717102, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 30,unknown, 1.053427459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 31,unknown, 1.484272849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 32,unknown, 1.567724958, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 33,unknown, 1.693266303, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 34,unknown, 1.822055842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 35,unknown, 1.976345941, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 36,unknown, 2.142101853, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 37,unknown, 2.293582783, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 38,unknown, 2.470589118, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 39,unknown, 2.633727504, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 40,unknown, 2.848721491, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 41,unknown, 3.070881773, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 42,unknown, 3.306705623, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 43,unknown, 3.53075611, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 44,unknown, 3.78201423, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 45,unknown, 4.363128027, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 46,unknown, 4.644142958, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 47,unknown, 4.922567373, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 48,unknown, 5.24799484, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 49,unknown, 5.594113621, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 9, 50,unknown, 5.993650829, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 1,unsat, 0.011038492, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 2,unsat, 0.013415684, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 3,unsat, 0.012650335, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 4,unsat, 0.019456726, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 5,unsat, 0.035871745, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 6,unsat, 0.034212277, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 7,unsat, 0.041783415, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 8,unsat, 0.052046967, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 9,unsat, 0.064673489, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 10,unsat, 0.047355556, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 11,unsat, 0.056498027, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 12,unsat, 0.065966478, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 13,unsat, 0.08225614, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 14,unsat, 0.093710752, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 15,unsat, 0.108123036, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 16,unsat, 0.12595876, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 17,unsat, 0.143292062, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 18,unsat, 0.158198069, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 19,unsat, 0.181430381, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 20,unsat, 0.206932427, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 21,unsat, 0.232724382, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 22,unsat, 0.268502598, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 23,unsat, 0.297551332, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 24,unsat, 0.338339602, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 25,unknown, 0.613080195, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 26,unknown, 0.679193065, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 27,unknown, 0.768050284, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 28,unknown, 0.849373993, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 29,unknown, 0.959192719, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 30,unknown, 1.061648246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 31,unknown, 1.483543873, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 32,unknown, 1.57090829, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 33,unknown, 1.700384085, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 34,unknown, 1.840587522, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 35,unknown, 1.975683041, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_35_hist_2026-07-01_14-19-41.jld2
