network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,11,4,unsat,0.004020002,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-07-08_19-12-58.jld2,0.0006721019744873047,0.0
mnist-net_256x2.onnx,11,5,unsat,0.004852372,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-07-08_19-12-58.jld2,0.0009520053863525391,0.0
mnist-net_256x2.onnx,11,6,unsat,0.006320159,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-07-08_19-12-58.jld2,0.0020949840545654297,0.0
mnist-net_256x2.onnx,11,7,unsat,0.007126199,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-07-08_19-12-58.jld2,0.0018239021301269531,0.0
mnist-net_256x2.onnx,11,8,unsat,0.005337002,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-07-08_19-12-58.jld2,0.0012500286102294922,0.0
mnist-net_256x2.onnx,11,9,unsat,0.008255954,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-07-08_19-12-58.jld2,0.0019178390502929688,0.0
mnist-net_256x2.onnx,11,10,unsat,0.008044404,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-07-08_19-12-58.jld2,0.00203704833984375,0.0
mnist-net_256x2.onnx,11,11,unsat,0.009129251,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-07-08_19-12-58.jld2,0.0024271011352539062,0.0
mnist-net_256x2.onnx,11,12,unsat,0.00983416,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-07-08_19-12-58.jld2,0.002763032913208008,0.0
mnist-net_256x2.onnx,11,13,unknown,0.010833591,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-07-08_19-12-58.jld2,0.0031690597534179688,0.7761478756349257
mnist-net_256x2.onnx,11,14,unknown,0.012096184,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-07-08_19-12-58.jld2,0.0036520957946777344,1.2802707115517626
mnist-net_256x2.onnx,11,15,unknown,0.012654705,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-07-08_19-12-58.jld2,0.0039520263671875,2.847706999214644
mnist-net_256x2.onnx,11,16,unknown,0.013179284,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-07-08_19-12-58.jld2,0.003920078277587891,3.298218603914878
mnist-net_256x2.onnx,11,17,unknown,0.014372734,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-07-08_19-12-58.jld2,0.004400014877319336,3.7030637141401304
mnist-net_256x2.onnx,11,18,unknown,0.017189019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-07-08_19-12-58.jld2,0.005445957183837891,4.25102133229012
mnist-net_256x2.onnx,11,19,unknown,0.019996855,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-07-08_19-12-58.jld2,0.00628209114074707,4.441980359106033
mnist-net_256x2.onnx,11,20,unknown,0.019297672,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-07-08_19-12-58.jld2,0.005869150161743164,0.053658531456656375
mnist-net_256x2.onnx,11,21,unknown,0.022072611,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-07-08_19-12-58.jld2,0.006582021713256836,0.09110891031046231
mnist-net_256x2.onnx,11,22,unknown,0.021728503,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2026-07-08_19-12-58.jld2,0.00598597526550293,0.12157635280375657
mnist-net_256x2.onnx,11,23,unknown,0.025690187,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-07-08_19-12-58.jld2,0.007889986038208008,0.20612878943690305
mnist-net_256x2.onnx,11,24,unknown,0.028451018,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-07-08_19-12-58.jld2,0.009427070617675781,4.410939758537393
mnist-net_256x2.onnx,11,25,unknown,0.034410586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_25_hist_2026-07-08_19-12-58.jld2,0.012901067733764648,4.911448419092125
mnist-net_256x2.onnx,11,26,unknown,0.03105757,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_26_hist_2026-07-08_19-12-58.jld2,0.010623931884765625,5.175533752554487
mnist-net_256x2.onnx,11,27,unknown,0.031805781,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_27_hist_2026-07-08_19-12-58.jld2,0.012619972229003906,5.356242102692208
mnist-net_256x2.onnx,11,28,unknown,0.037127138,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_28_hist_2026-07-08_19-12-58.jld2,0.012974023818969727,5.427805745256827
mnist-net_256x2.onnx,11,29,unknown,0.049624979,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-07-08_19-12-58.jld2,0.022968053817749023,5.52403805121591
mnist-net_256x2.onnx,11,30,unknown,0.04971703,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-07-08_19-12-58.jld2,0.025386810302734375,5.702036873028818
mnist-net_256x2.onnx,11,31,unknown,0.049210331,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-07-08_19-12-58.jld2,0.023720979690551758,6.198730153048551
mnist-net_256x2.onnx,11,32,unknown,0.058968853,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-07-08_19-12-58.jld2,0.022266864776611328,6.568083029986837
mnist-net_256x2.onnx,11,33,unknown,0.067810078,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-07-08_19-12-58.jld2,0.020912885665893555,7.613982742755555
mnist-net_256x2.onnx,11,34,unknown,0.073956192,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-07-08_19-12-58.jld2,0.020435094833374023,8.345270303615404
mnist-net_256x2.onnx,11,35,unknown,0.079987487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_35_hist_2026-07-08_19-12-58.jld2,0.02096414566040039,9.19097583696465
mnist-net_256x2.onnx,11,36,unknown,0.078698704,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_36_hist_2026-07-08_19-12-58.jld2,0.022315025329589844,9.789434809927558
mnist-net_256x2.onnx,11,37,unknown,0.073538819,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_37_hist_2026-07-08_19-12-58.jld2,0.01738905906677246,10.238404261794084
mnist-net_256x2.onnx,11,38,unknown,0.087689599,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-07-08_19-12-58.jld2,0.020934104919433594,10.616054469762314
mnist-net_256x2.onnx,11,39,unknown,0.08735443,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-07-08_19-12-58.jld2,0.019268035888671875,11.261517203310301
mnist-net_256x2.onnx,11,40,unknown,0.087224804,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-07-08_19-12-58.jld2,0.02014017105102539,11.609943510881688
mnist-net_256x2.onnx,11,41,unknown,0.089630003,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-07-08_19-12-58.jld2,0.024039030075073242,12.73852319962649
mnist-net_256x2.onnx,11,42,unknown,0.096775966,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-07-08_19-12-58.jld2,0.02973794937133789,13.56800569692953
mnist-net_256x2.onnx,11,43,unknown,0.112623892,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-07-08_19-12-58.jld2,0.038182973861694336,14.400291147034388
mnist-net_256x2.onnx,11,44,unknown,0.12201875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-07-08_19-12-58.jld2,0.04416084289550781,14.687727349204849
mnist-net_256x2.onnx,11,45,unknown,0.126924131,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-07-08_19-12-58.jld2,0.05016803741455078,15.25859661285168
mnist-net_256x2.onnx,11,46,unknown,0.137327289,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-07-08_19-12-58.jld2,0.05514717102050781,15.723591499106183
mnist-net_256x2.onnx,11,47,unknown,0.139745828,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-07-08_19-12-58.jld2,0.05875897407531738,16.323784091851614
mnist-net_256x2.onnx,11,48,unknown,0.154194969,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_48_hist_2026-07-08_19-12-58.jld2,0.06441378593444824,17.598782579983734
mnist-net_256x2.onnx,11,49,unknown,0.156664003,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_49_hist_2026-07-08_19-12-58.jld2,0.07059812545776367,18.56138115469414
mnist-net_256x2.onnx,11,50,unknown,0.173901352,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_50_hist_2026-07-08_19-12-58.jld2,0.08096122741699219,19.231466531965967
mnist-net_256x2.onnx,12,1,unknown,0.002445357,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-07-08_19-12-58.jld2,3.218650817871094e-5,0.0
mnist-net_256x2.onnx,12,2,unknown,0.003031047,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-07-08_19-12-58.jld2,2.8848648071289062e-5,0.0
mnist-net_256x2.onnx,12,3,unknown,0.003262014,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-07-08_19-12-58.jld2,3.2901763916015625e-5,0.0
mnist-net_256x2.onnx,12,4,unknown,0.003418388,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-07-08_19-12-58.jld2,3.0994415283203125e-5,0.0
mnist-net_256x2.onnx,12,5,unknown,0.0044394,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-07-08_19-12-58.jld2,3.910064697265625e-5,0.0
mnist-net_256x2.onnx,12,6,unknown,0.004188459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-07-08_19-12-58.jld2,3.600120544433594e-5,0.0
mnist-net_256x2.onnx,12,7,unknown,0.00608605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-07-08_19-12-58.jld2,6.794929504394531e-5,0.0
mnist-net_256x2.onnx,12,8,unknown,0.006511594,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_8_hist_2026-07-08_19-12-58.jld2,0.001455068588256836,1.0488375189485013
mnist-net_256x2.onnx,12,9,unknown,0.006834612,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_9_hist_2026-07-08_19-12-58.jld2,0.0015790462493896484,1.1751552627295323
mnist-net_256x2.onnx,12,10,unknown,0.007366244,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-07-08_19-12-58.jld2,0.0017938613891601562,1.1839681409202119
mnist-net_256x2.onnx,12,11,unknown,0.010160948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-07-08_19-12-58.jld2,0.0025739669799804688,1.3511314472405316
mnist-net_256x2.onnx,12,12,unknown,0.009598934,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-07-08_19-12-58.jld2,0.0027370452880859375,1.3513314161850862
mnist-net_256x2.onnx,12,13,unknown,0.010447926,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-07-08_19-12-58.jld2,0.0029671192169189453,1.438213892372776
mnist-net_256x2.onnx,12,14,unknown,0.010968734,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-07-08_19-12-58.jld2,0.003618001937866211,1.5896985023308616
mnist-net_256x2.onnx,12,15,unknown,0.011284068,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-07-08_19-12-58.jld2,0.003464937210083008,1.6475206366927644
mnist-net_256x2.onnx,12,16,unknown,0.012289924,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-07-08_19-12-58.jld2,0.003879070281982422,1.6475288352419586
mnist-net_256x2.onnx,12,17,unknown,0.016261316,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-07-08_19-12-58.jld2,0.0047588348388671875,1.79811843884189
mnist-net_256x2.onnx,12,18,unknown,0.015250571,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-07-08_19-12-58.jld2,0.004917144775390625,1.798134149426664
mnist-net_256x2.onnx,12,19,unknown,0.017199846,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-07-08_19-12-58.jld2,0.005566835403442383,1.8189389030507375
mnist-net_256x2.onnx,12,20,unknown,0.018828757,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-07-08_19-12-58.jld2,0.005933046340942383,1.818946982602291
mnist-net_256x2.onnx,12,21,unknown,0.020375465,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-07-08_19-12-58.jld2,0.006491184234619141,1.969033963294613
mnist-net_256x2.onnx,12,22,unknown,0.023995625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_22_hist_2026-07-08_19-12-58.jld2,0.0076389312744140625,1.9919342257360044
mnist-net_256x2.onnx,12,23,unknown,0.023602557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-07-08_19-12-58.jld2,0.007359027862548828,2.0761019516723302
mnist-net_256x2.onnx,12,24,unknown,0.023923548,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-07-08_19-12-58.jld2,0.008578062057495117,2.2693448653552815
mnist-net_256x2.onnx,12,25,unknown,0.031268072,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_25_hist_2026-07-08_19-12-58.jld2,0.013228178024291992,5.692147860465764
mnist-net_256x2.onnx,12,26,unknown,0.033183402,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_26_hist_2026-07-08_19-12-58.jld2,0.012173175811767578,10.35874413184706
mnist-net_256x2.onnx,12,27,unknown,0.035106625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_27_hist_2026-07-08_19-12-58.jld2,0.013607978820800781,10.1601120215823
mnist-net_256x2.onnx,12,28,unknown,0.035438093,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_28_hist_2026-07-08_19-12-58.jld2,0.014107942581176758,9.879623961579323
mnist-net_256x2.onnx,12,29,unknown,0.05035566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-07-08_19-12-58.jld2,0.024930953979492188,9.45186733702634
mnist-net_256x2.onnx,12,30,unknown,0.058113016,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-07-08_19-12-58.jld2,0.02766895294189453,19.30116344805466
mnist-net_256x2.onnx,12,31,unknown,0.060582818,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-07-08_19-12-58.jld2,0.027060985565185547,21.083831960845508
mnist-net_256x2.onnx,12,32,unknown,0.061575614,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-07-08_19-12-58.jld2,0.02565598487854004,23.7110885732735
mnist-net_256x2.onnx,12,33,unknown,0.070307956,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-07-08_19-12-58.jld2,0.0265350341796875,25.610886448413176
mnist-net_256x2.onnx,12,34,unknown,0.074894372,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-07-08_19-12-58.jld2,0.023180007934570312,27.523637983318803
mnist-net_256x2.onnx,12,35,unknown,0.076082444,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_35_hist_2026-07-08_19-12-58.jld2,0.022233963012695312,12.331752523347
mnist-net_256x2.onnx,12,36,unknown,0.080982168,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_36_hist_2026-07-08_19-12-58.jld2,0.02369093894958496,12.552361751805162
mnist-net_256x2.onnx,12,37,unknown,0.073583448,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_37_hist_2026-07-08_19-12-58.jld2,0.018890857696533203,12.670875493492195
mnist-net_256x2.onnx,12,38,unknown,0.078171261,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-07-08_19-12-58.jld2,0.018885135650634766,12.761397056516957
mnist-net_256x2.onnx,12,39,unknown,0.084836717,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-07-08_19-12-58.jld2,0.020303010940551758,12.918729127701178
mnist-net_256x2.onnx,12,40,unknown,0.086797374,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-07-08_19-12-58.jld2,0.02234816551208496,13.08958576808994
mnist-net_256x2.onnx,12,41,unknown,0.095404002,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-07-08_19-12-58.jld2,0.027479887008666992,13.3432345878804
mnist-net_256x2.onnx,12,42,unknown,0.098928688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-07-08_19-12-58.jld2,0.03080296516418457,13.557451080241554
mnist-net_256x2.onnx,12,43,unknown,0.106381745,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-07-08_19-12-58.jld2,0.032919883728027344,14.134463643645624
mnist-net_256x2.onnx,12,44,unknown,0.116523347,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-07-08_19-12-58.jld2,0.04156088829040527,14.995076720271568
mnist-net_256x2.onnx,12,45,unknown,0.130856971,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-07-08_19-12-58.jld2,0.04798007011413574,15.465591151953934
mnist-net_256x2.onnx,12,46,unknown,0.137478287,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-07-08_19-12-58.jld2,0.05518603324890137,15.953577694533655
mnist-net_256x2.onnx,12,47,unknown,0.13478136,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-07-08_19-12-58.jld2,0.05408906936645508,16.143123954146322
mnist-net_256x2.onnx,12,48,unknown,0.150168472,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-07-08_19-12-58.jld2,0.060838937759399414,16.493669948870085
mnist-net_256x2.onnx,12,49,unknown,0.160139381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-07-08_19-12-58.jld2,0.07057404518127441,17.186510094218317
mnist-net_256x2.onnx,12,50,unknown,0.184659235,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-07-08_19-12-58.jld2,0.08072113990783691,17.782394509300072
mnist-net_256x2.onnx,13,1,unsat,0.003013936,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-08_19-12-58.jld2,0.0004432201385498047,0.0
mnist-net_256x2.onnx,13,2,unsat,0.003822071,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-08_19-12-58.jld2,0.0005650520324707031,0.0
mnist-net_256x2.onnx,13,3,unsat,0.004782181,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-08_19-12-58.jld2,0.0008039474487304688,0.0
mnist-net_256x2.onnx,13,4,unsat,0.004948055,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-08_19-12-58.jld2,0.0007739067077636719,0.0
mnist-net_256x2.onnx,13,5,unsat,0.005740406,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-08_19-12-58.jld2,0.0009911060333251953,0.0
mnist-net_256x2.onnx,13,6,unsat,0.005950699,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-08_19-12-58.jld2,0.0011098384857177734,0.0
mnist-net_256x2.onnx,13,7,unsat,0.006996853,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-08_19-12-58.jld2,0.0013849735260009766,0.0
mnist-net_256x2.onnx,13,8,unsat,0.006808211,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-08_19-12-58.jld2,0.0014030933380126953,0.0
mnist-net_256x2.onnx,13,9,unsat,0.007322942,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-08_19-12-58.jld2,0.0016589164733886719,0.0
mnist-net_256x2.onnx,13,10,unsat,0.007783617,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-08_19-12-58.jld2,0.0017719268798828125,0.0
mnist-net_256x2.onnx,13,11,unknown,0.009053543,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-08_19-12-58.jld2,0.0021839141845703125,0.20690874413016036
mnist-net_256x2.onnx,13,12,unknown,0.009476363,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-08_19-12-58.jld2,0.0023360252380371094,0.2934529050459864
mnist-net_256x2.onnx,13,13,unknown,0.015882496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-07-08_19-12-58.jld2,0.003679990768432617,0.29612495740695954
mnist-net_256x2.onnx,13,14,unknown,0.011044092,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-07-08_19-12-58.jld2,0.003023862838745117,0.3308444795774296
mnist-net_256x2.onnx,13,15,unknown,0.012886091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-07-08_19-12-58.jld2,0.0038840770721435547,0.47793657969841996
mnist-net_256x2.onnx,13,16,unknown,0.014329503,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-07-08_19-12-58.jld2,0.004037141799926758,0.5242488397164007
mnist-net_256x2.onnx,13,17,unknown,0.015750776,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-07-08_19-12-58.jld2,0.005166053771972656,0.5700845162511301
mnist-net_256x2.onnx,13,18,unknown,0.015486147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-07-08_19-12-58.jld2,0.004797935485839844,0.6351476308487668
mnist-net_256x2.onnx,13,19,unknown,0.018439181,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-07-08_19-12-58.jld2,0.0058209896087646484,0.6907595639668743
mnist-net_256x2.onnx,13,20,unknown,0.019286707,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-07-08_19-12-58.jld2,0.006218910217285156,0.7316871045758602
mnist-net_256x2.onnx,13,21,unknown,0.021784725,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-07-08_19-12-58.jld2,0.006971836090087891,0.756780045344131
mnist-net_256x2.onnx,13,22,unknown,0.02383932,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-07-08_19-12-58.jld2,0.007381916046142578,0.8712616654167866
mnist-net_256x2.onnx,13,23,unknown,0.024158913,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-07-08_19-12-58.jld2,0.007285118103027344,2.2798940291143857
mnist-net_256x2.onnx,13,24,unknown,0.025406072,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-07-08_19-12-58.jld2,0.008713006973266602,7.477225114640058
mnist-net_256x2.onnx,13,25,unknown,0.028097062,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-07-08_19-12-58.jld2,0.011234045028686523,8.135691273242326
mnist-net_256x2.onnx,13,26,unknown,0.030294971,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_26_hist_2026-07-08_19-12-58.jld2,0.011746883392333984,8.633122338220582
mnist-net_256x2.onnx,13,27,unknown,0.031200325,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_27_hist_2026-07-08_19-12-58.jld2,0.012532949447631836,11.508353541349296
mnist-net_256x2.onnx,13,28,unknown,0.035326696,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_28_hist_2026-07-08_19-12-58.jld2,0.012788057327270508,12.075088156876289
mnist-net_256x2.onnx,13,29,unknown,0.049160115,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-07-08_19-12-58.jld2,0.02495598793029785,13.131840495629095
mnist-net_256x2.onnx,13,30,unknown,0.046667196,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-07-08_19-12-58.jld2,0.023727893829345703,13.883067430501114
mnist-net_256x2.onnx,13,31,unknown,0.058507481,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-07-08_19-12-58.jld2,0.02167797088623047,15.289877641778347
mnist-net_256x2.onnx,13,32,unknown,0.055661932,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-07-08_19-12-58.jld2,0.020779132843017578,15.839771714428142
mnist-net_256x2.onnx,13,33,unknown,0.069907904,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-07-08_19-12-58.jld2,0.022856950759887695,16.5394428828651
mnist-net_256x2.onnx,13,34,unknown,0.075261458,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-07-08_19-12-58.jld2,0.022005081176757812,11.979742054101163
mnist-net_256x2.onnx,13,35,unknown,0.07321713,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_35_hist_2026-07-08_19-12-58.jld2,0.02090311050415039,13.095719456129466
mnist-net_256x2.onnx,13,36,unknown,0.078785446,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_36_hist_2026-07-08_19-12-58.jld2,0.023433923721313477,15.279172017562377
mnist-net_256x2.onnx,13,37,unknown,0.070863684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_37_hist_2026-07-08_19-12-58.jld2,0.02022695541381836,16.891022569157766
mnist-net_256x2.onnx,13,38,unknown,0.086215247,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-07-08_19-12-58.jld2,0.024180173873901367,18.699541059310654
mnist-net_256x2.onnx,13,39,unknown,0.089055068,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-07-08_19-12-58.jld2,0.026899099349975586,21.13195813366293
mnist-net_256x2.onnx,13,40,unknown,0.096173515,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-07-08_19-12-58.jld2,0.03307318687438965,22.092453535085365
mnist-net_256x2.onnx,13,41,unknown,0.108000809,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-07-08_19-12-58.jld2,0.04271578788757324,23.355920248759528
mnist-net_256x2.onnx,13,42,unknown,0.114290168,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-07-08_19-12-58.jld2,0.04801487922668457,24.22598679761526
mnist-net_256x2.onnx,13,43,unknown,0.119417855,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-07-08_19-12-58.jld2,0.05261802673339844,26.68956861843384
mnist-net_256x2.onnx,13,44,unknown,0.130869263,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-07-08_19-12-58.jld2,0.057554006576538086,27.75770688645067
