network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,8,33,unknown,1.690416516,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_33_hist_2026-07-01_14-19-41.jld2,1.1606590747833252,25.30661173025708
mnist-net_256x2.onnx,8,34,unknown,1.819078625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_34_hist_2026-07-01_14-19-41.jld2,1.250255823135376,26.179756448342193
mnist-net_256x2.onnx,8,35,unknown,1.093945579,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_35_hist_2026-07-01_14-19-41.jld2,0.5777759552001953,9.824061241328783
mnist-net_256x2.onnx,8,36,unknown,1.191223392,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_36_hist_2026-07-01_14-19-41.jld2,0.6361680030822754,10.859842055781147
mnist-net_256x2.onnx,8,37,unknown,2.303621831,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_37_hist_2026-07-01_14-19-41.jld2,1.5858681201934814,31.46917261593491
mnist-net_256x2.onnx,8,38,unknown,2.475622445,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_38_hist_2026-07-01_14-19-41.jld2,1.7024688720703125,32.62332374320207
mnist-net_256x2.onnx,8,39,unknown,2.668866665,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-07-01_14-19-41.jld2,1.8350679874420166,33.900347727014996
mnist-net_256x2.onnx,8,40,unknown,2.845888634,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-07-01_14-19-41.jld2,1.967406988143921,38.26159876015644
mnist-net_256x2.onnx,8,41,unknown,3.063853053,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-07-01_14-19-41.jld2,2.129794120788574,46.42639863709124
mnist-net_256x2.onnx,8,42,unknown,3.31312812,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-07-01_14-19-41.jld2,2.3084821701049805,57.29120645584028
mnist-net_256x2.onnx,8,43,unknown,3.547555192,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-07-01_14-19-41.jld2,2.475322961807251,71.62834366844454
mnist-net_256x2.onnx,8,44,unknown,3.801864268,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_44_hist_2026-07-01_14-19-41.jld2,2.674271821975708,82.17979162775366
mnist-net_256x2.onnx,8,45,unknown,4.34619095,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-07-01_14-19-41.jld2,3.1486618518829346,84.3502354173107
mnist-net_256x2.onnx,8,46,unknown,4.678560787,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-07-01_14-19-41.jld2,3.383418083190918,85.44980960184489
mnist-net_256x2.onnx,8,47,unknown,4.935515625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_47_hist_2026-07-01_14-19-41.jld2,3.5804319381713867,87.95397989779156
mnist-net_256x2.onnx,8,48,unknown,5.265172813,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_48_hist_2026-07-01_14-19-41.jld2,3.821470022201538,89.26933630479478
mnist-net_256x2.onnx,8,49,unknown,5.612751899,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_49_hist_2026-07-01_14-19-41.jld2,4.07594108581543,89.91456162507906
mnist-net_256x2.onnx,8,50,unknown,6.008581444,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_50_hist_2026-07-01_14-19-41.jld2,4.412175893783569,83.48391548939884
mnist-net_256x2.onnx,9,1,unsat,0.009237328,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-07-01_14-19-41.jld2,0.002279996871948242,0.0
mnist-net_256x2.onnx,9,2,unsat,0.013413108,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-07-01_14-19-41.jld2,0.003757953643798828,0.0
mnist-net_256x2.onnx,9,3,unsat,0.016019155,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_3_hist_2026-07-01_14-19-41.jld2,0.00407099723815918,0.0
mnist-net_256x2.onnx,9,4,unsat,0.019566974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_4_hist_2026-07-01_14-19-41.jld2,0.004850149154663086,0.0
mnist-net_256x2.onnx,9,5,unsat,0.019503361,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-07-01_14-19-41.jld2,0.004645824432373047,0.0
mnist-net_256x2.onnx,9,6,unsat,0.023920048,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-07-01_14-19-41.jld2,0.006153106689453125,0.0
mnist-net_256x2.onnx,9,7,unsat,0.027326256,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-07-01_14-19-41.jld2,0.006612062454223633,0.0
mnist-net_256x2.onnx,9,8,unsat,0.033800842,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2026-07-01_14-19-41.jld2,0.008530139923095703,0.0
mnist-net_256x2.onnx,9,9,unsat,0.042868211,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2026-07-01_14-19-41.jld2,0.010092020034790039,0.0
mnist-net_256x2.onnx,9,10,unsat,0.053134315,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_10_hist_2026-07-01_14-19-41.jld2,0.013607025146484375,0.0
mnist-net_256x2.onnx,9,11,unsat,0.059506045,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_11_hist_2026-07-01_14-19-41.jld2,0.013965845108032227,0.0
mnist-net_256x2.onnx,9,12,unsat,0.111256865,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-07-01_14-19-41.jld2,0.04778409004211426,0.0
mnist-net_256x2.onnx,9,13,unsat,0.127390753,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-07-01_14-19-41.jld2,0.0564570426940918,0.0
mnist-net_256x2.onnx,9,14,unknown,0.155234375,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-07-01_14-19-41.jld2,0.06660199165344238,0.03241827236689455
mnist-net_256x2.onnx,9,15,unknown,0.176216696,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-07-01_14-19-41.jld2,0.0819101333618164,0.1699938461425768
mnist-net_256x2.onnx,9,16,unknown,0.203443043,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-07-01_14-19-41.jld2,0.08905410766601562,0.18818314335849987
mnist-net_256x2.onnx,9,17,unknown,0.227307724,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_17_hist_2026-07-01_14-19-41.jld2,0.1049201488494873,0.1982043915422864
mnist-net_256x2.onnx,9,18,unknown,0.257311203,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_18_hist_2026-07-01_14-19-41.jld2,0.1213078498840332,0.22242187914919892
mnist-net_256x2.onnx,9,19,unknown,0.297358382,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_19_hist_2026-07-01_14-19-41.jld2,0.14513516426086426,0.25332104783055376
mnist-net_256x2.onnx,9,20,unknown,0.336323368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_20_hist_2026-07-01_14-19-41.jld2,0.1634528636932373,0.26387186597808476
mnist-net_256x2.onnx,9,21,unknown,0.374017915,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_21_hist_2026-07-01_14-19-41.jld2,0.18545007705688477,0.402437081297146
mnist-net_256x2.onnx,9,22,unknown,0.425662762,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_22_hist_2026-07-01_14-19-41.jld2,0.21974611282348633,0.579138737495109
mnist-net_256x2.onnx,9,23,unknown,0.294790353,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_23_hist_2026-07-01_14-19-41.jld2,0.11274099349975586,0.6485874195122343
mnist-net_256x2.onnx,9,24,unknown,0.331605208,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_24_hist_2026-07-01_14-19-41.jld2,0.12980890274047852,0.6773889790274177
mnist-net_256x2.onnx,9,25,unknown,0.386835447,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_25_hist_2026-07-01_14-19-41.jld2,0.1585090160369873,0.7190812318107741
mnist-net_256x2.onnx,9,26,unknown,0.424235667,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_26_hist_2026-07-01_14-19-41.jld2,0.1889939308166504,0.7776733032523478
mnist-net_256x2.onnx,9,27,unknown,0.773366002,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_27_hist_2026-07-01_14-19-41.jld2,0.4468519687652588,0.9095099176129159
mnist-net_256x2.onnx,9,28,unknown,0.854257703,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_28_hist_2026-07-01_14-19-41.jld2,0.498931884765625,0.9433415090126225
mnist-net_256x2.onnx,9,29,unknown,0.933717102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_29_hist_2026-07-01_14-19-41.jld2,0.5573711395263672,1.101153752261089
mnist-net_256x2.onnx,9,30,unknown,1.053427459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_30_hist_2026-07-01_14-19-41.jld2,0.626215934753418,1.1912703496811974
mnist-net_256x2.onnx,9,31,unknown,1.484272849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_31_hist_2026-07-01_14-19-41.jld2,1.0216808319091797,1.2310536705559345
mnist-net_256x2.onnx,9,32,unknown,1.567724958,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_32_hist_2026-07-01_14-19-41.jld2,1.0875520706176758,1.3306616200959174
mnist-net_256x2.onnx,9,33,unknown,1.693266303,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_33_hist_2026-07-01_14-19-41.jld2,1.1710500717163086,1.493745855198221
mnist-net_256x2.onnx,9,34,unknown,1.822055842,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_34_hist_2026-07-01_14-19-41.jld2,1.2495520114898682,1.723709149014082
mnist-net_256x2.onnx,9,35,unknown,1.976345941,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_35_hist_2026-07-01_14-19-41.jld2,1.3620409965515137,2.1372600907645287
mnist-net_256x2.onnx,9,36,unknown,2.142101853,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_36_hist_2026-07-01_14-19-41.jld2,1.4661028385162354,2.73504315919934
mnist-net_256x2.onnx,9,37,unknown,2.293582783,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_37_hist_2026-07-01_14-19-41.jld2,1.5817198753356934,3.109273033378971
mnist-net_256x2.onnx,9,38,unknown,2.470589118,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_38_hist_2026-07-01_14-19-41.jld2,1.707892894744873,3.4188285102719376
mnist-net_256x2.onnx,9,39,unknown,2.633727504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-07-01_14-19-41.jld2,1.8153629302978516,3.6810589323477907
mnist-net_256x2.onnx,9,40,unknown,2.848721491,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-07-01_14-19-41.jld2,1.9786460399627686,3.9526750440492866
mnist-net_256x2.onnx,9,41,unknown,3.070881773,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-07-01_14-19-41.jld2,2.1310439109802246,4.3216629936857505
mnist-net_256x2.onnx,9,42,unknown,3.306705623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-07-01_14-19-41.jld2,2.2991600036621094,4.748460704139374
mnist-net_256x2.onnx,9,43,unknown,3.53075611,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-07-01_14-19-41.jld2,2.4716131687164307,5.2276891630122275
mnist-net_256x2.onnx,9,44,unknown,3.78201423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_44_hist_2026-07-01_14-19-41.jld2,2.663591146469116,6.022330510097334
mnist-net_256x2.onnx,9,45,unknown,4.363128027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-07-01_14-19-41.jld2,3.169545888900757,6.929382052861097
mnist-net_256x2.onnx,9,46,unknown,4.644142958,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-07-01_14-19-41.jld2,3.369048833847046,8.491933483642155
mnist-net_256x2.onnx,9,47,unknown,4.922567373,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_47_hist_2026-07-01_14-19-41.jld2,3.5647008419036865,10.28220459556848
mnist-net_256x2.onnx,9,48,unknown,5.24799484,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_48_hist_2026-07-01_14-19-41.jld2,3.8163650035858154,10.874020435175046
mnist-net_256x2.onnx,9,49,unknown,5.594113621,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_49_hist_2026-07-01_14-19-41.jld2,4.080089092254639,11.557753557951195
mnist-net_256x2.onnx,9,50,unknown,5.993650829,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_50_hist_2026-07-01_14-19-41.jld2,4.385670185089111,12.86372264331757
mnist-net_256x2.onnx,10,1,unsat,0.011038492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-07-01_14-19-41.jld2,0.002835988998413086,0.0
mnist-net_256x2.onnx,10,2,unsat,0.013415684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-07-01_14-19-41.jld2,0.0037689208984375,0.0
mnist-net_256x2.onnx,10,3,unsat,0.012650335,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_3_hist_2026-07-01_14-19-41.jld2,0.003178119659423828,0.0
mnist-net_256x2.onnx,10,4,unsat,0.019456726,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_4_hist_2026-07-01_14-19-41.jld2,0.0047070980072021484,0.0
mnist-net_256x2.onnx,10,5,unsat,0.035871745,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-07-01_14-19-41.jld2,0.012161016464233398,0.0
mnist-net_256x2.onnx,10,6,unsat,0.034212277,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-07-01_14-19-41.jld2,0.012251138687133789,0.0
mnist-net_256x2.onnx,10,7,unsat,0.041783415,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-07-01_14-19-41.jld2,0.01547694206237793,0.0
mnist-net_256x2.onnx,10,8,unsat,0.052046967,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2026-07-01_14-19-41.jld2,0.01959705352783203,0.0
mnist-net_256x2.onnx,10,9,unsat,0.064673489,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2026-07-01_14-19-41.jld2,0.024731874465942383,0.0
mnist-net_256x2.onnx,10,10,unsat,0.047355556,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-07-01_14-19-41.jld2,0.011811017990112305,0.0
mnist-net_256x2.onnx,10,11,unsat,0.056498027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-07-01_14-19-41.jld2,0.014436006546020508,0.0
mnist-net_256x2.onnx,10,12,unsat,0.065966478,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-07-01_14-19-41.jld2,0.017117023468017578,0.0
mnist-net_256x2.onnx,10,13,unsat,0.08225614,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-07-01_14-19-41.jld2,0.02603912353515625,0.0
mnist-net_256x2.onnx,10,14,unsat,0.093710752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-07-01_14-19-41.jld2,0.030181884765625,0.0
mnist-net_256x2.onnx,10,15,unsat,0.108123036,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-07-01_14-19-41.jld2,0.035080909729003906,0.0
mnist-net_256x2.onnx,10,16,unsat,0.12595876,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-07-01_14-19-41.jld2,0.037384986877441406,0.0
mnist-net_256x2.onnx,10,17,unsat,0.143292062,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-07-01_14-19-41.jld2,0.043176889419555664,0.0
mnist-net_256x2.onnx,10,18,unsat,0.158198069,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-07-01_14-19-41.jld2,0.05156707763671875,0.0
mnist-net_256x2.onnx,10,19,unsat,0.181430381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-07-01_14-19-41.jld2,0.06343889236450195,0.0
mnist-net_256x2.onnx,10,20,unsat,0.206932427,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-07-01_14-19-41.jld2,0.07502198219299316,0.0
mnist-net_256x2.onnx,10,21,unsat,0.232724382,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-07-01_14-19-41.jld2,0.08025908470153809,0.0
mnist-net_256x2.onnx,10,22,unsat,0.268502598,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-07-01_14-19-41.jld2,0.10000300407409668,0.0
mnist-net_256x2.onnx,10,23,unsat,0.297551332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-07-01_14-19-41.jld2,0.11338496208190918,0.0
mnist-net_256x2.onnx,10,24,unsat,0.338339602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-07-01_14-19-41.jld2,0.13474202156066895,0.0
mnist-net_256x2.onnx,10,25,unknown,0.613080195,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-07-01_14-19-41.jld2,0.33600306510925293,0.9403849576021128
mnist-net_256x2.onnx,10,26,unknown,0.679193065,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-07-01_14-19-41.jld2,0.38671302795410156,1.0479193737481127
mnist-net_256x2.onnx,10,27,unknown,0.768050284,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2026-07-01_14-19-41.jld2,0.4460771083831787,1.152785551055126
mnist-net_256x2.onnx,10,28,unknown,0.849373993,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2026-07-01_14-19-41.jld2,0.4998750686645508,1.30261634741853
mnist-net_256x2.onnx,10,29,unknown,0.959192719,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-07-01_14-19-41.jld2,0.5622580051422119,1.7335981724166998
mnist-net_256x2.onnx,10,30,unknown,1.061648246,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-07-01_14-19-41.jld2,0.6336381435394287,3.184907648312727
mnist-net_256x2.onnx,10,31,unknown,1.483543873,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-07-01_14-19-41.jld2,1.029019832611084,4.329165889531051
mnist-net_256x2.onnx,10,32,unknown,1.57090829,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-07-01_14-19-41.jld2,1.0889379978179932,5.450544700778809
mnist-net_256x2.onnx,10,33,unknown,1.700384085,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-07-01_14-19-41.jld2,1.1708288192749023,6.870089815966718
mnist-net_256x2.onnx,10,34,unknown,1.840587522,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-07-01_14-19-41.jld2,1.2646849155426025,7.292514850773896
mnist-net_256x2.onnx,10,35,unknown,1.975683041,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_35_hist_2026-07-01_14-19-41.jld2,1.3621060848236084,8.29057125685737
mnist-net_256x2.onnx,10,36,unknown,2.129313827,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_36_hist_2026-07-01_14-19-41.jld2,1.4616398811340332,9.216744685223464
mnist-net_256x2.onnx,10,37,unknown,2.300562931,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_37_hist_2026-07-01_14-19-41.jld2,1.5808100700378418,9.3717329431309
mnist-net_256x2.onnx,10,38,unknown,2.494689706,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-07-01_14-19-41.jld2,1.7156829833984375,12.972304241011411
mnist-net_256x2.onnx,10,39,unknown,2.651309272,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-07-01_14-19-41.jld2,1.8341271877288818,25.71607144531804
mnist-net_256x2.onnx,10,40,unknown,2.84547902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-07-01_14-19-41.jld2,1.964834213256836,41.771163021025714
mnist-net_256x2.onnx,10,41,unknown,3.06695752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-07-01_14-19-41.jld2,2.1258790493011475,42.08940721312904
mnist-net_256x2.onnx,10,42,unknown,3.295413301,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-07-01_14-19-41.jld2,2.2886409759521484,43.5891426213588
mnist-net_256x2.onnx,10,43,unknown,3.544826831,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-07-01_14-19-41.jld2,2.465833902359009,44.03422740573566
mnist-net_256x2.onnx,10,44,unknown,2.684317011,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-07-01_14-19-41.jld2,1.7094390392303467,13.577650771310324
mnist-net_256x2.onnx,10,45,unknown,2.869512988,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-07-01_14-19-41.jld2,1.8322129249572754,16.60758727309107
mnist-net_256x2.onnx,10,46,unknown,3.066655491,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-07-01_14-19-41.jld2,1.96933913230896,21.82078320633709
mnist-net_256x2.onnx,10,47,unknown,3.286682332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-07-01_14-19-41.jld2,2.1187849044799805,25.25996285601602
mnist-net_256x2.onnx,10,48,unknown,3.528057282,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_48_hist_2026-07-01_14-19-41.jld2,2.2788279056549072,29.876536572265607
mnist-net_256x2.onnx,10,49,unknown,3.792027606,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_49_hist_2026-07-01_14-19-41.jld2,2.459031105041504,31.207747763848346
mnist-net_256x2.onnx,10,50,unknown,4.057637382,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_50_hist_2026-07-01_14-19-41.jld2,2.651238203048706,32.60975645789892
mnist-net_256x2.onnx,11,1,unsat,0.009049633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-07-01_14-19-41.jld2,0.0023369789123535156,0.0
mnist-net_256x2.onnx,11,2,unsat,0.010805161,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-07-01_14-19-41.jld2,0.00290679931640625,0.0
mnist-net_256x2.onnx,11,3,unsat,0.012663113,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-07-01_14-19-41.jld2,0.003325939178466797,0.0
mnist-net_256x2.onnx,11,4,unsat,0.015831361,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-07-01_14-19-41.jld2,0.0042819976806640625,0.0
mnist-net_256x2.onnx,11,5,unsat,0.026972965,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-07-01_14-19-41.jld2,0.008970022201538086,0.0
mnist-net_256x2.onnx,11,6,unsat,0.024079466,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-07-01_14-19-41.jld2,0.0060498714447021484,0.0
mnist-net_256x2.onnx,11,7,unsat,0.041655472,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-07-01_14-19-41.jld2,0.01518392562866211,0.0
mnist-net_256x2.onnx,11,8,unsat,0.034089981,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-07-01_14-19-41.jld2,0.008304119110107422,0.0
mnist-net_256x2.onnx,11,9,unsat,0.043737214,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-07-01_14-19-41.jld2,0.00980687141418457,0.0
mnist-net_256x2.onnx,11,10,unsat,0.047465803,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-07-01_14-19-41.jld2,0.011960029602050781,0.0
mnist-net_256x2.onnx,11,11,unsat,0.055471,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-07-01_14-19-41.jld2,0.014343976974487305,0.0
mnist-net_256x2.onnx,11,12,unsat,0.070985881,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-07-01_14-19-41.jld2,0.018909931182861328,0.0
mnist-net_256x2.onnx,11,13,unknown,0.130921982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-07-01_14-19-41.jld2,0.05565309524536133,10.156728368278918
mnist-net_256x2.onnx,11,14,unknown,0.147617558,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-07-01_14-19-41.jld2,0.06639218330383301,12.685486585323675
mnist-net_256x2.onnx,11,15,unknown,0.171916622,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-07-01_14-19-41.jld2,0.08087921142578125,16.755154283210853
mnist-net_256x2.onnx,11,16,unknown,0.194302167,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-07-01_14-19-41.jld2,0.08601188659667969,19.59231828168941
mnist-net_256x2.onnx,11,17,unknown,0.230322911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-07-01_14-19-41.jld2,0.10538196563720703,18.779595692789613
mnist-net_256x2.onnx,11,18,unknown,0.252971051,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-07-01_14-19-41.jld2,0.11923694610595703,19.512698673056136
mnist-net_256x2.onnx,11,19,unknown,0.286992227,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-07-01_14-19-41.jld2,0.13936495780944824,21.651158824045837
mnist-net_256x2.onnx,11,20,unsat,0.207740083,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-07-01_14-19-41.jld2,0.07342195510864258,0.0
mnist-net_256x2.onnx,11,21,unsat,0.237528136,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-07-01_14-19-41.jld2,0.07986712455749512,0.0
mnist-net_256x2.onnx,11,22,unsat,0.275180138,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2026-07-01_14-19-41.jld2,0.09968900680541992,0.0
mnist-net_256x2.onnx,11,23,unsat,0.293034646,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-07-01_14-19-41.jld2,0.11337900161743164,0.0
mnist-net_256x2.onnx,11,24,unknown,0.337277902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-07-01_14-19-41.jld2,0.13238811492919922,5.346754474812829
mnist-net_256x2.onnx,11,25,unknown,0.379400474,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_25_hist_2026-07-01_14-19-41.jld2,0.16085004806518555,14.778859799284403
