network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 10, 9,unsat, 0.005897817, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 10,unsat, 0.006892846, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 11,unsat, 0.007100973, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 12,unsat, 0.008111855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 13,unsat, 0.008757886, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 14,unsat, 0.009174629, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 15,unsat, 0.011052243, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 16,unsat, 0.011861215, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 17,unsat, 0.011976173, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 18,unsat, 0.013273265, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 19,unsat, 0.01449444, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 20,unsat, 0.017121171, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 21,unsat, 0.01709463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 22,unsat, 0.022000561, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 23,unsat, 0.019133996, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 24,unsat, 0.022099736, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 25,unknown, 0.026710099, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 10, 26,unknown, 0.027717839, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 1,unsat, 0.002488375, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 2,unsat, 0.002933473, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 3,unsat, 0.003542, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 4,unsat, 0.003415099, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 5,unsat, 0.003935416, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 6,unsat, 0.004364103, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 7,unsat, 0.004653594, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 8,unsat, 0.005137175, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 9,unsat, 0.005928826, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 10,unsat, 0.006373715, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 11,unsat, 0.007944865, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 12,unsat, 0.008869353, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 13,unknown, 0.009630833, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 11, 14,unknown, 0.011027798, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 12, 1,unknown, 0.002596071, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 12, 2,unknown, 0.002619327, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.002582312, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.00317701, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.003101581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.003371238, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.003735461, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.004199207, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.004391549, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.005199264, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.005785232, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 10,unsat, 0.006575068, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 11,unknown, 0.006947531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 13, 12,unknown, 0.007701468, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 1,unsat, 0.002735753, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 2,unsat, 0.002949118, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 3,unsat, 0.003131753, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 4,unsat, 0.003490039, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 5,unsat, 0.003948826, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 6,unsat, 0.004375626, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 7,unsat, 0.004845309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 8,unsat, 0.005225175, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 9,unsat, 0.0057999, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 10,unsat, 0.006429938, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 11,unsat, 0.006805404, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 12,unsat, 0.007652579, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 13,unsat, 0.008552763, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 14,unsat, 0.009162686, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 15,unsat, 0.009906008, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 16,unsat, 0.011160008, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 17,unsat, 0.012260777, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 18,unsat, 0.013460509, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 19,unsat, 0.014262567, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 20,unsat, 0.016837685, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 21,unsat, 0.017543012, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 22,unsat, 0.018603481, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 23,unsat, 0.019768714, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 24,unsat, 0.02177246, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 25,unsat, 0.023486993, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 26,unsat, 0.026711496, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 27,unsat, 0.029590842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 28,unsat, 0.038347402, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 29,unsat, 0.045889142, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 30,unsat, 0.055654909, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 31,unsat, 0.053387442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 32,unsat, 0.058244484, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 33,unknown, 0.056224673, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 14, 34,unknown, 0.059846084, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 1,unsat, 0.661190458, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 2,unsat, 0.009953849, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 3,unsat, 0.009908941, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 4,unsat, 0.012229417, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 5,unsat, 0.011512636, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 6,unsat, 0.012169982, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 7,unsat, 0.013118776, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 8,unsat, 0.015742154, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 9,unsat, 0.017334955, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 10,unsat, 0.021711908, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 11,unsat, 0.017969533, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 12,unsat, 0.022578987, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 13,unsat, 0.023793387, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 14,unsat, 0.026300899, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 15,unsat, 0.025227857, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 16,unsat, 0.03056401, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 17,unsat, 0.036228347, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 18,unsat, 0.043026628, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 19,unsat, 0.046331796, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 20,unsat, 0.048408387, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 21,unsat, 0.051717816, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 22,unsat, 0.060119443, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 23,unknown, 0.05829484, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 0, 24,unknown, 0.064501773, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 1, 1,unsat, 0.00981249, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 1, 2,unknown, 0.009899163, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 1, 3,unknown, 0.011825526, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 1,unsat, 0.009269684, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 2,unsat, 0.009934573, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 3,unsat, 0.009993169, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 4,unsat, 0.010865278, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 5,unsat, 0.011238649, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 6,unsat, 0.012546566, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 7,unsat, 0.01313917, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 8,unsat, 0.014511062, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 9,unsat, 0.015695291, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 10,unsat, 0.016861221, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 11,unsat, 0.01811138, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 12,unsat, 0.01956799, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 13,unsat, 0.021962289, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 14,unsat, 0.022389228, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 15,unsat, 0.027672302, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 16,unsat, 0.03077996, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 17,unsat, 0.035393046, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 18,unknown, 0.046466381, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 2, 19,unknown, 0.046229689, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 1,unsat, 0.009102065, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 2,unsat, 0.010566217, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 3,unsat, 0.010731182, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 4,unsat, 0.010726572, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 5,unsat, 0.014604021, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 6,unsat, 0.012734021, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 7,unsat, 0.013200071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 8,unsat, 0.013938294, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 9,unsat, 0.015593952, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 10,unsat, 0.016507126, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 11,unsat, 0.017833761, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 12,unsat, 0.020427875, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 13,unsat, 0.021237406, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 14,unsat, 0.022535057, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 15,unknown, 0.027364023, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 3, 16,unknown, 0.031766747, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 1,unsat, 0.010656243, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 2,unsat, 0.009322833, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 3,unsat, 0.009426337, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 4,unsat, 0.009989608, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 5,unsat, 0.010801233, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 6,unsat, 0.011831043, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 7,unsat, 0.012195125, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 8,unsat, 0.014145932, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 9,unsat, 0.020447361, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 10,unsat, 0.017297799, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 11,unsat, 0.018033926, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 12,unsat, 0.019083361, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 13,unsat, 0.026539337, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 14,unsat, 0.022739133, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 15,unsat, 0.02494053, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 16,unsat, 0.029277464, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 17,unknown, 0.03539116, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 4, 18,unknown, 0.044800037, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 1,unsat, 0.008983335, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 2,unsat, 0.009800338, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-07-01_10-59-48.jld2
