network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,10,10,unsat,0.11932343,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-07-08_13-39-22.jld2,0.05768013000488281,0.0
mnist-net_256x2.onnx,10,11,unsat,0.129772124,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-07-08_13-39-22.jld2,0.0669550895690918,0.0
mnist-net_256x2.onnx,10,12,unsat,0.160356868,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-07-08_13-39-22.jld2,0.08211302757263184,0.0
mnist-net_256x2.onnx,10,13,unsat,0.187027349,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-07-08_13-39-22.jld2,0.09505486488342285,0.0
mnist-net_256x2.onnx,10,14,unsat,0.223322954,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-07-08_13-39-22.jld2,0.1242070198059082,0.0
mnist-net_256x2.onnx,10,15,unsat,0.257490702,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-07-08_13-39-22.jld2,0.13803601264953613,0.0
mnist-net_256x2.onnx,10,16,unsat,0.289158824,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-07-08_13-39-22.jld2,0.15669894218444824,0.0
mnist-net_256x2.onnx,10,17,unsat,0.326452464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-07-08_13-39-22.jld2,0.1869661808013916,0.0
mnist-net_256x2.onnx,10,18,unsat,0.371546691,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-07-08_13-39-22.jld2,0.2222599983215332,0.0
mnist-net_256x2.onnx,10,19,unsat,0.441547276,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-07-08_13-39-22.jld2,0.27371692657470703,0.0
mnist-net_256x2.onnx,10,20,unsat,0.50647842,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-07-08_13-39-22.jld2,0.3128640651702881,0.0
mnist-net_256x2.onnx,10,21,unsat,0.588538102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-07-08_13-39-22.jld2,0.3788437843322754,0.0
mnist-net_256x2.onnx,10,22,unsat,0.683522077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-07-08_13-39-22.jld2,0.44995999336242676,0.0
mnist-net_256x2.onnx,10,23,unsat,0.797030092,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-07-08_13-39-22.jld2,0.5453801155090332,0.0
mnist-net_256x2.onnx,10,24,unsat,0.883858197,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-07-08_13-39-22.jld2,0.6054248809814453,0.0
mnist-net_256x2.onnx,10,25,unknown,1.029448493,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-07-08_13-39-22.jld2,0.7194850444793701,3.648619517730129
mnist-net_256x2.onnx,10,26,unknown,1.153813775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-07-08_13-39-22.jld2,0.808758020401001,4.29243101117823
mnist-net_256x2.onnx,10,27,unknown,1.301736565,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2026-07-08_13-39-22.jld2,0.9322669506072998,5.7902268426523
mnist-net_256x2.onnx,10,28,unknown,1.465678602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2026-07-08_13-39-22.jld2,1.0401840209960938,7.580991137634129
mnist-net_256x2.onnx,10,29,unknown,1.635438708,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-07-08_13-39-22.jld2,1.1864631175994873,8.306853383243642
mnist-net_256x2.onnx,10,30,unknown,1.821935471,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-07-08_13-39-22.jld2,1.3329999446868896,9.918127971545857
mnist-net_256x2.onnx,10,31,unknown,2.368460121,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-07-08_13-39-22.jld2,1.834157943725586,11.417850252987995
mnist-net_256x2.onnx,10,32,unknown,2.532269459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-07-08_13-39-22.jld2,1.9768638610839844,13.191591180830141
mnist-net_256x2.onnx,10,33,unknown,2.765114801,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-07-08_13-39-22.jld2,2.166430950164795,15.482994021120943
mnist-net_256x2.onnx,10,34,unknown,3.038955587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-07-08_13-39-22.jld2,2.372407913208008,17.080372104814092
mnist-net_256x2.onnx,10,35,unknown,3.361372265,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_35_hist_2026-07-08_13-39-22.jld2,2.6200790405273438,18.70144712649903
mnist-net_256x2.onnx,10,36,unknown,3.624158203,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_36_hist_2026-07-08_13-39-22.jld2,2.8698649406433105,21.450392753711103
mnist-net_256x2.onnx,10,37,unknown,4.276197028,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_37_hist_2026-07-08_13-39-22.jld2,3.46419095993042,22.015362040883556
mnist-net_256x2.onnx,10,38,unknown,4.668984729,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-07-08_13-39-22.jld2,3.7296080589294434,26.06264125024875
mnist-net_256x2.onnx,10,39,unknown,5.143116307,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-07-08_13-39-22.jld2,4.10157585144043,39.69170834612481
mnist-net_256x2.onnx,10,40,unknown,5.344993895,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-07-08_13-39-22.jld2,4.223928928375244,57.25994324582115
mnist-net_256x2.onnx,10,41,unknown,5.595433268,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-07-08_13-39-22.jld2,4.5287299156188965,58.10407473857464
mnist-net_256x2.onnx,10,42,unknown,6.064860537,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-07-08_13-39-22.jld2,4.921187877655029,60.840390394214424
mnist-net_256x2.onnx,10,43,unknown,6.609562116,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-07-08_13-39-22.jld2,5.37233304977417,63.693833703736416
mnist-net_256x2.onnx,10,44,unknown,7.179258611,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-07-08_13-39-22.jld2,5.820104122161865,39.05548177658639
mnist-net_256x2.onnx,10,45,unknown,7.619940063,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-07-08_13-39-22.jld2,6.259822130203247,43.0490884936637
mnist-net_256x2.onnx,10,46,unknown,8.577774496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-07-08_13-39-22.jld2,7.135885000228882,49.2333081497833
mnist-net_256x2.onnx,10,47,unknown,9.167054942,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-07-08_13-39-22.jld2,7.649309873580933,53.48601429489756
mnist-net_256x2.onnx,10,48,unknown,10.015042518,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_48_hist_2026-07-08_13-39-22.jld2,8.298759937286377,58.31847204765824
mnist-net_256x2.onnx,10,49,unknown,10.709041716,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_49_hist_2026-07-08_13-39-22.jld2,8.677539110183716,60.35815602561584
mnist-net_256x2.onnx,10,50,unknown,11.427328894,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_50_hist_2026-07-08_13-39-22.jld2,9.279590845108032,59.41459698182049
mnist-net_256x2.onnx,11,1,unsat,0.03826646,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-07-08_13-39-22.jld2,0.018469810485839844,0.0
mnist-net_256x2.onnx,11,2,unsat,0.043193632,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-07-08_13-39-22.jld2,0.02091503143310547,0.0
mnist-net_256x2.onnx,11,3,unsat,0.04734361,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-07-08_13-39-22.jld2,0.022619009017944336,0.0
mnist-net_256x2.onnx,11,4,unsat,0.053431965,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-07-08_13-39-22.jld2,0.025562047958374023,0.0
mnist-net_256x2.onnx,11,5,unsat,0.061307842,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-07-08_13-39-22.jld2,0.028118133544921875,0.0
mnist-net_256x2.onnx,11,6,unsat,0.069453796,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-07-08_13-39-22.jld2,0.03443312644958496,0.0
mnist-net_256x2.onnx,11,7,unsat,0.081909942,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-07-08_13-39-22.jld2,0.03847694396972656,0.0
mnist-net_256x2.onnx,11,8,unsat,0.084106105,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-07-08_13-39-22.jld2,0.04041481018066406,0.0
mnist-net_256x2.onnx,11,9,unsat,0.10268057,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-07-08_13-39-22.jld2,0.05091118812561035,0.0
mnist-net_256x2.onnx,11,10,unsat,0.118978273,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-07-08_13-39-22.jld2,0.05816006660461426,0.0
mnist-net_256x2.onnx,11,11,unsat,0.135333387,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-07-08_13-39-22.jld2,0.0676889419555664,0.0
mnist-net_256x2.onnx,11,12,unsat,0.158671454,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-07-08_13-39-22.jld2,0.08156394958496094,0.0
mnist-net_256x2.onnx,11,13,unknown,0.189635436,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-07-08_13-39-22.jld2,0.09760212898254395,11.913843073043257
mnist-net_256x2.onnx,11,14,unknown,0.226683025,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-07-08_13-39-22.jld2,0.12865114212036133,14.472004923089681
mnist-net_256x2.onnx,11,15,unknown,0.327745717,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-07-08_13-39-22.jld2,0.14651083946228027,19.46534839395396
mnist-net_256x2.onnx,11,16,unknown,0.289361365,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-07-08_13-39-22.jld2,0.1542520523071289,22.375190340234443
mnist-net_256x2.onnx,11,17,unknown,0.337346328,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-07-08_13-39-22.jld2,0.18930602073669434,21.631834300922947
mnist-net_256x2.onnx,11,18,unknown,0.38730906,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-07-08_13-39-22.jld2,0.23125219345092773,22.294814671941154
mnist-net_256x2.onnx,11,19,unknown,0.456482722,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-07-08_13-39-22.jld2,0.27996397018432617,24.490678469434286
mnist-net_256x2.onnx,11,20,unknown,0.51279809,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-07-08_13-39-22.jld2,0.3164548873901367,0.2100309965702573
mnist-net_256x2.onnx,11,21,unknown,0.589149703,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-07-08_13-39-22.jld2,0.38018798828125,0.24112555754110965
mnist-net_256x2.onnx,11,22,unknown,0.695650668,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2026-07-08_13-39-22.jld2,0.4626331329345703,0.2938482601093931
mnist-net_256x2.onnx,11,23,unknown,0.856287041,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-07-08_13-39-22.jld2,0.5658600330352783,0.4176074895224688
mnist-net_256x2.onnx,11,24,unknown,0.898607726,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-07-08_13-39-22.jld2,0.6143169403076172,4.897627445619937
mnist-net_256x2.onnx,11,25,unknown,1.030028875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_25_hist_2026-07-08_13-39-22.jld2,0.7152600288391113,5.530236246627009
mnist-net_256x2.onnx,11,26,unknown,1.162498555,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_26_hist_2026-07-08_13-39-22.jld2,0.819011926651001,5.970528243000195
mnist-net_256x2.onnx,11,27,unknown,1.323185004,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_27_hist_2026-07-08_13-39-22.jld2,0.9425868988037109,6.360179911308317
mnist-net_256x2.onnx,11,28,unknown,1.446640461,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_28_hist_2026-07-08_13-39-22.jld2,1.044306993484497,6.591214201126157
mnist-net_256x2.onnx,11,29,unknown,1.692041683,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-07-08_13-39-22.jld2,1.2471089363098145,6.988376256918374
mnist-net_256x2.onnx,11,30,unknown,1.838347016,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-07-08_13-39-22.jld2,1.332878828048706,7.447262569099348
mnist-net_256x2.onnx,11,31,unknown,2.319020361,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-07-08_13-39-22.jld2,1.8006060123443604,8.126491375461331
mnist-net_256x2.onnx,11,32,unknown,2.557170647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-07-08_13-39-22.jld2,1.9783220291137695,8.633890636795703
mnist-net_256x2.onnx,11,33,unknown,2.855645269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-07-08_13-39-22.jld2,2.264348030090332,9.9844709358699
mnist-net_256x2.onnx,11,34,unknown,3.016488092,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-07-08_13-39-22.jld2,2.367938995361328,10.950188804859405
mnist-net_256x2.onnx,11,35,unknown,3.365297143,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_35_hist_2026-07-08_13-39-22.jld2,2.6316800117492676,12.025767006187948
mnist-net_256x2.onnx,11,36,unknown,3.66871095,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_36_hist_2026-07-08_13-39-22.jld2,2.906899929046631,12.850508407075601
mnist-net_256x2.onnx,11,37,unknown,3.995391377,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_37_hist_2026-07-08_13-39-22.jld2,3.1805660724639893,13.421673063945443
mnist-net_256x2.onnx,11,38,unknown,4.393376815,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-07-08_13-39-22.jld2,3.5132360458374023,13.94674357093547
mnist-net_256x2.onnx,11,39,unknown,4.757461161,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-07-08_13-39-22.jld2,3.8409719467163086,14.813772230885878
mnist-net_256x2.onnx,11,40,unknown,5.1443437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-07-08_13-39-22.jld2,4.1449971199035645,15.250839984891444
mnist-net_256x2.onnx,11,41,unknown,5.576810334,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-07-08_13-39-22.jld2,4.53593897819519,16.556445965997032
mnist-net_256x2.onnx,11,42,unknown,6.064976335,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-07-08_13-39-22.jld2,4.967217206954956,17.554514237124977
mnist-net_256x2.onnx,11,43,unknown,6.630964459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-07-08_13-39-22.jld2,5.446527004241943,18.59150680015272
mnist-net_256x2.onnx,11,44,unknown,7.613070042,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-07-08_13-39-22.jld2,6.263282060623169,18.979903394480463
mnist-net_256x2.onnx,11,45,unknown,7.765083794,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-07-08_13-39-22.jld2,6.331715106964111,19.68972867859936
mnist-net_256x2.onnx,11,46,unknown,8.613845212,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-07-08_13-39-22.jld2,7.1363770961761475,20.258374590481814
mnist-net_256x2.onnx,11,47,unknown,9.488098119,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-07-08_13-39-22.jld2,7.960238933563232,20.974408015950296
mnist-net_256x2.onnx,11,48,unknown,9.955889214,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_48_hist_2026-07-08_13-39-22.jld2,8.327651023864746,22.653488215828617
mnist-net_256x2.onnx,11,49,unknown,10.670454474,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_49_hist_2026-07-08_13-39-22.jld2,8.644068002700806,23.791826631616097
mnist-net_256x2.onnx,11,50,unknown,11.405061846,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_50_hist_2026-07-08_13-39-22.jld2,9.281728982925415,24.566190141905626
mnist-net_256x2.onnx,12,1,unknown,0.019802625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-07-08_13-39-22.jld2,0.00013017654418945312,0.0
mnist-net_256x2.onnx,12,2,unknown,0.023915028,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-07-08_13-39-22.jld2,5.91278076171875e-5,0.0
mnist-net_256x2.onnx,12,3,unknown,0.024075524,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-07-08_13-39-22.jld2,6.914138793945312e-5,0.0
mnist-net_256x2.onnx,12,4,unknown,0.026644849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-07-08_13-39-22.jld2,8.511543273925781e-5,0.0
mnist-net_256x2.onnx,12,5,unknown,0.029773325,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-07-08_13-39-22.jld2,7.295608520507812e-5,0.0
mnist-net_256x2.onnx,12,6,unknown,0.033974287,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-07-08_13-39-22.jld2,9.083747863769531e-5,0.0
mnist-net_256x2.onnx,12,7,unknown,0.035447033,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-07-08_13-39-22.jld2,7.414817810058594e-5,0.0
mnist-net_256x2.onnx,12,8,unknown,0.084772602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_8_hist_2026-07-08_13-39-22.jld2,0.04049420356750488,1.1003996934881117
mnist-net_256x2.onnx,12,9,unknown,0.099652245,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_9_hist_2026-07-08_13-39-22.jld2,0.04890799522399902,1.413600995499169
mnist-net_256x2.onnx,12,10,unknown,0.113538186,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-07-08_13-39-22.jld2,0.05657482147216797,1.8805990782068653
mnist-net_256x2.onnx,12,11,unknown,0.13186178,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-07-08_13-39-22.jld2,0.0663290023803711,1.9384517148091955
mnist-net_256x2.onnx,12,12,unknown,0.150902784,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-07-08_13-39-22.jld2,0.07856583595275879,1.9525360390648676
mnist-net_256x2.onnx,12,13,unknown,0.176830153,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-07-08_13-39-22.jld2,0.09439516067504883,2.1110111251634764
mnist-net_256x2.onnx,12,14,unknown,0.21438416,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-07-08_13-39-22.jld2,0.12362384796142578,2.1258800335967214
mnist-net_256x2.onnx,12,15,unknown,0.238421551,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-07-08_13-39-22.jld2,0.12712597846984863,2.132690883033085
mnist-net_256x2.onnx,12,16,unknown,0.283323155,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-07-08_13-39-22.jld2,0.15437817573547363,2.1370101985050263
mnist-net_256x2.onnx,12,17,unknown,0.325646354,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-07-08_13-39-22.jld2,0.18573594093322754,2.1454728116417474
mnist-net_256x2.onnx,12,18,unknown,0.370548029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-07-08_13-39-22.jld2,0.22328996658325195,2.150179424758721
mnist-net_256x2.onnx,12,19,unknown,0.429122557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-07-08_13-39-22.jld2,0.26963114738464355,2.16145884460692
mnist-net_256x2.onnx,12,20,unknown,0.495318181,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-07-08_13-39-22.jld2,0.3100287914276123,2.163856479209274
mnist-net_256x2.onnx,12,21,unknown,0.569570431,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-07-08_13-39-22.jld2,0.37082695960998535,2.4194206189752725
mnist-net_256x2.onnx,12,22,unknown,0.674172967,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_22_hist_2026-07-08_13-39-22.jld2,0.4518740177154541,2.53355832467717
mnist-net_256x2.onnx,12,23,unknown,0.862589809,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-07-08_13-39-22.jld2,0.5459330081939697,3.1903872454723863
mnist-net_256x2.onnx,12,24,unknown,0.895616488,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-07-08_13-39-22.jld2,0.6068408489227295,3.8284734917657457
mnist-net_256x2.onnx,12,25,unknown,1.011944349,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_25_hist_2026-07-08_13-39-22.jld2,0.7108361721038818,10.638577990222824
mnist-net_256x2.onnx,12,26,unknown,1.144093875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_26_hist_2026-07-08_13-39-22.jld2,0.8054029941558838,10.727000654498319
mnist-net_256x2.onnx,12,27,unknown,1.316320501,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_27_hist_2026-07-08_13-39-22.jld2,0.9330308437347412,11.307913363211618
mnist-net_256x2.onnx,12,28,unknown,1.443625128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_28_hist_2026-07-08_13-39-22.jld2,1.0428211688995361,11.596318169319115
mnist-net_256x2.onnx,12,29,unknown,1.625333843,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-07-08_13-39-22.jld2,1.1968779563903809,13.164712217826862
mnist-net_256x2.onnx,12,30,unknown,1.860062528,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-07-08_13-39-22.jld2,1.33394193649292,36.505958076366994
mnist-net_256x2.onnx,12,31,unknown,2.368706172,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-07-08_13-39-22.jld2,1.8408749103546143,40.969324708097474
mnist-net_256x2.onnx,12,32,unknown,2.572542463,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-07-08_13-39-22.jld2,1.983191967010498,46.42796739257567
mnist-net_256x2.onnx,12,33,unknown,2.828816666,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-07-08_13-39-22.jld2,2.2268259525299072,50.51084714675373
mnist-net_256x2.onnx,12,34,unknown,3.03920534,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-07-08_13-39-22.jld2,2.3649728298187256,54.97600399117713
mnist-net_256x2.onnx,12,35,unknown,3.373422842,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_35_hist_2026-07-08_13-39-22.jld2,2.640882968902588,19.831817241544343
mnist-net_256x2.onnx,12,36,unknown,3.666396615,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_36_hist_2026-07-08_13-39-22.jld2,2.929047107696533,20.339452680534244
mnist-net_256x2.onnx,12,37,unknown,4.016954145,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_37_hist_2026-07-08_13-39-22.jld2,3.2200348377227783,20.540988299694895
mnist-net_256x2.onnx,12,38,unknown,4.331748261,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-07-08_13-39-22.jld2,3.4610369205474854,20.67453026493974
mnist-net_256x2.onnx,12,39,unknown,4.690712602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-07-08_13-39-22.jld2,3.7844278812408447,20.966378882141903
mnist-net_256x2.onnx,12,40,unknown,5.108224234,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-07-08_13-39-22.jld2,4.1414361000061035,21.252609776290818
mnist-net_256x2.onnx,12,41,unknown,5.511690338,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-07-08_13-39-22.jld2,4.488350868225098,21.697666916967975
mnist-net_256x2.onnx,12,42,unknown,6.047101123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-07-08_13-39-22.jld2,4.936259031295776,22.13799430809138
mnist-net_256x2.onnx,12,43,unknown,6.498086837,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-07-08_13-39-22.jld2,5.340095043182373,23.120300711938878
mnist-net_256x2.onnx,12,44,unknown,7.05053334,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-07-08_13-39-22.jld2,5.789232969284058,24.70457263720954
mnist-net_256x2.onnx,12,45,unknown,7.613851428,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-07-08_13-39-22.jld2,6.28378701210022,25.496702240582803
mnist-net_256x2.onnx,12,46,unknown,8.63556722,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-07-08_13-39-22.jld2,7.170542001724243,25.750563954420805
mnist-net_256x2.onnx,12,47,unknown,9.159486927,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-07-08_13-39-22.jld2,7.650768995285034,25.99135533128063
mnist-net_256x2.onnx,12,48,unknown,9.922303805,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-07-08_13-39-22.jld2,8.300380945205688,26.59871616308386
mnist-net_256x2.onnx,12,49,unknown,10.62282193,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-07-08_13-39-22.jld2,8.81548810005188,27.765246938633346
mnist-net_256x2.onnx,12,50,unknown,11.397222076,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-07-08_13-39-22.jld2,9.249831914901733,28.49326978571059
mnist-net_256x2.onnx,13,1,unsat,0.037922562,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-08_13-39-22.jld2,0.017843961715698242,0.0
