network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,8,11,unsat,38.931635691,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-09-10_08-29-18.jld2,19.30081796646118,0.0
mnist-net_256x4.onnx,9,11,unknown,9.239350954,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-09-10_08-29-18.jld2,4.46476411819458,81.82815634550086
mnist-net_256x4.onnx,10,11,unsat,11.861153711,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-09-10_08-29-18.jld2,6.1053831577301025,0.0
mnist-net_256x4.onnx,11,11,unknown,23.528351217,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-09-10_08-29-18.jld2,11.734598875045776,4.288786600681311
mnist-net_256x4.onnx,12,11,unsat,61.070761786,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-09-10_08-29-18.jld2,30.493702173233032,0.0
mnist-net_256x4.onnx,13,11,unsat,18.614842508,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-09-10_08-29-18.jld2,9.416651010513306,0.0
mnist-net_256x4.onnx,14,11,unsat,22.609854898,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-09-10_08-29-18.jld2,11.194829940795898,0.0
mnist-net_256x6.onnx,0,11,unsat,13.167664387,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2026-09-10_08-29-18.jld2,6.593003034591675,0.0
mnist-net_256x6.onnx,1,11,unknown,51.297019048,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_11_hist_2026-09-10_08-29-18.jld2,25.49225401878357,18024.342908109924
mnist-net_256x6.onnx,2,11,unsat,28.117160196,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2026-09-10_08-29-18.jld2,13.966032981872559,0.0
mnist-net_256x6.onnx,3,11,unsat,17.674246004,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2026-09-10_08-29-18.jld2,9.050323963165283,0.0
mnist-net_256x6.onnx,4,11,unsat,16.971745029,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-09-10_08-29-18.jld2,8.45759105682373,0.0
mnist-net_256x6.onnx,5,11,unsat,24.128040102,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-09-10_08-29-18.jld2,12.095638990402222,0.0
mnist-net_256x6.onnx,6,11,unknown,46.530693698,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_11_hist_2026-09-10_08-29-18.jld2,23.47359800338745,108.90240830736566
mnist-net_256x6.onnx,7,11,unsat,63.318428077,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-09-10_08-29-18.jld2,31.897012948989868,0.0
mnist-net_256x6.onnx,8,11,unsat,17.52520746,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-09-10_08-29-18.jld2,8.949418067932129,0.0
mnist-net_256x6.onnx,9,11,unknown,18.906016438,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-09-10_08-29-18.jld2,9.578820943832397,12847.55810123963
mnist-net_256x6.onnx,10,11,unsat,14.375459659,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-09-10_08-29-18.jld2,7.064864158630371,0.0
mnist-net_256x6.onnx,11,11,unknown,17.818705111,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-09-10_08-29-18.jld2,9.113588094711304,10817.345542299958
mnist-net_256x6.onnx,12,11,unsat,78.29487567,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-09-10_08-29-18.jld2,39.5912868976593,0.0
mnist-net_256x6.onnx,13,11,unsat,33.513329224,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-09-10_08-29-18.jld2,16.793867111206055,0.0
mnist-net_256x6.onnx,14,11,unsat,13.075268268,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2026-09-10_08-29-18.jld2,6.406145811080933,0.0
mnist-net_256x2.onnx,0,12,unsat,13.458927202,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-09-10_08-29-18.jld2,3.5272650718688965,0.0
mnist-net_256x2.onnx,1,12,unknown,10.768170224,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-09-10_08-29-18.jld2,5.368417978286743,9.778642692693063
mnist-net_256x2.onnx,2,12,unknown,5.523842028,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-09-10_08-29-18.jld2,2.6495189666748047,0.19193702104531982
mnist-net_256x2.onnx,3,12,unknown,7.403216421,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-09-10_08-29-18.jld2,3.910741090774536,6.186474877553933
mnist-net_256x2.onnx,4,12,unsat,15.516458546,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-09-10_08-29-18.jld2,7.896068811416626,0.0
mnist-net_256x2.onnx,5,12,unsat,9.986492266,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-09-10_08-29-18.jld2,5.19556999206543,0.0
mnist-net_256x2.onnx,6,12,unsat,10.152943152,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-09-10_08-29-18.jld2,5.203855037689209,0.0
mnist-net_256x2.onnx,7,12,unsat,7.071029137,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2026-09-10_08-29-18.jld2,3.786342144012451,0.0
mnist-net_256x2.onnx,8,12,unsat,6.062328623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2026-09-10_08-29-18.jld2,3.1372931003570557,0.0
mnist-net_256x2.onnx,9,12,unknown,8.806006485,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-09-10_08-29-18.jld2,4.348479986190796,3.5595346264334937
mnist-net_256x2.onnx,10,12,unsat,3.836148154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-09-10_08-29-18.jld2,1.8433830738067627,0.0
mnist-net_256x2.onnx,11,12,unsat,7.709667709,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-09-10_08-29-18.jld2,3.9981529712677,0.0
mnist-net_256x2.onnx,12,12,unknown,0.457967445,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-09-10_08-29-18.jld2,0.159682035446167,1.3513314161850865
mnist-net_256x2.onnx,13,12,unknown,3.632539649,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-09-10_08-29-18.jld2,1.7543599605560303,0.29291360456482907
mnist-net_256x2.onnx,14,12,unsat,5.700557458,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-09-10_08-29-18.jld2,3.1051759719848633,0.0
mnist-net_256x4.onnx,0,12,unsat,45.240340044,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-09-10_08-29-18.jld2,22.654247999191284,0.0
mnist-net_256x4.onnx,1,12,unknown,40.926415351,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_12_hist_2026-09-10_08-29-18.jld2,20.669347047805786,215.1116850640647
mnist-net_256x4.onnx,2,12,unsat,17.293467147,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2026-09-10_08-29-18.jld2,8.6351900100708,0.0
mnist-net_256x4.onnx,3,12,unsat,20.20215386,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2026-09-10_08-29-18.jld2,10.10002589225769,0.0
mnist-net_256x4.onnx,4,12,unsat,34.596158612,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2026-09-10_08-29-18.jld2,17.559354066848755,0.0
mnist-net_256x4.onnx,5,12,unsat,18.40056286,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2026-09-10_08-29-18.jld2,9.350577116012573,0.0
mnist-net_256x4.onnx,6,12,unsat,35.560813216,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2026-09-10_08-29-18.jld2,18.043202877044678,0.0
mnist-net_256x4.onnx,7,12,unsat,41.601644863,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-09-10_08-29-18.jld2,20.58495593070984,0.0
mnist-net_256x4.onnx,8,12,unknown,35.166402925,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-09-10_08-29-18.jld2,17.658955097198486,0.15638001095922152
mnist-net_256x4.onnx,9,12,unknown,13.089863715,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-09-10_08-29-18.jld2,6.497348070144653,112.4366027963581
mnist-net_256x4.onnx,10,12,unsat,17.72003879,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-09-10_08-29-18.jld2,8.932539939880371,0.0
mnist-net_256x4.onnx,11,12,unknown,29.10858895,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-09-10_08-29-18.jld2,14.523194789886475,7.116313793415497
mnist-net_256x4.onnx,12,12,unsat,49.021525269,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-09-10_08-29-18.jld2,24.804449796676636,0.0
mnist-net_256x4.onnx,13,12,unsat,23.516206998,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-09-10_08-29-18.jld2,11.641276121139526,0.0
mnist-net_256x4.onnx,14,12,unsat,52.935788129,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-09-10_08-29-18.jld2,26.897119998931885,0.0
mnist-net_256x6.onnx,0,12,unsat,27.263792864,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2026-09-10_08-29-18.jld2,13.578744888305664,0.0
mnist-net_256x6.onnx,1,12,unknown,76.812957161,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_12_hist_2026-09-10_08-29-18.jld2,38.192054986953735,22651.022960050323
mnist-net_256x6.onnx,2,12,unsat,88.770875518,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist_2026-09-10_08-29-18.jld2,44.671807050704956,0.0
mnist-net_256x6.onnx,3,12,unsat,22.58032839,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2026-09-10_08-29-18.jld2,11.401812076568604,0.0
mnist-net_256x6.onnx,4,12,unsat,27.469448402,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2026-09-10_08-29-18.jld2,13.370468139648438,0.0
mnist-net_256x6.onnx,5,12,unsat,39.953190163,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2026-09-10_08-29-18.jld2,20.184468984603882,0.0
mnist-net_256x6.onnx,6,12,unknown,52.499200815,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_12_hist_2026-09-10_08-29-18.jld2,26.478574991226196,110.81773443484538
mnist-net_256x6.onnx,7,12,unsat,67.997497805,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-09-10_08-29-18.jld2,34.10528302192688,0.0
mnist-net_256x6.onnx,8,12,unsat,22.17261586,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-09-10_08-29-18.jld2,11.35524296760559,0.0
mnist-net_256x6.onnx,9,12,unknown,32.14281047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-09-10_08-29-18.jld2,16.218101024627686,13789.262218324022
mnist-net_256x6.onnx,10,12,unsat,26.118732308,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-09-10_08-29-18.jld2,12.991814136505127,0.0
mnist-net_256x6.onnx,11,12,unknown,29.723411643,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-09-10_08-29-18.jld2,15.008030891418457,19136.853507064494
mnist-net_256x6.onnx,12,12,unsat,52.164168713,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-09-10_08-29-18.jld2,25.92260193824768,0.0
mnist-net_256x6.onnx,13,12,unsat,42.228300553,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-09-10_08-29-18.jld2,21.018796920776367,0.0
mnist-net_256x6.onnx,14,12,unsat,20.923020265,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_12_hist_2026-09-10_08-29-18.jld2,10.750272035598755,0.0
mnist-net_256x2.onnx,0,13,unsat,19.600105876,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-09-10_08-29-18.jld2,5.600934028625488,0.0
mnist-net_256x2.onnx,1,13,unknown,10.730363212,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-09-10_08-29-18.jld2,5.058188199996948,11.565541012161416
mnist-net_256x2.onnx,2,13,unknown,2.786538735,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-09-10_08-29-18.jld2,1.3314919471740723,0.2882058816100066
mnist-net_256x2.onnx,3,13,unknown,7.257013677,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-09-10_08-29-18.jld2,3.8431599140167236,9.33015131562974
mnist-net_256x2.onnx,4,13,unsat,16.91558924,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-09-10_08-29-18.jld2,8.61415696144104,0.0
mnist-net_256x2.onnx,5,13,unsat,11.091555813,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-09-10_08-29-18.jld2,5.5409791469573975,0.0
mnist-net_256x2.onnx,6,13,unsat,11.209472053,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-09-10_08-29-18.jld2,5.56023907661438,0.0
mnist-net_256x2.onnx,7,13,unsat,6.577496336,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2026-09-10_08-29-18.jld2,3.5297889709472656,0.0
mnist-net_256x2.onnx,8,13,unsat,10.075538403,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2026-09-10_08-29-18.jld2,4.9253199100494385,0.0
mnist-net_256x2.onnx,9,13,unknown,9.15806369,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-09-10_08-29-18.jld2,4.708898067474365,4.116135832272648
mnist-net_256x2.onnx,10,13,unsat,3.366024746,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-09-10_08-29-18.jld2,1.630091905593872,0.0
mnist-net_256x2.onnx,11,13,unknown,8.234835274,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-09-10_08-29-18.jld2,4.286604166030884,0.7761478756349355
mnist-net_256x2.onnx,12,13,unknown,0.487614995,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-09-10_08-29-18.jld2,0.160660982131958,1.4382138923727765
mnist-net_256x2.onnx,13,13,unknown,4.765990084,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-09-10_08-29-18.jld2,2.5651819705963135,0.295499548222777
mnist-net_256x2.onnx,14,13,unsat,3.524821473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-09-10_08-29-18.jld2,1.7681539058685303,0.0
mnist-net_256x4.onnx,0,13,unsat,56.478118004,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-09-10_08-29-18.jld2,28.371880054473877,0.0
mnist-net_256x4.onnx,1,13,unknown,48.197038387,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_13_hist_2026-09-10_08-29-18.jld2,23.98136591911316,258.14662090368853
mnist-net_256x4.onnx,2,13,unsat,30.904354281,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2026-09-10_08-29-18.jld2,15.29415488243103,0.0
mnist-net_256x4.onnx,3,13,unsat,34.176207862,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2026-09-10_08-29-18.jld2,17.24792194366455,0.0
mnist-net_256x4.onnx,4,13,unsat,59.56374814,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2026-09-10_08-29-18.jld2,29.195237159729004,0.0
mnist-net_256x4.onnx,5,13,unsat,29.347470606,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2026-09-10_08-29-18.jld2,14.60301685333252,0.0
mnist-net_256x4.onnx,6,13,unknown,53.204090008,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2026-09-10_08-29-18.jld2,26.523991107940674,0.48120790696439697
mnist-net_256x4.onnx,7,13,unsat,73.30961055,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-09-10_08-29-18.jld2,36.07827305793762,0.0
mnist-net_256x4.onnx,8,13,unknown,40.195154199,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-09-10_08-29-18.jld2,20.366885900497437,0.8090142337955877
mnist-net_256x4.onnx,9,13,unknown,26.012267192,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-09-10_08-29-18.jld2,13.168492078781128,123.66224590546804
mnist-net_256x4.onnx,10,13,unsat,24.03573299,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-09-10_08-29-18.jld2,12.007052898406982,0.0
mnist-net_256x4.onnx,11,13,unknown,31.162345228,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-09-10_08-29-18.jld2,15.560401916503906,23.966629388096027
mnist-net_256x4.onnx,12,13,unsat,49.516299352,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-09-10_08-29-18.jld2,24.48128080368042,0.0
mnist-net_256x4.onnx,13,13,unsat,76.085821318,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-09-10_08-29-18.jld2,38.28668189048767,0.0
mnist-net_256x4.onnx,14,13,unsat,46.021919407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-09-10_08-29-18.jld2,22.462154150009155,0.0
mnist-net_256x6.onnx,0,13,unsat,34.692548864,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2026-09-10_08-29-18.jld2,17.448983192443848,0.0
mnist-net_256x6.onnx,1,13,unknown,86.07365728,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_13_hist_2026-09-10_08-29-18.jld2,43.21258902549744,31429.62394085767
mnist-net_256x6.onnx,2,13,unsat,39.915475418,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist_2026-09-10_08-29-18.jld2,19.803355932235718,0.0
mnist-net_256x6.onnx,3,13,unsat,33.69208914,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2026-09-10_08-29-18.jld2,16.735480070114136,0.0
mnist-net_256x6.onnx,4,13,unsat,39.322530566,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2026-09-10_08-29-18.jld2,19.2131028175354,0.0
mnist-net_256x6.onnx,5,13,unsat,58.204382945,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2026-09-10_08-29-18.jld2,29.427380084991455,0.0
mnist-net_256x6.onnx,6,13,unknown,78.13092015,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_13_hist_2026-09-10_08-29-18.jld2,38.90027904510498,1223.2156655153012
mnist-net_256x6.onnx,7,13,unsat,112.460997099,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-09-10_08-29-18.jld2,55.59327983856201,0.0
mnist-net_256x6.onnx,8,13,unsat,26.247830574,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-09-10_08-29-18.jld2,13.329205989837646,0.0
mnist-net_256x6.onnx,9,13,unknown,88.643297577,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-09-10_08-29-18.jld2,44.18784308433533,16565.377159222637
mnist-net_256x6.onnx,10,13,unsat,32.853033366,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-09-10_08-29-18.jld2,16.660099029541016,0.0
mnist-net_256x6.onnx,11,13,unknown,40.705757535,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-09-10_08-29-18.jld2,20.590735912322998,22788.55853769
mnist-net_256x6.onnx,12,13,unsat,76.564365307,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-09-10_08-29-18.jld2,38.1585168838501,0.0
mnist-net_256x6.onnx,13,13,unknown,134.323820802,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-09-10_08-29-18.jld2,67.56358695030212,187.6621987466659
mnist-net_256x6.onnx,14,13,unsat,26.088841012,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_13_hist_2026-09-10_08-29-18.jld2,12.748791933059692,0.0
mnist-net_256x2.onnx,0,14,unsat,30.714049954,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-09-10_08-29-18.jld2,10.26658582687378,0.0
mnist-net_256x2.onnx,1,14,unknown,11.604042481,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-09-10_08-29-18.jld2,5.461512088775635,12.255343538920489
mnist-net_256x2.onnx,2,14,unknown,2.631059688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-09-10_08-29-18.jld2,1.2028799057006836,0.3360876048439746
mnist-net_256x2.onnx,3,14,unknown,6.065801926,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-09-10_08-29-18.jld2,3.1224749088287354,12.663133516379135
mnist-net_256x2.onnx,4,14,unsat,18.015171265,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-09-10_08-29-18.jld2,8.930368185043335,0.0
mnist-net_256x2.onnx,5,14,unsat,14.716794185,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-09-10_08-29-18.jld2,7.258677959442139,0.0
mnist-net_256x2.onnx,6,14,unsat,13.794029188,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-09-10_08-29-18.jld2,6.66371488571167,0.0
mnist-net_256x2.onnx,7,14,unsat,7.858027319,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2026-09-10_08-29-18.jld2,3.750070095062256,0.0
mnist-net_256x2.onnx,8,14,unsat,12.4239044,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2026-09-10_08-29-18.jld2,6.076405048370361,0.0
mnist-net_256x2.onnx,9,14,unknown,8.819903663,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-09-10_08-29-18.jld2,4.057636976242065,6.045170183034903
mnist-net_256x2.onnx,10,14,unsat,8.665007437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-09-10_08-29-18.jld2,4.502197027206421,0.0
mnist-net_256x2.onnx,11,14,unknown,6.783493633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-09-10_08-29-18.jld2,3.4981019496917725,1.280270711551791
mnist-net_256x2.onnx,12,14,unknown,0.639315607,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-09-10_08-29-18.jld2,0.18600106239318848,1.5896985023308619
mnist-net_256x2.onnx,13,14,unknown,6.303202481,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-09-10_08-29-18.jld2,3.267780065536499,0.3302109699090709
mnist-net_256x2.onnx,14,14,unsat,7.503585252,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-09-10_08-29-18.jld2,4.077545881271362,0.0
mnist-net_256x4.onnx,0,14,unsat,220.432243474,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-09-10_08-29-18.jld2,107.90247583389282,0.0
mnist-net_256x4.onnx,1,14,unknown,52.001130377,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_14_hist_2026-09-10_08-29-18.jld2,25.995057106018066,267.92102691095033
mnist-net_256x4.onnx,2,14,unsat,38.232948803,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2026-09-10_08-29-18.jld2,19.070866107940674,0.0
mnist-net_256x4.onnx,3,14,unsat,29.448965644,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2026-09-10_08-29-18.jld2,14.820826053619385,0.0
mnist-net_256x4.onnx,4,14,unsat,49.482620685,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2026-09-10_08-29-18.jld2,24.4724760055542,0.0
mnist-net_256x4.onnx,5,14,unsat,39.841330245,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2026-09-10_08-29-18.jld2,19.746479988098145,0.0
mnist-net_256x4.onnx,6,14,unknown,76.487455149,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_14_hist_2026-09-10_08-29-18.jld2,38.43261504173279,9.314431085887488
mnist-net_256x4.onnx,7,14,unsat,225.438768178,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-09-10_08-29-18.jld2,111.4949038028717,0.0
mnist-net_256x4.onnx,8,14,unknown,43.665277484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-09-10_08-29-18.jld2,21.884077072143555,10.22920167120704
mnist-net_256x4.onnx,9,14,unknown,21.579965684,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-09-10_08-29-18.jld2,10.604814052581787,150.6509304292909
mnist-net_256x4.onnx,10,14,unsat,31.548092192,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-09-10_08-29-18.jld2,15.564204931259155,0.0
mnist-net_256x4.onnx,11,14,unknown,30.662950065,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-09-10_08-29-18.jld2,15.019489049911499,54.82432302741976
mnist-net_256x4.onnx,12,14,unsat,46.387633876,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-09-10_08-29-18.jld2,23.258857011795044,0.0
mnist-net_256x4.onnx,13,14,unsat,106.793045943,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-09-10_08-29-18.jld2,51.84402799606323,0.0
mnist-net_256x4.onnx,14,14,unsat,161.248787448,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-09-10_08-29-18.jld2,81.0283408164978,0.0
mnist-net_256x6.onnx,0,14,unsat,40.136367494,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2026-09-10_08-29-18.jld2,20.22838592529297,0.0
mnist-net_256x6.onnx,1,14,unknown,80.685895645,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_14_hist_2026-09-10_08-29-18.jld2,40.54249405860901,29780.336797271462
mnist-net_256x6.onnx,2,14,unsat,54.558725762,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist_2026-09-10_08-29-18.jld2,27.47414994239807,0.0
mnist-net_256x6.onnx,3,14,unsat,41.450021269,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2026-09-10_08-29-18.jld2,21.039129972457886,0.0
