network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,13,15,unsat,5.623530855,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-09-10_19-06-04.jld2,2.8743131160736084,0.0
mnist-net_256x4.onnx,14,15,unsat,15.175209335,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-09-10_19-06-04.jld2,7.940184116363525,0.0
mnist-net_256x6.onnx,0,15,unsat,7.393934469,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2026-09-10_19-06-04.jld2,3.6879889965057373,0.0
mnist-net_256x6.onnx,1,15,unknown,13.756886479,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_15_hist_2026-09-10_19-06-04.jld2,6.975610017776489,30267.20193246787
mnist-net_256x6.onnx,2,15,unsat,5.565705492,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2026-09-10_19-06-04.jld2,2.804831027984619,0.0
mnist-net_256x6.onnx,3,15,unknown,2.995841315,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2026-09-10_19-06-04.jld2,1.5185229778289795,16.797531471657532
mnist-net_256x6.onnx,4,15,unsat,9.822947267,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2026-09-10_19-06-04.jld2,4.953124046325684,0.0
mnist-net_256x6.onnx,5,15,unsat,10.223085656,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2026-09-10_19-06-04.jld2,5.148700952529907,0.0
mnist-net_256x6.onnx,6,15,unknown,6.003431585,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_15_hist_2026-09-10_19-06-04.jld2,3.0180270671844482,11715.184301570192
mnist-net_256x6.onnx,7,15,unknown,6.093658549,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2026-09-10_19-06-04.jld2,3.0936508178710938,18.678969255249918
mnist-net_256x6.onnx,8,15,unsat,9.43555375,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-09-10_19-06-04.jld2,4.711724042892456,0.0
mnist-net_256x6.onnx,9,15,unknown,19.083253694,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-09-10_19-06-04.jld2,9.491384983062744,26140.667849263868
mnist-net_256x6.onnx,10,15,unsat,5.185471841,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-09-10_19-06-04.jld2,2.61542010307312,0.0
mnist-net_256x6.onnx,11,15,unknown,5.765745607,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_15_hist_2026-09-10_19-06-04.jld2,2.9088661670684814,31257.10646066143
mnist-net_256x6.onnx,12,15,unknown,4.514820812,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2026-09-10_19-06-04.jld2,2.2749929428100586,133.7562149865709
mnist-net_256x6.onnx,13,15,unknown,5.513024313,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2026-09-10_19-06-04.jld2,2.7698447704315186,8246.706452104958
mnist-net_256x6.onnx,14,15,unsat,4.659215077,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_15_hist_2026-09-10_19-06-04.jld2,2.3640358448028564,0.0
mnist-net_256x2.onnx,0,16,unsat,2.585083528,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-09-10_19-06-04.jld2,1.2567641735076904,0.0
mnist-net_256x2.onnx,1,16,unknown,0.606984739,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-09-10_19-06-04.jld2,0.29865217208862305,13.446039794004996
mnist-net_256x2.onnx,2,16,unknown,1.294072204,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-09-10_19-06-04.jld2,0.647536039352417,0.37196652776025285
mnist-net_256x2.onnx,3,16,unknown,0.922237856,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-09-10_19-06-04.jld2,0.46033215522766113,0.6705987702610319
mnist-net_256x2.onnx,4,16,unsat,1.356750951,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-09-10_19-06-04.jld2,0.684349775314331,0.0
mnist-net_256x2.onnx,5,16,unsat,2.508021451,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-09-10_19-06-04.jld2,1.270650863647461,0.0
mnist-net_256x2.onnx,6,16,unknown,1.157017839,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-09-10_19-06-04.jld2,0.5861060619354248,0.06606738607741813
mnist-net_256x2.onnx,7,16,unsat,1.567642363,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2026-09-10_19-06-04.jld2,0.7780559062957764,0.0
mnist-net_256x2.onnx,8,16,unknown,1.89406702,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2026-09-10_19-06-04.jld2,0.9608471393585205,3.434605926183058
mnist-net_256x2.onnx,9,16,unknown,1.335944409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-09-10_19-06-04.jld2,0.6692318916320801,8.927811825460903
mnist-net_256x2.onnx,10,16,unsat,1.977229558,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-09-10_19-06-04.jld2,0.9842300415039062,0.0
mnist-net_256x2.onnx,11,16,unknown,0.711841704,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-09-10_19-06-04.jld2,0.35118889808654785,3.298218603914906
mnist-net_256x2.onnx,12,16,unknown,0.350905918,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-09-10_19-06-04.jld2,0.18149304389953613,1.6475288352419586
mnist-net_256x2.onnx,13,16,unknown,1.429007615,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-09-10_19-06-04.jld2,0.692014217376709,0.5227165499659939
mnist-net_256x2.onnx,14,16,unsat,1.050541669,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-09-10_19-06-04.jld2,0.5238659381866455,0.0
mnist-net_256x4.onnx,0,16,unsat,13.043822933,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-09-10_19-06-04.jld2,6.556350946426392,0.0
mnist-net_256x4.onnx,1,16,unknown,7.75108385,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_16_hist_2026-09-10_19-06-04.jld2,3.9140090942382812,267.57304749780053
mnist-net_256x4.onnx,2,16,unsat,4.888823723,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2026-09-10_19-06-04.jld2,2.4683940410614014,0.0
mnist-net_256x4.onnx,3,16,unknown,3.987658238,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2026-09-10_19-06-04.jld2,2.0605859756469727,0.5198788523936123
mnist-net_256x4.onnx,4,16,unsat,11.656325427,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist_2026-09-10_19-06-04.jld2,6.089632987976074,0.0
mnist-net_256x4.onnx,5,16,unsat,8.009204939,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2026-09-10_19-06-04.jld2,4.050668001174927,0.0
mnist-net_256x4.onnx,6,16,unknown,4.376942807,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_16_hist_2026-09-10_19-06-04.jld2,2.2002170085906982,48.34635479551955
mnist-net_256x4.onnx,7,16,unsat,5.103049774,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-09-10_19-06-04.jld2,2.5857088565826416,0.0
mnist-net_256x4.onnx,8,16,unknown,3.274888175,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-09-10_19-06-04.jld2,1.6819779872894287,163.05050112608532
mnist-net_256x4.onnx,9,16,unknown,4.370805061,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-09-10_19-06-04.jld2,2.215027093887329,210.52501644858552
mnist-net_256x4.onnx,10,16,unsat,17.752012529,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-09-10_19-06-04.jld2,9.015187978744507,0.0
mnist-net_256x4.onnx,11,16,unknown,3.117618998,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_16_hist_2026-09-10_19-06-04.jld2,1.5904021263122559,109.94668315523371
mnist-net_256x4.onnx,12,16,unsat,2.875780788,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-09-10_19-06-04.jld2,1.4750680923461914,0.0
mnist-net_256x4.onnx,13,16,unsat,7.575015646,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-09-10_19-06-04.jld2,3.7707180976867676,0.0
mnist-net_256x4.onnx,14,16,unsat,5.062979535,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-09-10_19-06-04.jld2,2.5494449138641357,0.0
mnist-net_256x6.onnx,0,16,unsat,8.636447959,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist_2026-09-10_19-06-04.jld2,4.32606315612793,0.0
mnist-net_256x6.onnx,1,16,unknown,7.51002079,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_16_hist_2026-09-10_19-06-04.jld2,3.7629430294036865,39857.89384090123
mnist-net_256x6.onnx,2,16,unsat,6.295118447,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_16_hist_2026-09-10_19-06-04.jld2,3.179910898208618,0.0
mnist-net_256x6.onnx,3,16,unknown,3.815811766,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_16_hist_2026-09-10_19-06-04.jld2,1.9230499267578125,452.59128743926993
mnist-net_256x6.onnx,4,16,unsat,8.871678351,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2026-09-10_19-06-04.jld2,4.443964004516602,0.0
mnist-net_256x6.onnx,5,16,unsat,12.790927725,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2026-09-10_19-06-04.jld2,6.436595916748047,0.0
mnist-net_256x6.onnx,6,16,unknown,12.491950176,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_16_hist_2026-09-10_19-06-04.jld2,6.2918479442596436,14346.823732965884
mnist-net_256x6.onnx,7,16,unknown,10.775958856,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist_2026-09-10_19-06-04.jld2,5.443940877914429,11.761463587039051
mnist-net_256x6.onnx,8,16,unsat,5.884017239,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-09-10_19-06-04.jld2,2.962337017059326,0.0
mnist-net_256x6.onnx,9,16,unknown,19.46988293,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-09-10_19-06-04.jld2,9.89106798171997,31307.136463984658
mnist-net_256x6.onnx,10,16,unsat,13.882270251,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-09-10_19-06-04.jld2,6.9985761642456055,0.0
mnist-net_256x6.onnx,11,16,unknown,5.909968568,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_16_hist_2026-09-10_19-06-04.jld2,2.978715181350708,36971.205071009674
mnist-net_256x6.onnx,12,16,unknown,6.074497514,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_16_hist_2026-09-10_19-06-04.jld2,3.0623319149017334,309.16993895754155
mnist-net_256x6.onnx,13,16,unknown,18.026291608,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_16_hist_2026-09-10_19-06-04.jld2,9.076495885848999,9158.30940069639
mnist-net_256x6.onnx,14,16,unsat,7.185003134,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_16_hist_2026-09-10_19-06-04.jld2,3.633147954940796,0.0
mnist-net_256x2.onnx,0,17,unknown,1.40237636,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-09-10_19-06-04.jld2,0.6551620960235596,0.021519904752637042
mnist-net_256x2.onnx,1,17,unknown,0.536091775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-09-10_19-06-04.jld2,0.2568349838256836,14.826331507453666
mnist-net_256x2.onnx,2,17,unknown,1.698891472,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-09-10_19-06-04.jld2,0.8662111759185791,0.9260245009142851
mnist-net_256x2.onnx,3,17,unknown,0.911623067,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-09-10_19-06-04.jld2,0.45248889923095703,0.9869994620038518
mnist-net_256x2.onnx,4,17,unknown,1.260164042,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-09-10_19-06-04.jld2,0.6449439525604248,1.0846498550666077
mnist-net_256x2.onnx,5,17,unsat,2.514582074,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-09-10_19-06-04.jld2,1.2961580753326416,0.0
mnist-net_256x2.onnx,6,17,unknown,1.306933815,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-09-10_19-06-04.jld2,0.6700499057769775,0.34644373745226326
mnist-net_256x2.onnx,7,17,unsat,1.081255841,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2026-09-10_19-06-04.jld2,0.5523788928985596,0.0
mnist-net_256x2.onnx,8,17,unknown,2.064040402,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_17_hist_2026-09-10_19-06-04.jld2,1.0342528820037842,5.338662128483996
mnist-net_256x2.onnx,9,17,unknown,1.562993017,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_17_hist_2026-09-10_19-06-04.jld2,0.7850430011749268,9.121109036179716
mnist-net_256x2.onnx,10,17,unsat,1.77220352,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-09-10_19-06-04.jld2,0.8865220546722412,0.0
mnist-net_256x2.onnx,11,17,unknown,0.734788971,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-09-10_19-06-04.jld2,0.36235618591308594,3.7030637141401623
mnist-net_256x2.onnx,12,17,unknown,0.405147949,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-09-10_19-06-04.jld2,0.19400501251220703,1.7981184388418905
mnist-net_256x2.onnx,13,17,unknown,1.457329773,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-09-10_19-06-04.jld2,0.7238898277282715,0.5667864241875702
mnist-net_256x2.onnx,14,17,unsat,2.044228144,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-09-10_19-06-04.jld2,1.0505259037017822,0.0
mnist-net_256x4.onnx,0,17,unsat,9.319239456,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-09-10_19-06-04.jld2,4.67942214012146,0.0
mnist-net_256x4.onnx,1,17,unknown,5.066747608,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_17_hist_2026-09-10_19-06-04.jld2,2.5516350269317627,229.72279131510075
mnist-net_256x4.onnx,2,17,unsat,5.275232566,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2026-09-10_19-06-04.jld2,2.664236068725586,0.0
mnist-net_256x4.onnx,3,17,unknown,5.155986466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_17_hist_2026-09-10_19-06-04.jld2,2.6497650146484375,3.2119939933893344
mnist-net_256x4.onnx,4,17,unsat,10.906333916,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_17_hist_2026-09-10_19-06-04.jld2,5.531359910964966,0.0
mnist-net_256x4.onnx,5,17,unsat,8.020665262,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist_2026-09-10_19-06-04.jld2,4.032615900039673,0.0
mnist-net_256x4.onnx,6,17,unknown,3.701239205,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_17_hist_2026-09-10_19-06-04.jld2,1.8898191452026367,68.97783689158783
mnist-net_256x4.onnx,7,17,unsat,4.254694735,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2026-09-10_19-06-04.jld2,2.1536550521850586,0.0
mnist-net_256x4.onnx,8,17,unknown,3.7632963,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_17_hist_2026-09-10_19-06-04.jld2,1.919165849685669,245.69399728943966
mnist-net_256x4.onnx,9,17,unknown,5.45081659,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-09-10_19-06-04.jld2,2.7486510276794434,221.2358351283836
mnist-net_256x4.onnx,10,17,unsat,15.214678697,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-09-10_19-06-04.jld2,7.721000909805298,0.0
mnist-net_256x4.onnx,11,17,unknown,4.879230687,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_17_hist_2026-09-10_19-06-04.jld2,2.472322940826416,67.82491604869287
mnist-net_256x4.onnx,12,17,unsat,2.70320552,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-09-10_19-06-04.jld2,1.3775300979614258,0.0
mnist-net_256x4.onnx,13,17,unsat,6.605902428,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-09-10_19-06-04.jld2,3.368748903274536,0.0
mnist-net_256x4.onnx,14,17,unsat,5.156424855,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2026-09-10_19-06-04.jld2,2.598465919494629,0.0
mnist-net_256x6.onnx,0,17,unsat,7.011750625,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist_2026-09-10_19-06-04.jld2,3.4796860218048096,0.0
mnist-net_256x6.onnx,1,17,unknown,6.858580607,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_17_hist_2026-09-10_19-06-04.jld2,3.4796619415283203,33990.87547144815
mnist-net_256x6.onnx,2,17,unsat,9.45738412,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_17_hist_2026-09-10_19-06-04.jld2,4.741326093673706,0.0
mnist-net_256x6.onnx,3,17,unknown,8.04274461,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_17_hist_2026-09-10_19-06-04.jld2,4.1590728759765625,162.48131793476387
mnist-net_256x6.onnx,4,17,unknown,9.496663109,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2026-09-10_19-06-04.jld2,4.802160978317261,111.19123830143273
mnist-net_256x6.onnx,5,17,unsat,13.158429472,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2026-09-10_19-06-04.jld2,6.615805149078369,0.0
mnist-net_256x6.onnx,6,17,unknown,6.91718581,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_17_hist_2026-09-10_19-06-04.jld2,3.478410005569458,14759.90660439934
mnist-net_256x6.onnx,7,17,unknown,10.436199127,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist_2026-09-10_19-06-04.jld2,5.300166845321655,35.87554909114223
mnist-net_256x6.onnx,8,17,unknown,3.775675061,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-09-10_19-06-04.jld2,1.88975191116333,2.740684455019535
mnist-net_256x6.onnx,9,17,unknown,7.095771314,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-09-10_19-06-04.jld2,3.5686140060424805,27494.405432859658
mnist-net_256x6.onnx,10,17,unsat,7.226041263,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-09-10_19-06-04.jld2,3.647136926651001,0.0
mnist-net_256x6.onnx,11,17,unknown,7.135050538,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_17_hist_2026-09-10_19-06-04.jld2,3.5938961505889893,40282.716298258
mnist-net_256x6.onnx,12,17,unknown,9.798653663,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_17_hist_2026-09-10_19-06-04.jld2,4.906714916229248,838.5468740226322
mnist-net_256x6.onnx,13,17,unknown,24.90937807,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_17_hist_2026-09-10_19-06-04.jld2,12.83096694946289,10854.241282439512
mnist-net_256x6.onnx,14,17,unsat,9.522299473,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_17_hist_2026-09-10_19-06-04.jld2,4.792333126068115,0.0
mnist-net_256x2.onnx,0,18,unknown,2.8124541,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-09-10_19-06-04.jld2,1.3712859153747559,2.163256417704678
mnist-net_256x2.onnx,1,18,unknown,0.707702411,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-09-10_19-06-04.jld2,0.3500809669494629,15.265850456349826
mnist-net_256x2.onnx,2,18,unknown,1.912215171,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-09-10_19-06-04.jld2,0.9900689125061035,2.615128364112417
mnist-net_256x2.onnx,3,18,unsat,1.022660721,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-09-10_19-06-04.jld2,0.5104138851165771,0.0
mnist-net_256x2.onnx,4,18,unknown,1.373984587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-09-10_19-06-04.jld2,0.7120170593261719,4.600224982804204
mnist-net_256x2.onnx,5,18,unsat,2.707127201,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-09-10_19-06-04.jld2,1.3862941265106201,0.0
mnist-net_256x2.onnx,6,18,unknown,1.24642829,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_18_hist_2026-09-10_19-06-04.jld2,0.6395859718322754,0.5888242432472167
mnist-net_256x2.onnx,7,18,unsat,1.507943257,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist_2026-09-10_19-06-04.jld2,0.7784419059753418,0.0
mnist-net_256x2.onnx,8,18,unknown,1.859292204,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_18_hist_2026-09-10_19-06-04.jld2,0.9346520900726318,8.33585438600445
mnist-net_256x2.onnx,9,18,unknown,1.730449743,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_18_hist_2026-09-10_19-06-04.jld2,0.8855259418487549,9.396347664440846
mnist-net_256x2.onnx,10,18,unsat,2.358733946,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-09-10_19-06-04.jld2,1.1848468780517578,0.0
mnist-net_256x2.onnx,11,18,unknown,0.748675088,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-09-10_19-06-04.jld2,0.374481201171875,4.251021332290152
mnist-net_256x2.onnx,12,18,unknown,0.479502096,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-09-10_19-06-04.jld2,0.24373602867126465,1.7981341494266647
mnist-net_256x2.onnx,13,18,unknown,1.475683774,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-09-10_19-06-04.jld2,0.7385051250457764,0.6321838658497024
mnist-net_256x2.onnx,14,18,unsat,1.740018334,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-09-10_19-06-04.jld2,0.8982560634613037,0.0
mnist-net_256x4.onnx,0,18,unsat,9.648038779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2026-09-10_19-06-04.jld2,4.839124917984009,0.0
mnist-net_256x4.onnx,1,18,unknown,3.170255271,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_18_hist_2026-09-10_19-06-04.jld2,1.6207668781280518,244.99937540605382
mnist-net_256x4.onnx,2,18,unknown,6.563900136,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist_2026-09-10_19-06-04.jld2,3.313319206237793,3.7931170922829778
mnist-net_256x4.onnx,3,18,unknown,4.416298374,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_18_hist_2026-09-10_19-06-04.jld2,2.28552508354187,16.152003425497057
mnist-net_256x4.onnx,4,18,unknown,16.057361086,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_18_hist_2026-09-10_19-06-04.jld2,8.087684154510498,15.26723280458372
mnist-net_256x4.onnx,5,18,unsat,15.609483407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_18_hist_2026-09-10_19-06-04.jld2,7.896628141403198,0.0
mnist-net_256x4.onnx,6,18,unknown,3.554473528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_18_hist_2026-09-10_19-06-04.jld2,1.8056929111480713,86.53874288239993
mnist-net_256x4.onnx,7,18,unsat,3.829896917,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist_2026-09-10_19-06-04.jld2,1.9274189472198486,0.0
mnist-net_256x4.onnx,8,18,unknown,9.681572748,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_18_hist_2026-09-10_19-06-04.jld2,4.8925700187683105,394.1962716306877
mnist-net_256x4.onnx,9,18,unknown,6.630975259,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-09-10_19-06-04.jld2,3.310075044631958,211.96285785925323
mnist-net_256x4.onnx,10,18,unsat,16.742560138,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-09-10_19-06-04.jld2,8.45834994316101,0.0
mnist-net_256x4.onnx,11,18,unknown,3.302758539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_18_hist_2026-09-10_19-06-04.jld2,1.6697850227355957,61.51494095361057
mnist-net_256x4.onnx,12,18,unknown,2.891615351,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2026-09-10_19-06-04.jld2,1.4488329887390137,0.10741852040217828
mnist-net_256x4.onnx,13,18,unsat,11.76136726,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-09-10_19-06-04.jld2,5.948909044265747,0.0
mnist-net_256x4.onnx,14,18,unsat,6.070127951,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist_2026-09-10_19-06-04.jld2,3.0022671222686768,0.0
mnist-net_256x6.onnx,0,18,unsat,9.095578328,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_18_hist_2026-09-10_19-06-04.jld2,4.772753953933716,0.0
mnist-net_256x6.onnx,1,18,unknown,6.222677543,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_18_hist_2026-09-10_19-06-04.jld2,3.1455161571502686,42134.186786590006
mnist-net_256x6.onnx,2,18,unsat,7.460117576,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_18_hist_2026-09-10_19-06-04.jld2,3.7325599193573,0.0
mnist-net_256x6.onnx,3,18,unknown,5.678311726,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_18_hist_2026-09-10_19-06-04.jld2,2.8514487743377686,3271.8001104028594
mnist-net_256x6.onnx,4,18,unknown,8.83478297,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist_2026-09-10_19-06-04.jld2,4.44465708732605,1362.6597860893737
mnist-net_256x6.onnx,5,18,unsat,23.973926643,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist_2026-09-10_19-06-04.jld2,12.306673049926758,0.0
mnist-net_256x6.onnx,6,18,unknown,5.248234269,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_18_hist_2026-09-10_19-06-04.jld2,2.6458048820495605,21381.555411045305
