network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,11,4,unsat,0.12972744,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-09-11_09-33-51.jld2,0.01955580711364746,0.0
mnist-net_256x2.onnx,12,4,unknown,0.551563632,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-09-11_09-33-51.jld2,6.794929504394531e-5,0.0
mnist-net_256x2.onnx,13,4,unsat,0.948410147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-09-11_09-33-51.jld2,0.43473219871520996,0.0
mnist-net_256x2.onnx,14,4,unsat,0.553515547,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-09-11_09-33-51.jld2,0.2276320457458496,0.0
mnist-net_256x4.onnx,0,4,unsat,1.080787832,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-09-11_09-33-51.jld2,0.43494606018066406,0.0
mnist-net_256x4.onnx,1,4,unknown,0.368157451,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-09-11_09-33-51.jld2,0.13675904273986816,35.90576691062755
mnist-net_256x4.onnx,2,4,unsat,1.011201112,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-09-11_09-33-51.jld2,0.4599769115447998,0.0
mnist-net_256x4.onnx,3,4,unsat,1.261797388,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-09-11_09-33-51.jld2,0.5504488945007324,0.0
mnist-net_256x4.onnx,4,4,unsat,0.228261752,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2026-09-11_09-33-51.jld2,0.08910584449768066,0.0
mnist-net_256x4.onnx,5,4,unsat,1.187768367,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-09-11_09-33-51.jld2,0.5358829498291016,0.0
mnist-net_256x4.onnx,6,4,unsat,1.134132332,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-09-11_09-33-51.jld2,0.5017290115356445,0.0
mnist-net_256x4.onnx,7,4,unsat,0.815516778,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-09-11_09-33-51.jld2,0.3663928508758545,0.0
mnist-net_256x4.onnx,8,4,unsat,0.705940729,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-09-11_09-33-51.jld2,0.30987095832824707,0.0
mnist-net_256x4.onnx,9,4,unsat,1.018891686,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-09-11_09-33-51.jld2,0.46370911598205566,0.0
mnist-net_256x4.onnx,10,4,unsat,0.964973602,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-09-11_09-33-51.jld2,0.43808889389038086,0.0
mnist-net_256x4.onnx,11,4,unsat,1.700985204,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-09-11_09-33-51.jld2,0.730478048324585,0.0
mnist-net_256x4.onnx,12,4,unsat,0.5029287,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-09-11_09-33-51.jld2,0.2133619785308838,0.0
mnist-net_256x4.onnx,13,4,unsat,0.999836858,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-09-11_09-33-51.jld2,0.4641900062561035,0.0
mnist-net_256x4.onnx,14,4,unsat,1.002049034,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-09-11_09-33-51.jld2,0.4337589740753174,0.0
mnist-net_256x6.onnx,0,4,unsat,1.341278536,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-09-11_09-33-51.jld2,0.5425660610198975,0.0
mnist-net_256x6.onnx,1,4,unknown,1.376810233,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_4_hist_2026-09-11_09-33-51.jld2,0.5814230442047119,6516.177408225827
mnist-net_256x6.onnx,2,4,unsat,0.831381023,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2026-09-11_09-33-51.jld2,0.3428480625152588,0.0
mnist-net_256x6.onnx,3,4,unsat,2.027479924,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2026-09-11_09-33-51.jld2,0.870358943939209,0.0
mnist-net_256x6.onnx,4,4,unsat,1.095419273,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-09-11_09-33-51.jld2,0.4880208969116211,0.0
mnist-net_256x6.onnx,5,4,unsat,0.939526148,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-09-11_09-33-51.jld2,0.4183320999145508,0.0
mnist-net_256x6.onnx,6,4,unsat,0.808847067,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-09-11_09-33-51.jld2,0.34114694595336914,0.0
mnist-net_256x6.onnx,7,4,unsat,1.34096743,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-09-11_09-33-51.jld2,0.5611720085144043,0.0
mnist-net_256x6.onnx,8,4,unsat,1.797896611,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-09-11_09-33-51.jld2,0.7411868572235107,0.0
mnist-net_256x6.onnx,9,4,unknown,1.867479444,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-09-11_09-33-51.jld2,0.8018310070037842,238.23883925058016
mnist-net_256x6.onnx,10,4,unsat,1.235712428,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-09-11_09-33-51.jld2,0.5389988422393799,0.0
mnist-net_256x6.onnx,11,4,unsat,2.051369741,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-09-11_09-33-51.jld2,0.8751480579376221,0.0
mnist-net_256x6.onnx,12,4,unsat,1.155870977,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-09-11_09-33-51.jld2,0.5129709243774414,0.0
mnist-net_256x6.onnx,13,4,unsat,1.505262063,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-09-11_09-33-51.jld2,0.6502079963684082,0.0
mnist-net_256x6.onnx,14,4,unsat,1.344669528,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-09-11_09-33-51.jld2,0.5676600933074951,0.0
mnist-net_256x2.onnx,0,5,unsat,2.539424254,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-09-11_09-33-51.jld2,0.6363439559936523,0.0
mnist-net_256x2.onnx,1,5,unknown,2.357130748,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-09-11_09-33-51.jld2,1.0076279640197754,3.1380513193536426
mnist-net_256x2.onnx,2,5,unknown,1.646037033,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-09-11_09-33-51.jld2,0.6712040901184082,0.07786924835086834
mnist-net_256x2.onnx,3,5,unsat,0.127637217,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-09-11_09-33-51.jld2,0.02288818359375,0.0
mnist-net_256x2.onnx,4,5,unsat,0.485784644,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2026-09-11_09-33-51.jld2,0.15439200401306152,0.0
mnist-net_256x2.onnx,5,5,unsat,0.172353698,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2026-09-11_09-33-51.jld2,0.03670811653137207,0.0
mnist-net_256x2.onnx,6,5,unsat,0.407203582,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2026-09-11_09-33-51.jld2,0.15511083602905273,0.0
mnist-net_256x2.onnx,7,5,unsat,0.142073996,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2026-09-11_09-33-51.jld2,0.02155900001525879,0.0
mnist-net_256x2.onnx,8,5,unsat,0.169925046,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_5_hist_2026-09-11_09-33-51.jld2,0.03613710403442383,0.0
mnist-net_256x2.onnx,9,5,unsat,0.204197645,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_5_hist_2026-09-11_09-33-51.jld2,0.053227901458740234,0.0
mnist-net_256x2.onnx,10,5,unsat,0.19893671,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_5_hist_2026-09-11_09-33-51.jld2,0.04884600639343262,0.0
mnist-net_256x2.onnx,11,5,unsat,0.246722994,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-09-11_09-33-51.jld2,0.07451200485229492,0.0
mnist-net_256x2.onnx,12,5,unknown,1.08242078,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-09-11_09-33-51.jld2,5.5789947509765625e-5,0.0
mnist-net_256x2.onnx,13,5,unsat,1.698100539,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-09-11_09-33-51.jld2,0.6912550926208496,0.0
mnist-net_256x2.onnx,14,5,unsat,0.161568469,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-09-11_09-33-51.jld2,0.042324066162109375,0.0
mnist-net_256x4.onnx,0,5,unsat,1.521848465,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-09-11_09-33-51.jld2,0.6183931827545166,0.0
mnist-net_256x4.onnx,1,5,unknown,0.269216326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-09-11_09-33-51.jld2,0.0996711254119873,38.92749654155517
mnist-net_256x4.onnx,2,5,unsat,1.849874035,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-09-11_09-33-51.jld2,0.7442829608917236,0.0
mnist-net_256x4.onnx,3,5,unsat,2.433008407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-09-11_09-33-51.jld2,1.0531270503997803,0.0
mnist-net_256x4.onnx,4,5,unsat,0.333910498,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2026-09-11_09-33-51.jld2,0.12721014022827148,0.0
mnist-net_256x4.onnx,5,5,unsat,2.257932338,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-09-11_09-33-51.jld2,0.9326629638671875,0.0
mnist-net_256x4.onnx,6,5,unsat,1.639460095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-09-11_09-33-51.jld2,0.6641080379486084,0.0
mnist-net_256x4.onnx,7,5,unsat,1.139234244,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-09-11_09-33-51.jld2,0.5013902187347412,0.0
mnist-net_256x4.onnx,8,5,unsat,0.825155621,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-09-11_09-33-51.jld2,0.36689209938049316,0.0
mnist-net_256x4.onnx,9,5,unsat,1.147698493,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-09-11_09-33-51.jld2,0.5062408447265625,0.0
mnist-net_256x4.onnx,10,5,unsat,1.435005274,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-09-11_09-33-51.jld2,0.5870780944824219,0.0
mnist-net_256x4.onnx,11,5,unsat,3.229823472,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-09-11_09-33-51.jld2,1.4408681392669678,0.0
mnist-net_256x4.onnx,12,5,unsat,0.824507307,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-09-11_09-33-51.jld2,0.37046003341674805,0.0
mnist-net_256x4.onnx,13,5,unsat,1.871678566,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-09-11_09-33-51.jld2,0.7544758319854736,0.0
mnist-net_256x4.onnx,14,5,unsat,1.458023638,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-09-11_09-33-51.jld2,0.5918869972229004,0.0
mnist-net_256x6.onnx,0,5,unsat,2.0176089,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-09-11_09-33-51.jld2,0.8243768215179443,0.0
mnist-net_256x6.onnx,1,5,unknown,2.183652585,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_5_hist_2026-09-11_09-33-51.jld2,0.9341580867767334,6342.774298574744
mnist-net_256x6.onnx,2,5,unsat,1.532361277,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2026-09-11_09-33-51.jld2,0.6246099472045898,0.0
mnist-net_256x6.onnx,3,5,unsat,3.902481615,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2026-09-11_09-33-51.jld2,1.7857921123504639,0.0
mnist-net_256x6.onnx,4,5,unsat,1.99221595,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-09-11_09-33-51.jld2,0.8355510234832764,0.0
mnist-net_256x6.onnx,5,5,unsat,2.583659202,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-09-11_09-33-51.jld2,1.1344850063323975,0.0
mnist-net_256x6.onnx,6,5,unknown,1.788196912,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-09-11_09-33-51.jld2,0.7379050254821777,0.8518232778639365
mnist-net_256x6.onnx,7,5,unsat,2.125157046,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-09-11_09-33-51.jld2,0.9172098636627197,0.0
mnist-net_256x6.onnx,8,5,unsat,3.358968739,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-09-11_09-33-51.jld2,1.5305800437927246,0.0
mnist-net_256x6.onnx,9,5,unknown,3.330177692,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-09-11_09-33-51.jld2,1.5036969184875488,1618.2297851776393
mnist-net_256x6.onnx,10,5,unsat,2.342750031,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-09-11_09-33-51.jld2,1.0225231647491455,0.0
mnist-net_256x6.onnx,11,5,unsat,2.629594351,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-09-11_09-33-51.jld2,1.1628680229187012,0.0
mnist-net_256x6.onnx,12,5,unsat,2.188680698,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-09-11_09-33-51.jld2,0.9308950901031494,0.0
mnist-net_256x6.onnx,13,5,unsat,3.346701405,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-09-11_09-33-51.jld2,1.5134029388427734,0.0
mnist-net_256x6.onnx,14,5,unsat,2.144755676,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-09-11_09-33-51.jld2,0.9184420108795166,0.0
mnist-net_256x2.onnx,0,6,unsat,4.035497221,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-09-11_09-33-51.jld2,1.3828608989715576,0.0
mnist-net_256x2.onnx,1,6,unknown,2.809345464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-09-11_09-33-51.jld2,1.3695850372314453,3.488870492731766
mnist-net_256x2.onnx,2,6,unknown,2.945199219,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-09-11_09-33-51.jld2,1.3597540855407715,0.07973342691719532
mnist-net_256x2.onnx,3,6,unsat,0.14838941,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-09-11_09-33-51.jld2,0.029118061065673828,0.0
mnist-net_256x2.onnx,4,6,unsat,0.259469353,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2026-09-11_09-33-51.jld2,0.08076286315917969,0.0
mnist-net_256x2.onnx,5,6,unsat,0.158474697,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2026-09-11_09-33-51.jld2,0.03610992431640625,0.0
mnist-net_256x2.onnx,6,6,unsat,0.525745576,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2026-09-11_09-33-51.jld2,0.2138500213623047,0.0
mnist-net_256x2.onnx,7,6,unsat,0.217632001,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2026-09-11_09-33-51.jld2,0.0689229965209961,0.0
mnist-net_256x2.onnx,8,6,unsat,0.193198024,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_6_hist_2026-09-11_09-33-51.jld2,0.03826713562011719,0.0
mnist-net_256x2.onnx,9,6,unsat,0.94534504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_6_hist_2026-09-11_09-33-51.jld2,0.4069499969482422,0.0
mnist-net_256x2.onnx,10,6,unsat,0.126753665,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_6_hist_2026-09-11_09-33-51.jld2,0.02065300941467285,0.0
mnist-net_256x2.onnx,11,6,unsat,0.166213442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-09-11_09-33-51.jld2,0.03015303611755371,0.0
mnist-net_256x2.onnx,12,6,unknown,1.787868438,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-09-11_09-33-51.jld2,7.414817810058594e-5,0.0
mnist-net_256x2.onnx,13,6,unsat,2.434415036,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-09-11_09-33-51.jld2,1.1587908267974854,0.0
mnist-net_256x2.onnx,14,6,unsat,0.241885911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-09-11_09-33-51.jld2,0.0839080810546875,0.0
mnist-net_256x4.onnx,0,6,unsat,3.654031454,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-09-11_09-33-51.jld2,1.7842528820037842,0.0
mnist-net_256x4.onnx,1,6,unknown,1.362967074,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-09-11_09-33-51.jld2,0.6411640644073486,114.36105372114974
mnist-net_256x4.onnx,2,6,unsat,3.604320774,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-09-11_09-33-51.jld2,1.7807419300079346,0.0
mnist-net_256x4.onnx,3,6,unsat,5.273048761,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-09-11_09-33-51.jld2,2.670017957687378,0.0
mnist-net_256x4.onnx,4,6,unsat,0.429728998,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2026-09-11_09-33-51.jld2,0.18464303016662598,0.0
mnist-net_256x4.onnx,5,6,unsat,3.762352713,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-09-11_09-33-51.jld2,1.7726712226867676,0.0
mnist-net_256x4.onnx,6,6,unsat,3.91715359,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-09-11_09-33-51.jld2,1.9335219860076904,0.0
mnist-net_256x4.onnx,7,6,unsat,1.868870455,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-09-11_09-33-51.jld2,0.9034271240234375,0.0
mnist-net_256x4.onnx,8,6,unsat,2.891039547,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-09-11_09-33-51.jld2,1.4079759120941162,0.0
mnist-net_256x4.onnx,9,6,unknown,1.946838851,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-09-11_09-33-51.jld2,0.9508979320526123,0.5301762745112986
mnist-net_256x4.onnx,10,6,unsat,3.6284788,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-09-11_09-33-51.jld2,1.793349027633667,0.0
mnist-net_256x4.onnx,11,6,unsat,2.984066436,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-09-11_09-33-51.jld2,1.3543221950531006,0.0
mnist-net_256x4.onnx,12,6,unsat,0.774396037,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-09-11_09-33-51.jld2,0.33991003036499023,0.0
mnist-net_256x4.onnx,13,6,unsat,3.616262022,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-09-11_09-33-51.jld2,1.760145902633667,0.0
mnist-net_256x4.onnx,14,6,unsat,2.784418801,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-09-11_09-33-51.jld2,1.3533658981323242,0.0
mnist-net_256x6.onnx,0,6,unsat,3.918131408,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-09-11_09-33-51.jld2,1.837493896484375,0.0
mnist-net_256x6.onnx,1,6,unknown,1.742031635,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_6_hist_2026-09-11_09-33-51.jld2,0.8280599117279053,8024.065484266818
mnist-net_256x6.onnx,2,6,unsat,3.298614067,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2026-09-11_09-33-51.jld2,1.7286601066589355,0.0
mnist-net_256x6.onnx,3,6,unsat,3.791270259,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2026-09-11_09-33-51.jld2,1.857158899307251,0.0
mnist-net_256x6.onnx,4,6,unsat,3.943369441,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-09-11_09-33-51.jld2,1.9383151531219482,0.0
mnist-net_256x6.onnx,5,6,unsat,4.027462455,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-09-11_09-33-51.jld2,1.9831359386444092,0.0
mnist-net_256x6.onnx,6,6,unknown,3.329936026,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-09-11_09-33-51.jld2,1.5898020267486572,3.25701165423971
mnist-net_256x6.onnx,7,6,unsat,2.383595917,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-09-11_09-33-51.jld2,1.1686780452728271,0.0
mnist-net_256x6.onnx,8,6,unsat,7.562799529,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-09-11_09-33-51.jld2,3.869248867034912,0.0
mnist-net_256x6.onnx,9,6,unknown,7.467129901,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-09-11_09-33-51.jld2,3.876582145690918,6639.887889145829
mnist-net_256x6.onnx,10,6,unsat,4.124383728,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-09-11_09-33-51.jld2,2.0410869121551514,0.0
mnist-net_256x6.onnx,11,6,unsat,2.462786374,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-09-11_09-33-51.jld2,1.2979159355163574,0.0
mnist-net_256x6.onnx,12,6,unsat,3.785956502,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-09-11_09-33-51.jld2,1.8718008995056152,0.0
mnist-net_256x6.onnx,13,6,unsat,7.184167009,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-09-11_09-33-51.jld2,3.6207849979400635,0.0
mnist-net_256x6.onnx,14,6,unsat,4.731919873,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-09-11_09-33-51.jld2,2.3534350395202637,0.0
mnist-net_256x2.onnx,0,7,unsat,3.466503425,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-09-11_09-33-51.jld2,0.9728450775146484,0.0
mnist-net_256x2.onnx,1,7,unknown,3.36166281,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-09-11_09-33-51.jld2,1.664811134338379,3.9249471256377597
mnist-net_256x2.onnx,2,7,unknown,4.326969846,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_7_hist_2026-09-11_09-33-51.jld2,2.113246202468872,0.08830751424254979
mnist-net_256x2.onnx,3,7,unsat,0.191697398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-09-11_09-33-51.jld2,0.06040811538696289,0.0
mnist-net_256x2.onnx,4,7,unsat,0.190641255,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2026-09-11_09-33-51.jld2,0.05969595909118652,0.0
mnist-net_256x2.onnx,5,7,unsat,0.212558813,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2026-09-11_09-33-51.jld2,0.0682530403137207,0.0
mnist-net_256x2.onnx,6,7,unsat,0.804279366,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2026-09-11_09-33-51.jld2,0.35823678970336914,0.0
mnist-net_256x2.onnx,7,7,unsat,0.249695049,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2026-09-11_09-33-51.jld2,0.0777130126953125,0.0
mnist-net_256x2.onnx,8,7,unsat,0.176854129,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_7_hist_2026-09-11_09-33-51.jld2,0.05324602127075195,0.0
mnist-net_256x2.onnx,9,7,unsat,0.841250366,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_7_hist_2026-09-11_09-33-51.jld2,0.37821507453918457,0.0
mnist-net_256x2.onnx,10,7,unsat,0.197044331,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_7_hist_2026-09-11_09-33-51.jld2,0.06255102157592773,0.0
mnist-net_256x2.onnx,11,7,unsat,0.914790791,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-09-11_09-33-51.jld2,0.41181516647338867,0.0
mnist-net_256x2.onnx,12,7,unknown,3.026339322,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-09-11_09-33-51.jld2,0.00030994415283203125,0.0
mnist-net_256x2.onnx,13,7,unsat,3.219571327,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-09-11_09-33-51.jld2,1.5821168422698975,0.0
mnist-net_256x2.onnx,14,7,unsat,0.346012384,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-09-11_09-33-51.jld2,0.13273191452026367,0.0
mnist-net_256x4.onnx,0,7,unsat,6.373947123,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-09-11_09-33-51.jld2,3.1547439098358154,0.0
mnist-net_256x4.onnx,1,7,unknown,3.182363414,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-09-11_09-33-51.jld2,1.598572015762329,125.67271747900966
mnist-net_256x4.onnx,2,7,unsat,6.392728124,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-09-11_09-33-51.jld2,3.220820903778076,0.0
mnist-net_256x4.onnx,3,7,unsat,4.8099312,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-09-11_09-33-51.jld2,2.351867914199829,0.0
mnist-net_256x4.onnx,4,7,unsat,0.749959491,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2026-09-11_09-33-51.jld2,0.38269805908203125,0.0
mnist-net_256x4.onnx,5,7,unsat,6.182599378,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-09-11_09-33-51.jld2,3.032104015350342,0.0
mnist-net_256x4.onnx,6,7,unsat,6.676947907,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-09-11_09-33-51.jld2,3.373502016067505,0.0
