network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,1,9,unknown,19.396439112,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-09-08_21-01-16.jld2,10.397288799285889,4.427841715127809
mnist-net_256x2.onnx,2,9,unknown,0.049376071,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-09-08_21-01-16.jld2,0.02298712730407715,0.09988582555473702
mnist-net_256x2.onnx,3,9,unsat,5.380842102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-09-08_21-01-16.jld2,2.7188591957092285,0.0
mnist-net_256x2.onnx,4,9,unsat,1.608453101,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-09-08_21-01-16.jld2,0.9184579849243164,0.0
mnist-net_256x2.onnx,5,9,unsat,0.656322437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-09-08_21-01-16.jld2,0.3248920440673828,0.0
mnist-net_256x2.onnx,6,9,unsat,6.0865919,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2026-09-08_21-01-16.jld2,3.0910608768463135,0.0
mnist-net_256x2.onnx,7,9,unsat,0.078889793,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist_2026-09-08_21-01-16.jld2,0.037355899810791016,0.0
mnist-net_256x2.onnx,8,9,unsat,0.765359155,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2026-09-08_21-01-16.jld2,0.37661194801330566,0.0
mnist-net_256x2.onnx,9,9,unknown,13.000173209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2026-09-08_21-01-16.jld2,6.698085069656372,0.5541043800102938
mnist-net_256x2.onnx,10,9,unsat,0.270630953,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2026-09-08_21-01-16.jld2,0.13783812522888184,0.0
mnist-net_256x2.onnx,11,9,unsat,1.265868085,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-09-08_21-01-16.jld2,0.6463110446929932,0.0
mnist-net_256x2.onnx,12,9,unknown,32.67339004,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_9_hist_2026-09-08_21-01-16.jld2,16.57456111907959,1.1751552627295319
mnist-net_256x2.onnx,13,9,unsat,1.975093543,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-09-08_21-01-16.jld2,1.165755033493042,0.0
mnist-net_256x2.onnx,14,9,unsat,0.071720746,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2026-09-08_21-01-16.jld2,0.03428196907043457,0.0
mnist-net_256x4.onnx,0,9,unsat,0.427348838,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-09-08_21-01-16.jld2,0.18764114379882812,0.0
mnist-net_256x4.onnx,1,9,unknown,13.265820583,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_9_hist_2026-09-08_21-01-16.jld2,6.671095132827759,140.35124798776775
mnist-net_256x4.onnx,2,9,unsat,0.488618596,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2026-09-08_21-01-16.jld2,0.24886298179626465,0.0
mnist-net_256x4.onnx,3,9,unsat,0.709350468,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2026-09-08_21-01-16.jld2,0.348358154296875,0.0
mnist-net_256x4.onnx,4,9,unsat,0.952660321,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_9_hist_2026-09-08_21-01-16.jld2,0.4918501377105713,0.0
mnist-net_256x4.onnx,5,9,unsat,0.287824015,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist_2026-09-08_21-01-16.jld2,0.14829587936401367,0.0
mnist-net_256x4.onnx,6,9,unsat,4.886491017,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist_2026-09-08_21-01-16.jld2,2.4455630779266357,0.0
mnist-net_256x4.onnx,7,9,unsat,2.988917335,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2026-09-08_21-01-16.jld2,1.4936070442199707,0.0
mnist-net_256x4.onnx,8,9,unsat,2.96271219,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-09-08_21-01-16.jld2,1.4427998065948486,0.0
mnist-net_256x4.onnx,9,9,unknown,0.267374776,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-09-08_21-01-16.jld2,0.13868308067321777,37.881076525311855
mnist-net_256x4.onnx,10,9,unsat,0.356550996,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-09-08_21-01-16.jld2,0.18398189544677734,0.0
mnist-net_256x4.onnx,11,9,unknown,4.122217284,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-09-08_21-01-16.jld2,2.084782838821411,0.46029719495260196
mnist-net_256x4.onnx,12,9,unsat,2.776185922,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-09-08_21-01-16.jld2,1.4578731060028076,0.0
mnist-net_256x4.onnx,13,9,unsat,1.267133721,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-09-08_21-01-16.jld2,0.6614170074462891,0.0
mnist-net_256x4.onnx,14,9,unsat,3.533161011,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-09-08_21-01-16.jld2,1.7511670589447021,0.0
mnist-net_256x6.onnx,0,9,unsat,0.547546298,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist_2026-09-08_21-01-16.jld2,0.2547719478607178,0.0
mnist-net_256x6.onnx,1,9,unknown,21.848963503,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_9_hist_2026-09-08_21-01-16.jld2,10.955195903778076,13609.489361159824
mnist-net_256x6.onnx,2,9,unsat,0.885915671,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_9_hist_2026-09-08_21-01-16.jld2,0.46898579597473145,0.0
mnist-net_256x6.onnx,3,9,unsat,1.799237759,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist_2026-09-08_21-01-16.jld2,0.8945941925048828,0.0
mnist-net_256x6.onnx,4,9,unsat,1.72009396,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2026-09-08_21-01-16.jld2,0.8626470565795898,0.0
mnist-net_256x6.onnx,5,9,unsat,2.796555152,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2026-09-08_21-01-16.jld2,1.3909680843353271,0.0
mnist-net_256x6.onnx,6,9,unknown,11.265153505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_9_hist_2026-09-08_21-01-16.jld2,5.573729038238525,26.157002684451395
mnist-net_256x6.onnx,7,9,unsat,8.960959526,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2026-09-08_21-01-16.jld2,4.497987985610962,0.0
mnist-net_256x6.onnx,8,9,unsat,2.291171056,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-09-08_21-01-16.jld2,1.1191089153289795,0.0
mnist-net_256x6.onnx,9,9,unknown,2.105680554,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-09-08_21-01-16.jld2,1.0373468399047852,9890.585061807269
mnist-net_256x6.onnx,10,9,unsat,0.488281155,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-09-08_21-01-16.jld2,0.24146509170532227,0.0
mnist-net_256x6.onnx,11,9,unknown,4.437134029,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-09-08_21-01-16.jld2,2.211613178253174,171.36875208944707
mnist-net_256x6.onnx,12,9,unsat,12.090632659,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-09-08_21-01-16.jld2,6.031879901885986,0.0
mnist-net_256x6.onnx,13,9,unsat,6.491462427,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-09-08_21-01-16.jld2,3.229081869125366,0.0
mnist-net_256x6.onnx,14,9,unsat,0.470056544,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_9_hist_2026-09-08_21-01-16.jld2,0.23731684684753418,0.0
mnist-net_256x2.onnx,0,10,unsat,0.289153938,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-09-08_21-01-16.jld2,0.16708898544311523,0.0
mnist-net_256x2.onnx,1,10,unknown,102.865653931,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-09-08_21-01-16.jld2,53.181122064590454,5.357702279589216
mnist-net_256x2.onnx,2,10,unknown,0.083023987,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-09-08_21-01-16.jld2,0.0394740104675293,0.15055414942155954
mnist-net_256x2.onnx,3,10,unsat,19.045241054,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-09-08_21-01-16.jld2,9.663625001907349,0.0
mnist-net_256x2.onnx,4,10,unsat,9.167288435,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-09-08_21-01-16.jld2,4.792285919189453,0.0
mnist-net_256x2.onnx,5,10,unsat,1.202338182,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-09-08_21-01-16.jld2,0.6210150718688965,0.0
mnist-net_256x2.onnx,6,10,unsat,46.801059098,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-09-08_21-01-16.jld2,23.73218607902527,0.0
mnist-net_256x2.onnx,7,10,unsat,0.108823683,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2026-09-08_21-01-16.jld2,0.05286288261413574,0.0
mnist-net_256x2.onnx,8,10,unsat,2.320018542,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-09-08_21-01-16.jld2,1.1639621257781982,0.0
mnist-net_256x2.onnx,9,10,unknown,75.952576552,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_10_hist_2026-09-08_21-01-16.jld2,40.09006381034851,0.9817948496768196
mnist-net_256x2.onnx,10,10,unsat,0.123635695,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-09-08_21-01-16.jld2,0.06162285804748535,0.0
mnist-net_256x2.onnx,11,10,unsat,10.395865685,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-09-08_21-01-16.jld2,5.219916105270386,0.0
mnist-net_256x2.onnx,12,10,unknown,201.16932974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-09-08_21-01-16.jld2,103.27803993225098,1.1839681409202116
mnist-net_256x2.onnx,13,10,unsat,26.748441523,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-09-08_21-01-16.jld2,14.965838193893433,0.0
mnist-net_256x2.onnx,14,10,unsat,0.094534565,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-09-08_21-01-16.jld2,0.04555988311767578,0.0
mnist-net_256x4.onnx,0,10,unsat,2.5975233,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-09-08_21-01-16.jld2,1.2552428245544434,0.0
mnist-net_256x4.onnx,1,10,unknown,85.774547891,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_10_hist_2026-09-08_21-01-16.jld2,43.150455951690674,148.5673762215468
mnist-net_256x4.onnx,2,10,unsat,0.943468477,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2026-09-08_21-01-16.jld2,0.49266600608825684,0.0
mnist-net_256x4.onnx,3,10,unsat,2.115201048,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2026-09-08_21-01-16.jld2,1.0724849700927734,0.0
mnist-net_256x4.onnx,4,10,unsat,2.643946088,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist_2026-09-08_21-01-16.jld2,1.3063538074493408,0.0
mnist-net_256x4.onnx,5,10,unsat,0.39915233,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2026-09-08_21-01-16.jld2,0.1922159194946289,0.0
mnist-net_256x4.onnx,6,10,unsat,22.404385874,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2026-09-08_21-01-16.jld2,11.112024784088135,0.0
mnist-net_256x4.onnx,7,10,unsat,7.287449288,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-09-08_21-01-16.jld2,3.7385079860687256,0.0
mnist-net_256x4.onnx,8,10,unsat,42.872307052,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-09-08_21-01-16.jld2,21.573298931121826,0.0
mnist-net_256x4.onnx,9,10,unknown,0.344971246,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-09-08_21-01-16.jld2,0.17914581298828125,41.86468669920377
mnist-net_256x4.onnx,10,10,unsat,0.793228692,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-09-08_21-01-16.jld2,0.4216921329498291,0.0
mnist-net_256x4.onnx,11,10,unknown,24.215505932,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-09-08_21-01-16.jld2,12.07873797416687,4.274866968618208
mnist-net_256x4.onnx,12,10,unsat,51.015805678,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-09-08_21-01-16.jld2,27.143501043319702,0.0
mnist-net_256x4.onnx,13,10,unsat,3.555019389,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-09-08_21-01-16.jld2,1.7483220100402832,0.0
mnist-net_256x4.onnx,14,10,unsat,16.32358655,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-09-08_21-01-16.jld2,8.214839935302734,0.0
mnist-net_256x6.onnx,0,10,unsat,0.772036503,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2026-09-08_21-01-16.jld2,0.37718987464904785,0.0
mnist-net_256x6.onnx,1,10,unknown,452.714490901,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_10_hist_2026-09-08_21-01-16.jld2,227.51613593101501,13688.421388299357
mnist-net_256x6.onnx,2,10,unsat,1.846284052,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist_2026-09-08_21-01-16.jld2,0.9171581268310547,0.0
mnist-net_256x6.onnx,3,10,unsat,5.031423019,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2026-09-08_21-01-16.jld2,2.51898193359375,0.0
mnist-net_256x6.onnx,4,10,unsat,2.83007455,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2026-09-08_21-01-16.jld2,1.4216909408569336,0.0
mnist-net_256x6.onnx,5,10,unsat,6.54495044,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2026-09-08_21-01-16.jld2,3.305838108062744,0.0
mnist-net_256x6.onnx,6,10,unknown,52.225695948,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_10_hist_2026-09-08_21-01-16.jld2,26.198184967041016,43.06687507388612
mnist-net_256x6.onnx,7,10,unsat,46.260706883,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-09-08_21-01-16.jld2,22.746340036392212,0.0
mnist-net_256x6.onnx,8,10,unsat,6.009907554,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-09-08_21-01-16.jld2,2.9205069541931152,0.0
mnist-net_256x6.onnx,9,10,unknown,4.769556592,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-09-08_21-01-16.jld2,2.3633668422698975,10011.264988143044
mnist-net_256x6.onnx,10,10,unsat,0.866659685,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-09-08_21-01-16.jld2,0.45424914360046387,0.0
mnist-net_256x6.onnx,11,10,unknown,5.56276732,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-09-08_21-01-16.jld2,2.7675280570983887,3630.469616264262
mnist-net_256x6.onnx,12,10,unsat,72.568954871,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-09-08_21-01-16.jld2,36.732789039611816,0.0
mnist-net_256x6.onnx,13,10,unsat,55.322078419,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-09-08_21-01-16.jld2,27.761795043945312,0.0
mnist-net_256x6.onnx,14,10,unsat,0.724750225,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_10_hist_2026-09-08_21-01-16.jld2,0.38210296630859375,0.0
mnist-net_256x2.onnx,0,11,unsat,1.696759038,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-09-08_21-01-16.jld2,0.8508620262145996,0.0
mnist-net_256x2.onnx,1,11,unknown,768.173287518,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-09-08_21-01-16.jld2,397.44648003578186,7.36664948531873
mnist-net_256x2.onnx,2,11,unknown,0.115541447,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-09-08_21-01-16.jld2,0.06134510040283203,0.17445856762515233
mnist-net_256x2.onnx,3,11,unsat,679.278328551,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-09-08_21-01-16.jld2,349.81503105163574,0.0
mnist-net_256x2.onnx,4,11,unsat,62.175473568,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-09-08_21-01-16.jld2,33.04705214500427,0.0
mnist-net_256x2.onnx,5,11,unsat,4.873650424,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-09-08_21-01-16.jld2,2.462677001953125,0.0
mnist-net_256x2.onnx,6,11,unsat,356.338688196,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-09-08_21-01-16.jld2,183.1176052093506,0.0
mnist-net_256x2.onnx,7,11,unsat,0.18641688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2026-09-08_21-01-16.jld2,0.09659600257873535,0.0
mnist-net_256x2.onnx,8,11,unsat,14.73126399,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2026-09-08_21-01-16.jld2,7.457980155944824,0.0
mnist-net_256x2.onnx,9,11,unknown,491.977072043,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_11_hist_2026-09-08_21-01-16.jld2,258.2608940601349,3.864334149131035
mnist-net_256x2.onnx,10,11,unsat,0.149697083,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-09-08_21-01-16.jld2,0.07695317268371582,0.0
mnist-net_256x2.onnx,11,11,unsat,192.550462798,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-09-08_21-01-16.jld2,96.91684818267822,0.0
mnist-net_256x2.onnx,12,11,unknown,1562.880965966,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-09-08_21-01-16.jld2,795.6576030254364,1.3511314472405316
mnist-net_256x2.onnx,13,11,unknown,215.782342962,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-09-08_21-01-16.jld2,120.85313296318054,0.2038193950537014
mnist-net_256x2.onnx,14,11,unsat,0.168285315,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-09-08_21-01-16.jld2,0.09405112266540527,0.0
mnist-net_256x4.onnx,0,11,unsat,12.654401037,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-09-08_21-01-16.jld2,6.288705110549927,0.0
mnist-net_256x4.onnx,1,11,unknown,351.88439232,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_11_hist_2026-09-08_21-01-16.jld2,176.8287558555603,182.47262239775014
mnist-net_256x4.onnx,2,11,unsat,3.419704316,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2026-09-08_21-01-16.jld2,1.7106518745422363,0.0
mnist-net_256x4.onnx,3,11,unsat,8.425924152,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2026-09-08_21-01-16.jld2,4.240256071090698,0.0
mnist-net_256x4.onnx,4,11,unsat,8.908104652,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist_2026-09-08_21-01-16.jld2,4.5667901039123535,0.0
mnist-net_256x4.onnx,5,11,unsat,0.778290795,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2026-09-08_21-01-16.jld2,0.4073660373687744,0.0
mnist-net_256x4.onnx,6,11,unsat,108.418398335,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2026-09-08_21-01-16.jld2,54.13683295249939,0.0
mnist-net_256x4.onnx,7,11,unsat,50.197985262,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-09-08_21-01-16.jld2,25.12114191055298,0.0
mnist-net_256x4.onnx,8,11,unsat,139.148282384,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-09-08_21-01-16.jld2,69.87795281410217,0.0
mnist-net_256x4.onnx,9,11,unknown,0.580891215,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-09-08_21-01-16.jld2,0.29390716552734375,81.82815634550086
mnist-net_256x4.onnx,10,11,unsat,3.603566264,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-09-08_21-01-16.jld2,1.8443150520324707,0.0
mnist-net_256x4.onnx,11,11,unknown,291.287494998,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-09-08_21-01-16.jld2,145.5135519504547,3.8851959216006935
mnist-net_256x4.onnx,12,11,unsat,371.648726583,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-09-08_21-01-16.jld2,195.43426513671875,0.0
mnist-net_256x4.onnx,13,11,unsat,17.29131437,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-09-08_21-01-16.jld2,8.663291931152344,0.0
mnist-net_256x4.onnx,14,11,unsat,80.345000962,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-09-08_21-01-16.jld2,39.74461102485657,0.0
mnist-net_256x6.onnx,0,11,unsat,10.442019253,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2026-09-08_21-01-16.jld2,5.242082118988037,0.0
mnist-net_256x6.onnx,1,11,unknown,3895.731391978,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_11_hist_2026-09-08_21-01-16.jld2,1960.0318908691406,16771.342491455856
mnist-net_256x6.onnx,2,11,unsat,2.289883495,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2026-09-08_21-01-16.jld2,1.1769380569458008,0.0
mnist-net_256x6.onnx,3,11,unsat,45.67718132,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2026-09-08_21-01-16.jld2,22.84159803390503,0.0
mnist-net_256x6.onnx,4,11,unsat,16.158550797,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-09-08_21-01-16.jld2,8.041926145553589,0.0
mnist-net_256x6.onnx,5,11,unsat,38.82872926,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-09-08_21-01-16.jld2,19.32942008972168,0.0
mnist-net_256x6.onnx,6,11,unknown,469.396052135,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_11_hist_2026-09-08_21-01-16.jld2,234.5947070121765,76.14730756586668
mnist-net_256x6.onnx,7,11,unsat,190.606744015,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-09-08_21-01-16.jld2,95.14757013320923,0.0
mnist-net_256x6.onnx,8,11,unsat,26.058056827,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-09-08_21-01-16.jld2,12.915827989578247,0.0
mnist-net_256x6.onnx,9,11,unknown,35.347121098,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-09-08_21-01-16.jld2,17.573002815246582,12846.924718801834
mnist-net_256x6.onnx,10,11,unsat,3.048926275,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-09-08_21-01-16.jld2,1.5391619205474854,0.0
mnist-net_256x6.onnx,11,11,unknown,24.380288579,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-09-08_21-01-16.jld2,12.06584119796753,10816.906050564681
mnist-net_256x6.onnx,12,11,unsat,769.600763348,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-09-08_21-01-16.jld2,385.9694459438324,0.0
mnist-net_256x6.onnx,13,11,unsat,439.925457437,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-09-08_21-01-16.jld2,220.54733896255493,0.0
mnist-net_256x6.onnx,14,11,unsat,5.334029036,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2026-09-08_21-01-16.jld2,2.6834750175476074,0.0
mnist-net_256x2.onnx,0,12,unsat,2.545275634,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-09-08_21-01-16.jld2,1.2492220401763916,0.0
mnist-net_256x2.onnx,1,12,unknown,469.395646309,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-09-08_21-01-16.jld2,234.16724514961243,9.745561986292703
mnist-net_256x2.onnx,2,12,unknown,0.138245101,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-09-08_21-01-16.jld2,0.0715789794921875,0.19193702104531987
mnist-net_256x2.onnx,3,12,unknown,657.357977695,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-09-08_21-01-16.jld2,330.69183921813965,5.5511662720251875
mnist-net_256x2.onnx,4,12,unsat,148.497901525,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-09-08_21-01-16.jld2,77.96224594116211,0.0
mnist-net_256x2.onnx,5,12,unsat,17.94650971,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-09-08_21-01-16.jld2,8.923573017120361,0.0
mnist-net_256x2.onnx,6,12,unsat,510.906601979,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-09-08_21-01-16.jld2,254.63150596618652,0.0
mnist-net_256x2.onnx,7,12,unsat,0.515641019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2026-09-08_21-01-16.jld2,0.2702159881591797,0.0
mnist-net_256x2.onnx,8,12,unsat,26.83546795,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2026-09-08_21-01-16.jld2,13.391677141189575,0.0
mnist-net_256x2.onnx,9,12,unknown,463.420240351,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-09-08_21-01-16.jld2,244.29544401168823,3.4143719622254824
mnist-net_256x2.onnx,10,12,unsat,0.22252805,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-09-08_21-01-16.jld2,0.11792302131652832,0.0
mnist-net_256x2.onnx,11,12,unsat,422.030063592,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-09-08_21-01-16.jld2,224.04058408737183,0.0
