network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,0,9,unsat,1.260441613,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-09-10_09-14-29.jld2,0.5525999069213867,0.0
mnist-net_256x4.onnx,1,9,unknown,3.974307539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_9_hist_2026-09-10_09-14-29.jld2,2.031325101852417,143.03330282888535
mnist-net_256x4.onnx,2,9,unsat,1.342754757,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2026-09-10_09-14-29.jld2,0.5970489978790283,0.0
mnist-net_256x4.onnx,3,9,unsat,1.063402013,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2026-09-10_09-14-29.jld2,0.4656660556793213,0.0
mnist-net_256x4.onnx,4,9,unsat,1.690390722,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_9_hist_2026-09-10_09-14-29.jld2,0.8178579807281494,0.0
mnist-net_256x4.onnx,5,9,unsat,1.285309231,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist_2026-09-10_09-14-29.jld2,0.57645583152771,0.0
mnist-net_256x4.onnx,6,9,unsat,1.73891756,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist_2026-09-10_09-14-29.jld2,0.8003370761871338,0.0
mnist-net_256x4.onnx,7,9,unsat,5.2015878,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2026-09-10_09-14-29.jld2,2.5530810356140137,0.0
mnist-net_256x4.onnx,8,9,unsat,1.262485027,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-09-10_09-14-29.jld2,0.5864241123199463,0.0
mnist-net_256x4.onnx,9,9,unknown,0.879602185,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-09-10_09-14-29.jld2,0.3931879997253418,37.88107652531186
mnist-net_256x4.onnx,10,9,unsat,1.201048067,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-09-10_09-14-29.jld2,0.5342950820922852,0.0
mnist-net_256x4.onnx,11,9,unknown,1.202507745,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-09-10_09-14-29.jld2,0.5546069145202637,0.460297194952602
mnist-net_256x4.onnx,12,9,unsat,1.249138397,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-09-10_09-14-29.jld2,0.5792419910430908,0.0
mnist-net_256x4.onnx,13,9,unsat,2.304353593,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-09-10_09-14-29.jld2,1.1204030513763428,0.0
mnist-net_256x4.onnx,14,9,unsat,1.438007628,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-09-10_09-14-29.jld2,0.6549608707427979,0.0
mnist-net_256x6.onnx,0,9,unsat,1.495365879,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist_2026-09-10_09-14-29.jld2,0.6554429531097412,0.0
mnist-net_256x6.onnx,1,9,unknown,2.367681272,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_9_hist_2026-09-10_09-14-29.jld2,1.1402201652526855,13992.877510279786
mnist-net_256x6.onnx,2,9,unsat,3.857728739,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_9_hist_2026-09-10_09-14-29.jld2,1.8924741744995117,0.0
mnist-net_256x6.onnx,3,9,unsat,1.468562901,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist_2026-09-10_09-14-29.jld2,0.66668701171875,0.0
mnist-net_256x6.onnx,4,9,unsat,2.066259882,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2026-09-10_09-14-29.jld2,0.9727699756622314,0.0
mnist-net_256x6.onnx,5,9,unsat,2.178250328,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2026-09-10_09-14-29.jld2,1.0330908298492432,0.0
mnist-net_256x6.onnx,6,9,unknown,6.671233289,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_9_hist_2026-09-10_09-14-29.jld2,3.3002400398254395,30.63747234928731
mnist-net_256x6.onnx,7,9,unsat,5.771654702,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2026-09-10_09-14-29.jld2,2.8515098094940186,0.0
mnist-net_256x6.onnx,8,9,unsat,1.977632515,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-09-10_09-14-29.jld2,0.9345788955688477,0.0
mnist-net_256x6.onnx,9,9,unknown,2.884295214,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-09-10_09-14-29.jld2,1.365027904510498,9890.833148977452
mnist-net_256x6.onnx,10,9,unsat,1.317037336,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-09-10_09-14-29.jld2,0.5950911045074463,0.0
mnist-net_256x6.onnx,11,9,unknown,4.597506497,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-09-10_09-14-29.jld2,2.2593579292297363,181.00004867699477
mnist-net_256x6.onnx,12,9,unsat,7.248348463,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-09-10_09-14-29.jld2,3.519533157348633,0.0
mnist-net_256x6.onnx,13,9,unsat,2.66492661,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-09-10_09-14-29.jld2,1.291491985321045,0.0
mnist-net_256x6.onnx,14,9,unsat,1.383448227,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_9_hist_2026-09-10_09-14-29.jld2,0.6120190620422363,0.0
mnist-net_256x2.onnx,0,10,unsat,0.371198914,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-09-10_09-14-29.jld2,0.11847496032714844,0.0
mnist-net_256x2.onnx,1,10,unknown,0.422933492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-09-10_09-14-29.jld2,0.15462994575500488,5.435572586893136
mnist-net_256x2.onnx,2,10,unknown,1.236773162,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-09-10_09-14-29.jld2,0.5481500625610352,0.1505541494215596
mnist-net_256x2.onnx,3,10,unsat,0.844264281,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-09-10_09-14-29.jld2,0.38748884201049805,0.0
mnist-net_256x2.onnx,4,10,unsat,0.914198542,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-09-10_09-14-29.jld2,0.42195606231689453,0.0
mnist-net_256x2.onnx,5,10,unsat,0.576683492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-09-10_09-14-29.jld2,0.24025511741638184,0.0
mnist-net_256x2.onnx,6,10,unsat,0.851302375,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-09-10_09-14-29.jld2,0.38094305992126465,0.0
mnist-net_256x2.onnx,7,10,unsat,0.379667466,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2026-09-10_09-14-29.jld2,0.1351149082183838,0.0
mnist-net_256x2.onnx,8,10,unsat,0.545832738,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-09-10_09-14-29.jld2,0.22042298316955566,0.0
mnist-net_256x2.onnx,9,10,unknown,0.464341039,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_10_hist_2026-09-10_09-14-29.jld2,0.18468403816223145,0.9889761306856545
mnist-net_256x2.onnx,10,10,unsat,0.292535976,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-09-10_09-14-29.jld2,0.0942680835723877,0.0
mnist-net_256x2.onnx,11,10,unsat,0.446938288,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-09-10_09-14-29.jld2,0.16976594924926758,0.0
mnist-net_256x2.onnx,12,10,unknown,0.340703266,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-09-10_09-14-29.jld2,0.12260293960571289,1.1839681409202116
mnist-net_256x2.onnx,13,10,unsat,0.531462116,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-09-10_09-14-29.jld2,0.21570491790771484,0.0
mnist-net_256x2.onnx,14,10,unsat,0.383006669,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-09-10_09-14-29.jld2,0.14112114906311035,0.0
mnist-net_256x4.onnx,0,10,unsat,2.57097384,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-09-10_09-14-29.jld2,1.15730619430542,0.0
mnist-net_256x4.onnx,1,10,unknown,2.056807224,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_10_hist_2026-09-10_09-14-29.jld2,0.9942929744720459,178.49869577512737
mnist-net_256x4.onnx,2,10,unsat,1.867299929,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2026-09-10_09-14-29.jld2,0.8598508834838867,0.0
mnist-net_256x4.onnx,3,10,unsat,1.230963179,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2026-09-10_09-14-29.jld2,0.5634269714355469,0.0
mnist-net_256x4.onnx,4,10,unsat,3.305450577,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist_2026-09-10_09-14-29.jld2,1.6131258010864258,0.0
mnist-net_256x4.onnx,5,10,unsat,1.668667091,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2026-09-10_09-14-29.jld2,0.7600619792938232,0.0
mnist-net_256x4.onnx,6,10,unsat,2.148893273,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2026-09-10_09-14-29.jld2,1.0134971141815186,0.0
mnist-net_256x4.onnx,7,10,unsat,4.847845831,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-09-10_09-14-29.jld2,2.3975250720977783,0.0
mnist-net_256x4.onnx,8,10,unsat,1.676922852,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-09-10_09-14-29.jld2,0.794529914855957,0.0
mnist-net_256x4.onnx,9,10,unknown,1.043328324,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-09-10_09-14-29.jld2,0.4597790241241455,41.86468669920379
mnist-net_256x4.onnx,10,10,unsat,1.9052983,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-09-10_09-14-29.jld2,0.8532240390777588,0.0
mnist-net_256x4.onnx,11,10,unknown,1.282769574,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-09-10_09-14-29.jld2,0.590893030166626,4.275421667258878
mnist-net_256x4.onnx,12,10,unsat,2.648217447,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-09-10_09-14-29.jld2,1.2946150302886963,0.0
mnist-net_256x4.onnx,13,10,unsat,1.523318157,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-09-10_09-14-29.jld2,0.727971076965332,0.0
mnist-net_256x4.onnx,14,10,unsat,1.753678103,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-09-10_09-14-29.jld2,0.8128330707550049,0.0
mnist-net_256x6.onnx,0,10,unsat,1.676525192,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2026-09-10_09-14-29.jld2,0.7503769397735596,0.0
mnist-net_256x6.onnx,1,10,unknown,16.360240065,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_10_hist_2026-09-10_09-14-29.jld2,8.34108304977417,18276.970579341396
mnist-net_256x6.onnx,2,10,unsat,4.537750057,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist_2026-09-10_09-14-29.jld2,2.4185049533843994,0.0
mnist-net_256x6.onnx,3,10,unsat,1.986307947,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2026-09-10_09-14-29.jld2,0.9130089282989502,0.0
mnist-net_256x6.onnx,4,10,unsat,2.009247964,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2026-09-10_09-14-29.jld2,0.9559359550476074,0.0
mnist-net_256x6.onnx,5,10,unsat,2.993349257,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2026-09-10_09-14-29.jld2,1.4579319953918457,0.0
mnist-net_256x6.onnx,6,10,unknown,11.371186035,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_10_hist_2026-09-10_09-14-29.jld2,5.650887966156006,58.6695589428689
mnist-net_256x6.onnx,7,10,unsat,9.140777935,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-09-10_09-14-29.jld2,4.537925958633423,0.0
mnist-net_256x6.onnx,8,10,unsat,2.457757177,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-09-10_09-14-29.jld2,1.160109043121338,0.0
mnist-net_256x6.onnx,9,10,unknown,2.557249394,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-09-10_09-14-29.jld2,1.218419075012207,10014.762668471074
mnist-net_256x6.onnx,10,10,unsat,1.884962441,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-09-10_09-14-29.jld2,0.8543758392333984,0.0
mnist-net_256x6.onnx,11,10,unknown,2.804133925,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-09-10_09-14-29.jld2,1.3408231735229492,3633.3434409224137
mnist-net_256x6.onnx,12,10,unsat,3.38454566,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-09-10_09-14-29.jld2,1.6636130809783936,0.0
mnist-net_256x6.onnx,13,10,unsat,4.623282195,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-09-10_09-14-29.jld2,2.2756569385528564,0.0
mnist-net_256x6.onnx,14,10,unsat,1.556559078,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_10_hist_2026-09-10_09-14-29.jld2,0.7090520858764648,0.0
mnist-net_256x2.onnx,0,11,unsat,0.594533094,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-09-10_09-14-29.jld2,0.2293379306793213,0.0
mnist-net_256x2.onnx,1,11,unknown,0.471550896,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-09-10_09-14-29.jld2,0.18303990364074707,7.44129417298394
mnist-net_256x2.onnx,2,11,unknown,0.533533149,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-09-10_09-14-29.jld2,0.222182035446167,0.17445856762515216
mnist-net_256x2.onnx,3,11,unsat,0.697722103,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-09-10_09-14-29.jld2,0.28896594047546387,0.0
mnist-net_256x2.onnx,4,11,unsat,1.102592798,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-09-10_09-14-29.jld2,0.5106310844421387,0.0
mnist-net_256x2.onnx,5,11,unsat,0.824903063,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-09-10_09-14-29.jld2,0.36254096031188965,0.0
mnist-net_256x2.onnx,6,11,unsat,0.696394448,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-09-10_09-14-29.jld2,0.29791808128356934,0.0
mnist-net_256x2.onnx,7,11,unsat,0.443534004,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2026-09-10_09-14-29.jld2,0.16963791847229004,0.0
mnist-net_256x2.onnx,8,11,unsat,0.558037471,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2026-09-10_09-14-29.jld2,0.22635507583618164,0.0
mnist-net_256x2.onnx,9,11,unknown,0.521664858,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_11_hist_2026-09-10_09-14-29.jld2,0.20725607872009277,3.8782585446173607
mnist-net_256x2.onnx,10,11,unsat,0.42482089,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-09-10_09-14-29.jld2,0.15340590476989746,0.0
mnist-net_256x2.onnx,11,11,unsat,0.496853489,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-09-10_09-14-29.jld2,0.19172310829162598,0.0
mnist-net_256x2.onnx,12,11,unknown,0.380360183,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-09-10_09-14-29.jld2,0.14630508422851562,1.3511314472405314
mnist-net_256x2.onnx,13,11,unknown,0.489232494,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-09-10_09-14-29.jld2,0.18397092819213867,0.2067368394398745
mnist-net_256x2.onnx,14,11,unsat,0.415082618,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-09-10_09-14-29.jld2,0.1570429801940918,0.0
mnist-net_256x4.onnx,0,11,unsat,4.601218497,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-09-10_09-14-29.jld2,2.2270381450653076,0.0
mnist-net_256x4.onnx,1,11,unknown,6.47100152,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_11_hist_2026-09-10_09-14-29.jld2,3.172963857650757,210.84264169892805
mnist-net_256x4.onnx,2,11,unsat,2.108242975,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2026-09-10_09-14-29.jld2,0.9820818901062012,0.0
mnist-net_256x4.onnx,3,11,unsat,1.996155137,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2026-09-10_09-14-29.jld2,0.9297919273376465,0.0
mnist-net_256x4.onnx,4,11,unsat,2.634539543,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist_2026-09-10_09-14-29.jld2,1.2699401378631592,0.0
mnist-net_256x4.onnx,5,11,unsat,2.081684466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2026-09-10_09-14-29.jld2,0.9582319259643555,0.0
mnist-net_256x4.onnx,6,11,unsat,2.61542899,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2026-09-10_09-14-29.jld2,1.253566026687622,0.0
mnist-net_256x4.onnx,7,11,unsat,9.963911736,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-09-10_09-14-29.jld2,4.912759065628052,0.0
mnist-net_256x4.onnx,8,11,unknown,2.056281077,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-09-10_09-14-29.jld2,0.9788048267364502,0.014954310095992693
mnist-net_256x4.onnx,9,11,unknown,1.015674872,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-09-10_09-14-29.jld2,0.44716811180114746,81.82815634550086
mnist-net_256x4.onnx,10,11,unsat,3.619852992,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-09-10_09-14-29.jld2,1.7721188068389893,0.0
mnist-net_256x4.onnx,11,11,unknown,4.646090567,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-09-10_09-14-29.jld2,2.2752020359039307,4.2297235501991555
mnist-net_256x4.onnx,12,11,unsat,3.987273003,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-09-10_09-14-29.jld2,1.949087142944336,0.0
mnist-net_256x4.onnx,13,11,unsat,2.77692821,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-09-10_09-14-29.jld2,1.3438310623168945,0.0
mnist-net_256x4.onnx,14,11,unsat,3.769994094,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-09-10_09-14-29.jld2,1.817673921585083,0.0
mnist-net_256x6.onnx,0,11,unsat,2.882822778,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2026-09-10_09-14-29.jld2,1.3703198432922363,0.0
mnist-net_256x6.onnx,1,11,unknown,3.425836131,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_11_hist_2026-09-10_09-14-29.jld2,1.6693050861358643,19930.524915734033
mnist-net_256x6.onnx,2,11,unsat,4.660967753,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2026-09-10_09-14-29.jld2,2.2875430583953857,0.0
mnist-net_256x6.onnx,3,11,unsat,2.484451579,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2026-09-10_09-14-29.jld2,1.187148094177246,0.0
mnist-net_256x6.onnx,4,11,unsat,2.61742167,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-09-10_09-14-29.jld2,1.2499899864196777,0.0
mnist-net_256x6.onnx,5,11,unsat,3.72822651,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-09-10_09-14-29.jld2,1.8147530555725098,0.0
mnist-net_256x6.onnx,6,11,unknown,4.51727555,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_11_hist_2026-09-10_09-14-29.jld2,2.216331958770752,113.72286956362744
mnist-net_256x6.onnx,7,11,unsat,10.519818628,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-09-10_09-14-29.jld2,5.205688953399658,0.0
mnist-net_256x6.onnx,8,11,unsat,2.12358276,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-09-10_09-14-29.jld2,1.0015368461608887,0.0
mnist-net_256x6.onnx,9,11,unknown,4.99766533,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-09-10_09-14-29.jld2,2.6242218017578125,12870.483777300895
mnist-net_256x6.onnx,10,11,unsat,2.584751337,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-09-10_09-14-29.jld2,1.2166688442230225,0.0
mnist-net_256x6.onnx,11,11,unknown,3.796882364,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-09-10_09-14-29.jld2,2.0211498737335205,10821.43056195071
mnist-net_256x6.onnx,12,11,unsat,6.242766797,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-09-10_09-14-29.jld2,3.0894150733947754,0.0
mnist-net_256x6.onnx,13,11,unsat,6.189120127,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-09-10_09-14-29.jld2,3.05580997467041,0.0
mnist-net_256x6.onnx,14,11,unsat,2.240361263,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2026-09-10_09-14-29.jld2,1.0622060298919678,0.0
mnist-net_256x2.onnx,0,12,unsat,0.763180535,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-09-10_09-14-29.jld2,0.3169581890106201,0.0
mnist-net_256x2.onnx,1,12,unknown,0.527298886,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-09-10_09-14-29.jld2,0.20764589309692383,9.783141740264409
mnist-net_256x2.onnx,2,12,unknown,0.607223232,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-09-10_09-14-29.jld2,0.24465489387512207,0.19193702104531982
mnist-net_256x2.onnx,3,12,unknown,0.467735975,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-09-10_09-14-29.jld2,0.17589402198791504,6.203730693537747
mnist-net_256x2.onnx,4,12,unsat,0.992357716,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-09-10_09-14-29.jld2,0.45120787620544434,0.0
mnist-net_256x2.onnx,5,12,unsat,1.013389473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-09-10_09-14-29.jld2,0.44508910179138184,0.0
mnist-net_256x2.onnx,6,12,unsat,0.66406341,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-09-10_09-14-29.jld2,0.27899599075317383,0.0
mnist-net_256x2.onnx,7,12,unsat,0.733395024,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2026-09-10_09-14-29.jld2,0.31689000129699707,0.0
mnist-net_256x2.onnx,8,12,unsat,0.668310744,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2026-09-10_09-14-29.jld2,0.2833728790283203,0.0
mnist-net_256x2.onnx,9,12,unknown,0.764074972,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-09-10_09-14-29.jld2,0.32988405227661133,3.6220131571914154
mnist-net_256x2.onnx,10,12,unsat,0.559122779,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-09-10_09-14-29.jld2,0.21996688842773438,0.0
mnist-net_256x2.onnx,11,12,unsat,0.467547797,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-09-10_09-14-29.jld2,0.17052102088928223,0.0
mnist-net_256x2.onnx,12,12,unknown,0.372850887,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-09-10_09-14-29.jld2,0.13228702545166016,1.3513314161850865
mnist-net_256x2.onnx,13,12,unknown,0.58318419,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-09-10_09-14-29.jld2,0.2279648780822754,0.2931736286462975
mnist-net_256x2.onnx,14,12,unsat,0.549604395,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-09-10_09-14-29.jld2,0.22465085983276367,0.0
mnist-net_256x4.onnx,0,12,unsat,6.937073852,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-09-10_09-14-29.jld2,3.4327540397644043,0.0
mnist-net_256x4.onnx,1,12,unknown,7.162450565,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_12_hist_2026-09-10_09-14-29.jld2,3.5494470596313477,242.7176706952498
mnist-net_256x4.onnx,2,12,unsat,2.557735235,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2026-09-10_09-14-29.jld2,1.2136890888214111,0.0
mnist-net_256x4.onnx,3,12,unsat,2.152925639,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2026-09-10_09-14-29.jld2,1.006424903869629,0.0
mnist-net_256x4.onnx,4,12,unsat,4.126299377,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2026-09-10_09-14-29.jld2,2.019118070602417,0.0
mnist-net_256x4.onnx,5,12,unsat,2.959877685,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2026-09-10_09-14-29.jld2,1.4207890033721924,0.0
mnist-net_256x4.onnx,6,12,unknown,3.155716369,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2026-09-10_09-14-29.jld2,1.5329921245574951,0.09387704514588946
mnist-net_256x4.onnx,7,12,unsat,16.073570427,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-09-10_09-14-29.jld2,7.991554021835327,0.0
mnist-net_256x4.onnx,8,12,unknown,2.258518436,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-09-10_09-14-29.jld2,1.0812451839447021,0.17867645485351324
mnist-net_256x4.onnx,9,12,unknown,1.750172125,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-09-10_09-14-29.jld2,0.8281190395355225,112.4366027963581
