network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,4,10,unsat,11.000320321,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-09-10_08-52-01.jld2,5.739033937454224,0.0
mnist-net_256x2.onnx,5,10,unsat,1.952868369,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-09-10_08-52-01.jld2,0.9833958148956299,0.0
mnist-net_256x2.onnx,6,10,unsat,26.749811984,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-09-10_08-52-01.jld2,13.664659976959229,0.0
mnist-net_256x2.onnx,7,10,unsat,0.104824506,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2026-09-10_08-52-01.jld2,0.05657315254211426,0.0
mnist-net_256x2.onnx,8,10,unsat,1.359591188,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-09-10_08-52-01.jld2,0.6731159687042236,0.0
mnist-net_256x2.onnx,9,10,unknown,9.326246582,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_10_hist_2026-09-10_08-52-01.jld2,4.687303066253662,0.9889551990331658
mnist-net_256x2.onnx,10,10,unsat,0.132481807,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-09-10_08-52-01.jld2,0.06287717819213867,0.0
mnist-net_256x2.onnx,11,10,unsat,4.973282902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-09-10_08-52-01.jld2,2.4362730979919434,0.0
mnist-net_256x2.onnx,12,10,unknown,0.074289086,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-09-10_08-52-01.jld2,0.036672115325927734,1.1839681409202116
mnist-net_256x2.onnx,13,10,unsat,8.049424569,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-09-10_08-52-01.jld2,4.043332099914551,0.0
mnist-net_256x2.onnx,14,10,unsat,0.079834132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-09-10_08-52-01.jld2,0.03952383995056152,0.0
mnist-net_256x4.onnx,0,10,unsat,2.749631504,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-09-10_08-52-01.jld2,1.3670239448547363,0.0
mnist-net_256x4.onnx,1,10,unknown,56.677979639,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_10_hist_2026-09-10_08-52-01.jld2,28.609001874923706,148.6131577865913
mnist-net_256x4.onnx,2,10,unsat,1.301770601,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2026-09-10_08-52-01.jld2,0.6591770648956299,0.0
mnist-net_256x4.onnx,3,10,unsat,2.055741322,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2026-09-10_08-52-01.jld2,1.0189869403839111,0.0
mnist-net_256x4.onnx,4,10,unsat,2.984595172,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist_2026-09-10_08-52-01.jld2,1.490204095840454,0.0
mnist-net_256x4.onnx,5,10,unsat,0.413942524,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2026-09-10_08-52-01.jld2,0.2100238800048828,0.0
mnist-net_256x4.onnx,6,10,unsat,16.617533565,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2026-09-10_08-52-01.jld2,8.305627822875977,0.0
mnist-net_256x4.onnx,7,10,unsat,6.313984987,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-09-10_08-52-01.jld2,3.1748528480529785,0.0
mnist-net_256x4.onnx,8,10,unsat,47.577066841,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-09-10_08-52-01.jld2,23.556485891342163,0.0
mnist-net_256x4.onnx,9,10,unknown,0.333308249,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-09-10_08-52-01.jld2,0.16944193840026855,41.86468669920377
mnist-net_256x4.onnx,10,10,unsat,0.966239975,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-09-10_08-52-01.jld2,0.4854741096496582,0.0
mnist-net_256x4.onnx,11,10,unknown,11.878147243,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-09-10_08-52-01.jld2,6.053775072097778,4.274879333716673
mnist-net_256x4.onnx,12,10,unsat,57.884897277,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-09-10_08-52-01.jld2,29.267844200134277,0.0
mnist-net_256x4.onnx,13,10,unsat,5.838126762,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-09-10_08-52-01.jld2,2.938004970550537,0.0
mnist-net_256x4.onnx,14,10,unsat,8.490506342,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-09-10_08-52-01.jld2,4.282186985015869,0.0
mnist-net_256x6.onnx,0,10,unsat,0.823635382,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2026-09-10_08-52-01.jld2,0.3899261951446533,0.0
mnist-net_256x6.onnx,1,10,unknown,66.4157986,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_10_hist_2026-09-10_08-52-01.jld2,33.42210006713867,15973.731421642027
mnist-net_256x6.onnx,2,10,unsat,1.251632068,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist_2026-09-10_08-52-01.jld2,0.6285228729248047,0.0
mnist-net_256x6.onnx,3,10,unsat,1.997484876,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2026-09-10_08-52-01.jld2,0.9830648899078369,0.0
mnist-net_256x6.onnx,4,10,unsat,4.449443548,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2026-09-10_08-52-01.jld2,2.2364089488983154,0.0
mnist-net_256x6.onnx,5,10,unsat,6.881601197,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2026-09-10_08-52-01.jld2,3.4657669067382812,0.0
mnist-net_256x6.onnx,6,10,unknown,30.921046374,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_10_hist_2026-09-10_08-52-01.jld2,15.465093851089478,50.639303339565856
mnist-net_256x6.onnx,7,10,unsat,30.601602856,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-09-10_08-52-01.jld2,15.254404067993164,0.0
mnist-net_256x6.onnx,8,10,unsat,5.267138398,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-09-10_08-52-01.jld2,2.6366000175476074,0.0
mnist-net_256x6.onnx,9,10,unknown,4.032849965,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-09-10_08-52-01.jld2,2.031284809112549,10011.264988143044
mnist-net_256x6.onnx,10,10,unsat,1.061372072,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-09-10_08-52-01.jld2,0.5341939926147461,0.0
mnist-net_256x6.onnx,11,10,unknown,4.9704522,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-09-10_08-52-01.jld2,2.4610650539398193,3630.585571538698
mnist-net_256x6.onnx,12,10,unsat,84.613656021,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-09-10_08-52-01.jld2,42.1274619102478,0.0
mnist-net_256x6.onnx,13,10,unsat,23.566651877,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-09-10_08-52-01.jld2,11.736846923828125,0.0
mnist-net_256x6.onnx,14,10,unsat,0.808038633,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_10_hist_2026-09-10_08-52-01.jld2,0.403627872467041,0.0
mnist-net_256x2.onnx,0,11,unsat,1.219430533,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-09-10_08-52-01.jld2,0.6099109649658203,0.0
mnist-net_256x2.onnx,1,11,unknown,7.587035112,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-09-10_08-52-01.jld2,3.813754081726074,7.437130648747669
mnist-net_256x2.onnx,2,11,unknown,0.093852238,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-09-10_08-52-01.jld2,0.049233198165893555,0.17445856762515233
mnist-net_256x2.onnx,3,11,unsat,20.865938887,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-09-10_08-52-01.jld2,10.467094898223877,0.0
mnist-net_256x2.onnx,4,11,unsat,18.165305752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-09-10_08-52-01.jld2,9.07990312576294,0.0
mnist-net_256x2.onnx,5,11,unsat,5.431408324,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-09-10_08-52-01.jld2,2.741194009780884,0.0
mnist-net_256x2.onnx,6,11,unsat,44.348205128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-09-10_08-52-01.jld2,22.653713941574097,0.0
mnist-net_256x2.onnx,7,11,unsat,0.191346467,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2026-09-10_08-52-01.jld2,0.09881806373596191,0.0
mnist-net_256x2.onnx,8,11,unsat,2.254828568,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2026-09-10_08-52-01.jld2,1.1166868209838867,0.0
mnist-net_256x2.onnx,9,11,unknown,9.058910374,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_11_hist_2026-09-10_08-52-01.jld2,4.573967933654785,3.8782585446173607
mnist-net_256x2.onnx,10,11,unsat,0.145015766,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-09-10_08-52-01.jld2,0.07402491569519043,0.0
mnist-net_256x2.onnx,11,11,unsat,9.825914511,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-09-10_08-52-01.jld2,5.098423004150391,0.0
mnist-net_256x2.onnx,12,11,unknown,0.098100302,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-09-10_08-52-01.jld2,0.05268597602844238,1.3511314472405314
mnist-net_256x2.onnx,13,11,unknown,3.875373584,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-09-10_08-52-01.jld2,1.8906140327453613,0.20673683943987425
mnist-net_256x2.onnx,14,11,unsat,0.180919213,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-09-10_08-52-01.jld2,0.10431790351867676,0.0
mnist-net_256x4.onnx,0,11,unsat,5.109814691,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-09-10_08-52-01.jld2,2.575256109237671,0.0
mnist-net_256x4.onnx,1,11,unknown,47.729263563,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_11_hist_2026-09-10_08-52-01.jld2,23.742358922958374,184.93235353328532
mnist-net_256x4.onnx,2,11,unsat,3.131216458,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2026-09-10_08-52-01.jld2,1.5610599517822266,0.0
mnist-net_256x4.onnx,3,11,unsat,3.130496785,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2026-09-10_08-52-01.jld2,1.5667331218719482,0.0
mnist-net_256x4.onnx,4,11,unsat,5.838264951,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist_2026-09-10_08-52-01.jld2,2.945297956466675,0.0
mnist-net_256x4.onnx,5,11,unsat,0.954474431,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2026-09-10_08-52-01.jld2,0.484882116317749,0.0
mnist-net_256x4.onnx,6,11,unsat,21.94890179,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2026-09-10_08-52-01.jld2,10.943747997283936,0.0
mnist-net_256x4.onnx,7,11,unsat,16.014315346,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-09-10_08-52-01.jld2,8.087584972381592,0.0
mnist-net_256x4.onnx,8,11,unsat,47.985604378,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-09-10_08-52-01.jld2,23.96783995628357,0.0
mnist-net_256x4.onnx,9,11,unknown,0.713529373,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-09-10_08-52-01.jld2,0.35972094535827637,81.82815634550086
mnist-net_256x4.onnx,10,11,unsat,4.179581569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-09-10_08-52-01.jld2,2.114366054534912,0.0
mnist-net_256x4.onnx,11,11,unknown,22.116811995,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-09-10_08-52-01.jld2,11.223163843154907,4.28878660068131
mnist-net_256x4.onnx,12,11,unsat,91.497134573,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-09-10_08-52-01.jld2,46.00560998916626,0.0
mnist-net_256x4.onnx,13,11,unsat,9.478119997,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-09-10_08-52-01.jld2,4.73715877532959,0.0
mnist-net_256x4.onnx,14,11,unsat,13.80447242,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-09-10_08-52-01.jld2,6.904281854629517,0.0
mnist-net_256x6.onnx,0,11,unsat,2.529843302,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2026-09-10_08-52-01.jld2,1.2387499809265137,0.0
mnist-net_256x6.onnx,1,11,unknown,79.744236992,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_11_hist_2026-09-10_08-52-01.jld2,40.063831090927124,18024.342908109924
mnist-net_256x6.onnx,2,11,unsat,2.143147211,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2026-09-10_08-52-01.jld2,1.1081597805023193,0.0
mnist-net_256x6.onnx,3,11,unsat,4.482532905,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2026-09-10_08-52-01.jld2,2.2071268558502197,0.0
mnist-net_256x6.onnx,4,11,unsat,7.464883781,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-09-10_08-52-01.jld2,3.737082004547119,0.0
mnist-net_256x6.onnx,5,11,unsat,15.251169062,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-09-10_08-52-01.jld2,7.630832195281982,0.0
mnist-net_256x6.onnx,6,11,unknown,52.825258042,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_11_hist_2026-09-10_08-52-01.jld2,26.217004776000977,108.90240830736566
mnist-net_256x6.onnx,7,11,unsat,33.501358,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-09-10_08-52-01.jld2,16.76990795135498,0.0
mnist-net_256x6.onnx,8,11,unsat,8.670754261,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-09-10_08-52-01.jld2,4.380327939987183,0.0
mnist-net_256x6.onnx,9,11,unknown,8.878037788,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-09-10_08-52-01.jld2,4.425209999084473,12847.55810123963
mnist-net_256x6.onnx,10,11,unsat,2.493001497,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-09-10_08-52-01.jld2,1.2468149662017822,0.0
mnist-net_256x6.onnx,11,11,unknown,8.295728467,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-09-10_08-52-01.jld2,4.158644914627075,10817.345542299954
mnist-net_256x6.onnx,12,11,unsat,104.321344003,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-09-10_08-52-01.jld2,52.72266507148743,0.0
mnist-net_256x6.onnx,13,11,unsat,32.762800292,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-09-10_08-52-01.jld2,16.403589010238647,0.0
mnist-net_256x6.onnx,14,11,unsat,2.387313278,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2026-09-10_08-52-01.jld2,1.2065150737762451,0.0
mnist-net_256x2.onnx,0,12,unsat,2.983148526,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-09-10_08-52-01.jld2,1.527176856994629,0.0
mnist-net_256x2.onnx,1,12,unknown,8.699908251,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-09-10_08-52-01.jld2,4.338759899139404,9.778642692693063
mnist-net_256x2.onnx,2,12,unknown,0.113223367,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-09-10_08-52-01.jld2,0.05874300003051758,0.19193702104531987
mnist-net_256x2.onnx,3,12,unknown,16.37284409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-09-10_08-52-01.jld2,8.328716039657593,6.186474877553933
mnist-net_256x2.onnx,4,12,unsat,15.36916163,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-09-10_08-52-01.jld2,7.860302925109863,0.0
mnist-net_256x2.onnx,5,12,unsat,7.431988265,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-09-10_08-52-01.jld2,3.7586560249328613,0.0
mnist-net_256x2.onnx,6,12,unsat,12.898283173,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-09-10_08-52-01.jld2,6.4847328662872314,0.0
mnist-net_256x2.onnx,7,12,unsat,0.692517057,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2026-09-10_08-52-01.jld2,0.3643620014190674,0.0
mnist-net_256x2.onnx,8,12,unsat,2.436274141,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2026-09-10_08-52-01.jld2,1.2110860347747803,0.0
mnist-net_256x2.onnx,9,12,unknown,11.926702187,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-09-10_08-52-01.jld2,5.902442932128906,3.5595346264334937
mnist-net_256x2.onnx,10,12,unsat,0.215674197,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-09-10_08-52-01.jld2,0.1053309440612793,0.0
mnist-net_256x2.onnx,11,12,unsat,10.449671635,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-09-10_08-52-01.jld2,5.239794969558716,0.0
mnist-net_256x2.onnx,12,12,unknown,0.123339297,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-09-10_08-52-01.jld2,0.06273007392883301,1.3513314161850865
mnist-net_256x2.onnx,13,12,unknown,5.20101475,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-09-10_08-52-01.jld2,2.602053165435791,0.29291360456482846
mnist-net_256x2.onnx,14,12,unsat,0.438726821,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-09-10_08-52-01.jld2,0.264174222946167,0.0
mnist-net_256x4.onnx,0,12,unsat,7.792950933,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-09-10_08-52-01.jld2,3.9239978790283203,0.0
mnist-net_256x4.onnx,1,12,unknown,47.081487998,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_12_hist_2026-09-10_08-52-01.jld2,23.70065999031067,215.1116850640647
mnist-net_256x4.onnx,2,12,unsat,5.274398361,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2026-09-10_08-52-01.jld2,2.6516220569610596,0.0
mnist-net_256x4.onnx,3,12,unsat,6.308470058,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2026-09-10_08-52-01.jld2,3.1498918533325195,0.0
mnist-net_256x4.onnx,4,12,unsat,31.602158268,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2026-09-10_08-52-01.jld2,16.00067114830017,0.0
mnist-net_256x4.onnx,5,12,unsat,5.146512145,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2026-09-10_08-52-01.jld2,2.575861930847168,0.0
mnist-net_256x4.onnx,6,12,unsat,33.780282479,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2026-09-10_08-52-01.jld2,16.83827805519104,0.0
mnist-net_256x4.onnx,7,12,unsat,27.688900656,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-09-10_08-52-01.jld2,13.763790845870972,0.0
mnist-net_256x4.onnx,8,12,unknown,39.79966972,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-09-10_08-52-01.jld2,19.892558813095093,0.15638001095922124
mnist-net_256x4.onnx,9,12,unknown,2.545615084,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-09-10_08-52-01.jld2,1.2832059860229492,112.43660279635809
mnist-net_256x4.onnx,10,12,unsat,5.625033555,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-09-10_08-52-01.jld2,2.8191070556640625,0.0
mnist-net_256x4.onnx,11,12,unknown,28.155757529,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-09-10_08-52-01.jld2,14.230391025543213,7.116313793415496
mnist-net_256x4.onnx,12,12,unsat,93.725743251,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-09-10_08-52-01.jld2,47.1404070854187,0.0
mnist-net_256x4.onnx,13,12,unsat,13.382843849,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-09-10_08-52-01.jld2,6.702579975128174,0.0
mnist-net_256x4.onnx,14,12,unsat,20.775780536,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-09-10_08-52-01.jld2,10.324462175369263,0.0
mnist-net_256x6.onnx,0,12,unsat,3.861575108,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2026-09-10_08-52-01.jld2,1.93123197555542,0.0
mnist-net_256x6.onnx,1,12,unknown,100.060378913,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_12_hist_2026-09-10_08-52-01.jld2,49.690346002578735,22651.022960050323
mnist-net_256x6.onnx,2,12,unsat,3.972097004,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist_2026-09-10_08-52-01.jld2,2.022650957107544,0.0
mnist-net_256x6.onnx,3,12,unsat,9.537063442,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2026-09-10_08-52-01.jld2,4.782752990722656,0.0
mnist-net_256x6.onnx,4,12,unsat,11.232390863,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2026-09-10_08-52-01.jld2,5.727082014083862,0.0
mnist-net_256x6.onnx,5,12,unsat,31.357790639,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2026-09-10_08-52-01.jld2,15.775079011917114,0.0
mnist-net_256x6.onnx,6,12,unknown,51.883945293,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_12_hist_2026-09-10_08-52-01.jld2,26.030575037002563,110.81773443484538
mnist-net_256x6.onnx,7,12,unsat,36.177185298,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-09-10_08-52-01.jld2,18.210914134979248,0.0
mnist-net_256x6.onnx,8,12,unsat,10.01935529,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-09-10_08-52-01.jld2,5.129301071166992,0.0
mnist-net_256x6.onnx,9,12,unknown,16.619420456,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-09-10_08-52-01.jld2,8.361994981765747,13789.262218324022
mnist-net_256x6.onnx,10,12,unsat,6.906898124,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-09-10_08-52-01.jld2,3.483003854751587,0.0
mnist-net_256x6.onnx,11,12,unknown,14.015134108,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-09-10_08-52-01.jld2,7.006907939910889,19136.85350706449
mnist-net_256x6.onnx,12,12,unsat,60.351672386,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-09-10_08-52-01.jld2,30.21368908882141,0.0
mnist-net_256x6.onnx,13,12,unsat,40.372969661,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-09-10_08-52-01.jld2,19.903504848480225,0.0
mnist-net_256x6.onnx,14,12,unsat,4.366901216,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_12_hist_2026-09-10_08-52-01.jld2,2.1876518726348877,0.0
mnist-net_256x2.onnx,0,13,unsat,2.754298011,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-09-10_08-52-01.jld2,1.4000160694122314,0.0
mnist-net_256x2.onnx,1,13,unknown,8.473489632,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-09-10_08-52-01.jld2,4.429857969284058,11.565541012161416
mnist-net_256x2.onnx,2,13,unknown,0.143371791,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-09-10_08-52-01.jld2,0.0707697868347168,0.28820588161000665
mnist-net_256x2.onnx,3,13,unknown,15.788095239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-09-10_08-52-01.jld2,8.170935869216919,9.33015131562974
mnist-net_256x2.onnx,4,13,unsat,16.468662267,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-09-10_08-52-01.jld2,8.458100080490112,0.0
mnist-net_256x2.onnx,5,13,unsat,9.178245999,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-09-10_08-52-01.jld2,4.589177131652832,0.0
mnist-net_256x2.onnx,6,13,unsat,13.547490188,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-09-10_08-52-01.jld2,6.912754058837891,0.0
mnist-net_256x2.onnx,7,13,unsat,1.418863146,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2026-09-10_08-52-01.jld2,0.7719039916992188,0.0
mnist-net_256x2.onnx,8,13,unsat,5.412560221,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2026-09-10_08-52-01.jld2,2.6979820728302,0.0
mnist-net_256x2.onnx,9,13,unknown,11.545456561,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-09-10_08-52-01.jld2,5.800619125366211,4.116135832272648
mnist-net_256x2.onnx,10,13,unsat,0.298142499,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-09-10_08-52-01.jld2,0.14873099327087402,0.0
mnist-net_256x2.onnx,11,13,unknown,10.229641305,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-09-10_08-52-01.jld2,5.157407999038696,0.7761478756349355
mnist-net_256x2.onnx,12,13,unknown,0.147710869,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-09-10_08-52-01.jld2,0.0736851692199707,1.4382138923727765
mnist-net_256x2.onnx,13,13,unknown,5.322727684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-09-10_08-52-01.jld2,2.675487995147705,0.29549954822277696
mnist-net_256x2.onnx,14,13,unsat,0.685357008,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-09-10_08-52-01.jld2,0.4135019779205322,0.0
